[2023-06-16 05:41:45.17] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.327312586s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-16 05:41:45.52] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.753473479s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickBitmap/random/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickBitmap/random/it_4/coverage
[2023-06-16 05:41:49.28] [status] tests: 0/3, fuzzing: 709/2000000, cov: 1096, corpus: 7
[2023-06-16 05:41:52.28] [status] tests: 0/3, fuzzing: 1482/2000000, cov: 1103, corpus: 8
[2023-06-16 05:41:55.28] [status] tests: 0/3, fuzzing: 2233/2000000, cov: 1106, corpus: 9
[2023-06-16 05:41:58.29] [status] tests: 0/3, fuzzing: 2901/2000000, cov: 1106, corpus: 9
[2023-06-16 05:42:01.29] [status] tests: 0/3, fuzzing: 3558/2000000, cov: 1106, corpus: 9
[2023-06-16 05:42:04.29] [status] tests: 0/3, fuzzing: 4272/2000000, cov: 1106, corpus: 9
[2023-06-16 05:42:07.30] [status] tests: 0/3, fuzzing: 4944/2000000, cov: 1106, corpus: 9
[2023-06-16 05:42:10.30] [status] tests: 0/3, fuzzing: 5685/2000000, cov: 1106, corpus: 9
[2023-06-16 05:42:13.30] [status] tests: 0/3, fuzzing: 6453/2000000, cov: 1106, corpus: 9
[2023-06-16 05:42:16.30] [status] tests: 0/3, fuzzing: 7148/2000000, cov: 1106, corpus: 9
[2023-06-16 05:42:19.30] [status] tests: 0/3, fuzzing: 7897/2000000, cov: 1106, corpus: 9
[2023-06-16 05:42:22.30] [status] tests: 0/3, fuzzing: 8644/2000000, cov: 1106, corpus: 9
[2023-06-16 05:42:25.31] [status] tests: 0/3, fuzzing: 9345/2000000, cov: 1106, corpus: 9
[2023-06-16 05:42:28.31] [status] tests: 0/3, fuzzing: 10065/2000000, cov: 1106, corpus: 9
[2023-06-16 05:42:31.31] [status] tests: 0/3, fuzzing: 10786/2000000, cov: 1106, corpus: 9
[2023-06-16 05:42:34.31] [status] tests: 0/3, fuzzing: 11465/2000000, cov: 1106, corpus: 9
[2023-06-16 05:42:37.31] [status] tests: 0/3, fuzzing: 12234/2000000, cov: 1106, corpus: 9
[2023-06-16 05:42:40.32] [status] tests: 0/3, fuzzing: 12907/2000000, cov: 1106, corpus: 9
[2023-06-16 05:42:43.32] [status] tests: 0/3, fuzzing: 13563/2000000, cov: 1106, corpus: 9
[2023-06-16 05:42:46.32] [status] tests: 0/3, fuzzing: 14258/2000000, cov: 1106, corpus: 9
[2023-06-16 05:42:49.32] [status] tests: 0/3, fuzzing: 14958/2000000, cov: 1106, corpus: 9
[2023-06-16 05:42:52.32] [status] tests: 0/3, fuzzing: 15719/2000000, cov: 1106, corpus: 9
[2023-06-16 05:42:55.33] [status] tests: 0/3, fuzzing: 16420/2000000, cov: 1106, corpus: 9
[2023-06-16 05:42:58.33] [status] tests: 0/3, fuzzing: 17102/2000000, cov: 1106, corpus: 9
[2023-06-16 05:43:01.33] [status] tests: 0/3, fuzzing: 17770/2000000, cov: 1106, corpus: 9
[2023-06-16 05:43:04.33] [status] tests: 0/3, fuzzing: 18511/2000000, cov: 1106, corpus: 9
[2023-06-16 05:43:07.33] [status] tests: 0/3, fuzzing: 19301/2000000, cov: 1106, corpus: 9
[2023-06-16 05:43:10.34] [status] tests: 0/3, fuzzing: 19964/2000000, cov: 1106, corpus: 9
[2023-06-16 05:43:13.34] [status] tests: 0/3, fuzzing: 20650/2000000, cov: 1106, corpus: 9
[2023-06-16 05:43:16.34] [status] tests: 0/3, fuzzing: 21334/2000000, cov: 1106, corpus: 9
[2023-06-16 05:43:19.34] [status] tests: 0/3, fuzzing: 22035/2000000, cov: 1106, corpus: 9
[2023-06-16 05:43:22.34] [status] tests: 0/3, fuzzing: 22680/2000000, cov: 1106, corpus: 9
[2023-06-16 05:43:25.35] [status] tests: 0/3, fuzzing: 23420/2000000, cov: 1106, corpus: 9
[2023-06-16 05:43:28.35] [status] tests: 0/3, fuzzing: 24138/2000000, cov: 1106, corpus: 9
