,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4265,505,4
2,6,5,4654,1110,9
3,9,5,4800,1817,11
4,12,5,4812,2476,12
5,15,5,4835,3082,14
6,18,5,4884,3789,16
7,21,5,4895,4509,17
8,24,5,4895,5267,17
9,27,6,4926,5974,19
10,30,6,4926,6681,19
11,33,6,4926,7447,19
12,36,6,4951,8144,20
13,39,6,4997,8851,21
14,42,6,5019,9473,22
15,45,6,5031,10303,23
16,48,6,5031,10909,23
17,51,6,5065,11616,24
18,54,6,5065,12358,24
19,57,6,5077,13085,25
20,60,7,5123,13779,26
21,63,7,5172,14486,27
22,66,7,5172,15193,27
23,69,7,5172,15882,27
24,72,7,5172,16589,27
25,75,7,5172,17276,27
26,78,7,5182,17882,28
27,81,7,5182,18561,28
28,84,7,5182,19307,28
29,87,7,5182,20059,28
30,90,7,5242,20766,30
31,93,7,5254,21472,31
32,96,7,5254,22179,31
33,99,7,5254,22987,31
34,102,7,5254,23630,31
35,105,7,5254,24337,31
36,108,7,5265,25000,32
37,111,7,5265,25808,32
38,114,7,5265,26414,32
39,117,7,5265,27222,32
40,120,7,5265,27871,32
41,123,7,5265,28477,32
42,126,7,5265,29193,32
43,129,7,5265,29799,32
44,132,7,5265,30304,32
45,135,7,5265,30986,32
46,138,7,5265,31693,32
47,141,7,5265,32400,32
48,144,7,5265,33153,32
49,147,7,5277,33759,33
50,150,7,5277,34450,33
51,153,7,5277,35324,33
52,156,7,5289,36087,33
53,159,7,5289,36808,34
54,162,7,5289,37487,34
55,165,7,5289,38146,34
56,168,7,5289,38954,34
57,171,7,5289,39647,34
58,174,7,5289,40312,34
59,177,7,5289,41019,34
60,180,7,5289,41665,34
61,183,7,5289,42271,34
62,186,7,5289,42877,34
63,189,7,5289,43584,34
64,192,7,5289,44264,34
65,195,7,5289,45072,34
66,198,7,5311,45704,35
67,201,7,5311,46489,35
68,204,7,5311,47156,35
69,207,7,5311,47863,35
70,210,7,5311,48469,35
71,213,7,5311,49277,35
72,216,7,5311,49984,35
73,219,7,5337,50753,36
74,222,7,5337,51447,36
75,225,7,5337,52242,36
76,228,7,5337,52949,36
77,231,7,5337,53728,36
78,234,7,5337,54435,36
79,237,7,5337,55142,36
80,240,7,5337,55849,36
81,243,7,5337,56554,36
