[2023-05-07 02:26:38.91] Compiling generated-mazes/maze-0.sol... Done! (0.760172125s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-07 02:26:39.79] Running slither on generated-mazes/maze-0.sol... Done! (1.581466603s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_700000_maze_0/ours/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_700000_maze_0/ours/it_3/coverage
[2023-05-07 02:26:44.39] [status] tests: 2/47, fuzzing: 505/700000, cov: 4265, corpus: 4
[2023-05-07 02:26:47.39] [status] tests: 5/47, fuzzing: 1110/700000, cov: 4654, corpus: 9
[2023-05-07 02:26:50.40] [status] tests: 5/47, fuzzing: 1817/700000, cov: 4800, corpus: 11
[2023-05-07 02:26:53.40] [status] tests: 5/47, fuzzing: 2476/700000, cov: 4812, corpus: 12
[2023-05-07 02:26:56.40] [status] tests: 5/47, fuzzing: 3082/700000, cov: 4835, corpus: 14
[2023-05-07 02:26:59.40] [status] tests: 5/47, fuzzing: 3789/700000, cov: 4884, corpus: 16
[2023-05-07 02:27:02.40] [status] tests: 5/47, fuzzing: 4509/700000, cov: 4895, corpus: 17
[2023-05-07 02:27:05.41] [status] tests: 5/47, fuzzing: 5267/700000, cov: 4895, corpus: 17
[2023-05-07 02:27:08.41] [status] tests: 6/47, fuzzing: 5974/700000, cov: 4926, corpus: 19
[2023-05-07 02:27:11.41] [status] tests: 6/47, fuzzing: 6681/700000, cov: 4926, corpus: 19
[2023-05-07 02:27:14.41] [status] tests: 6/47, fuzzing: 7447/700000, cov: 4926, corpus: 19
[2023-05-07 02:27:17.42] [status] tests: 6/47, fuzzing: 8144/700000, cov: 4951, corpus: 20
[2023-05-07 02:27:20.42] [status] tests: 6/47, fuzzing: 8851/700000, cov: 4997, corpus: 21
[2023-05-07 02:27:23.42] [status] tests: 6/47, fuzzing: 9473/700000, cov: 5019, corpus: 22
[2023-05-07 02:27:26.42] [status] tests: 6/47, fuzzing: 10303/700000, cov: 5031, corpus: 23
[2023-05-07 02:27:29.42] [status] tests: 6/47, fuzzing: 10909/700000, cov: 5031, corpus: 23
[2023-05-07 02:27:32.42] [status] tests: 6/47, fuzzing: 11616/700000, cov: 5065, corpus: 24
[2023-05-07 02:27:35.43] [status] tests: 6/47, fuzzing: 12358/700000, cov: 5065, corpus: 24
[2023-05-07 02:27:38.43] [status] tests: 6/47, fuzzing: 13085/700000, cov: 5077, corpus: 25
[2023-05-07 02:27:41.43] [status] tests: 7/47, fuzzing: 13779/700000, cov: 5123, corpus: 26
[2023-05-07 02:27:44.43] [status] tests: 7/47, fuzzing: 14486/700000, cov: 5172, corpus: 27
[2023-05-07 02:27:47.43] [status] tests: 7/47, fuzzing: 15193/700000, cov: 5172, corpus: 27
[2023-05-07 02:27:50.44] [status] tests: 7/47, fuzzing: 15882/700000, cov: 5172, corpus: 27
[2023-05-07 02:27:53.44] [status] tests: 7/47, fuzzing: 16589/700000, cov: 5172, corpus: 27
[2023-05-07 02:27:56.44] [status] tests: 7/47, fuzzing: 17276/700000, cov: 5172, corpus: 27
[2023-05-07 02:27:59.45] [status] tests: 7/47, fuzzing: 17882/700000, cov: 5182, corpus: 28
[2023-05-07 02:28:02.45] [status] tests: 7/47, fuzzing: 18561/700000, cov: 5182, corpus: 28
[2023-05-07 02:28:05.45] [status] tests: 7/47, fuzzing: 19307/700000, cov: 5182, corpus: 28
[2023-05-07 02:28:08.45] [status] tests: 7/47, fuzzing: 20059/700000, cov: 5182, corpus: 28
[2023-05-07 02:28:11.46] [status] tests: 7/47, fuzzing: 20766/700000, cov: 5242, corpus: 30
[2023-05-07 02:28:14.46] [status] tests: 7/47, fuzzing: 21472/700000, cov: 5254, corpus: 31
[2023-05-07 02:28:17.46] [status] tests: 7/47, fuzzing: 22179/700000, cov: 5254, corpus: 31
[2023-05-07 02:28:20.46] [status] tests: 7/47, fuzzing: 22987/700000, cov: 5254, corpus: 31
[2023-05-07 02:28:23.46] [status] tests: 7/47, fuzzing: 23630/700000, cov: 5254, corpus: 31
[2023-05-07 02:28:26.47] [status] tests: 7/47, fuzzing: 24337/700000, cov: 5254, corpus: 31
[2023-05-07 02:28:29.47] [status] tests: 7/47, fuzzing: 25000/700000, cov: 5265, corpus: 32
