[2023-06-10 17:40:11.84] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.279783138s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 17:40:12.13] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.67585983s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_7/coverage
[2023-06-10 17:40:15.81] [status] tests: 0/6, fuzzing: 10617/2000000, cov: 603, corpus: 5
[2023-06-10 17:40:18.81] [status] tests: 0/6, fuzzing: 21351/2000000, cov: 603, corpus: 5
[2023-06-10 17:40:21.82] [status] tests: 0/6, fuzzing: 31765/2000000, cov: 603, corpus: 5
[2023-06-10 17:40:24.82] [status] tests: 0/6, fuzzing: 42329/2000000, cov: 603, corpus: 5
[2023-06-10 17:40:27.82] [status] tests: 0/6, fuzzing: 52982/2000000, cov: 603, corpus: 5
[2023-06-10 17:40:30.82] [status] tests: 0/6, fuzzing: 63373/2000000, cov: 603, corpus: 5
[2023-06-10 17:40:33.83] [status] tests: 0/6, fuzzing: 74074/2000000, cov: 603, corpus: 5
[2023-06-10 17:40:36.83] [status] tests: 0/6, fuzzing: 85073/2000000, cov: 603, corpus: 5
[2023-06-10 17:40:39.83] [status] tests: 0/6, fuzzing: 95675/2000000, cov: 603, corpus: 5
[2023-06-10 17:40:42.83] [status] tests: 0/6, fuzzing: 106553/2000000, cov: 603, corpus: 5
[2023-06-10 17:40:45.83] [status] tests: 0/6, fuzzing: 117290/2000000, cov: 603, corpus: 5
[2023-06-10 17:40:48.84] [status] tests: 0/6, fuzzing: 128008/2000000, cov: 603, corpus: 5
[2023-06-10 17:40:51.84] [status] tests: 0/6, fuzzing: 138654/2000000, cov: 603, corpus: 5
[2023-06-10 17:40:54.84] [status] tests: 0/6, fuzzing: 149298/2000000, cov: 603, corpus: 5
[2023-06-10 17:40:57.85] [status] tests: 0/6, fuzzing: 160294/2000000, cov: 603, corpus: 5
[2023-06-10 17:41:00.85] [status] tests: 0/6, fuzzing: 170990/2000000, cov: 603, corpus: 5
[2023-06-10 17:41:03.85] [status] tests: 0/6, fuzzing: 181644/2000000, cov: 603, corpus: 5
[2023-06-10 17:41:06.85] [status] tests: 0/6, fuzzing: 192359/2000000, cov: 603, corpus: 5
[2023-06-10 17:41:09.85] [status] tests: 0/6, fuzzing: 203143/2000000, cov: 603, corpus: 5
[2023-06-10 17:41:12.86] [status] tests: 0/6, fuzzing: 213807/2000000, cov: 603, corpus: 5
