,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,10617,5
2,6,0,603,21351,5
3,9,0,603,31765,5
4,12,0,603,42329,5
5,15,0,603,52982,5
6,18,0,603,63373,5
7,21,0,603,74074,5
8,24,0,603,85073,5
9,27,0,603,95675,5
10,30,0,603,106553,5
11,33,0,603,117290,5
12,36,0,603,128008,5
13,39,0,603,138654,5
14,42,0,603,149298,5
15,45,0,603,160294,5
16,48,0,603,170990,5
17,51,0,603,181644,5
18,54,0,603,192359,5
19,57,0,603,203143,5
20,60,0,603,213807,5
21,63,0,603,224420,5
22,66,0,603,234913,5
23,69,0,603,245973,5
24,72,0,603,256575,5
25,75,0,603,267514,5
26,78,0,603,278345,5
27,81,0,603,288960,5
28,84,0,603,300138,5
29,87,0,603,311081,5
30,90,0,603,322284,5
31,93,0,603,332912,5
32,96,0,603,343745,5
33,99,0,603,354487,5
34,102,0,603,365616,5
35,105,0,603,376701,5
36,108,0,603,387701,5
37,111,0,603,398659,5
38,114,0,603,409481,5
39,117,0,603,420250,5
40,120,0,603,431127,5
41,123,0,603,442333,5
42,126,0,603,453617,5
43,129,0,603,464599,5
44,132,0,603,475552,5
45,135,0,603,486447,5
46,138,0,603,497291,5
47,141,0,603,508229,5
48,144,0,603,519087,5
49,147,0,603,530087,5
50,150,0,603,541167,5
51,153,0,603,552252,5
52,156,0,603,563248,5
53,159,0,603,573882,5
54,162,0,603,584599,5
55,165,0,603,595362,5
56,168,0,603,606174,5
57,171,0,603,617148,5
58,174,0,603,627839,5
59,177,0,603,639110,5
60,180,0,603,650129,5
61,183,0,603,661078,5
62,186,0,603,672072,5
63,189,0,603,682855,5
64,192,0,603,693374,5
65,195,0,603,704317,5
66,198,0,603,715703,5
67,201,0,603,726561,5
68,204,0,603,737486,5
69,207,0,603,748420,5
70,210,0,603,759361,5
71,213,0,603,770211,5
72,216,0,603,781539,5
73,219,0,603,792554,5
74,222,0,603,804003,5
75,225,0,603,815223,5
76,228,0,603,826348,5
77,231,0,603,837540,5
78,234,0,603,848828,5
79,237,0,603,860467,5
80,240,0,603,871899,5
81,243,0,603,883129,5
82,246,0,603,894140,5
83,249,0,603,905400,5
84,252,0,603,916442,5
85,255,0,603,927602,5
86,258,0,603,939403,5
87,261,0,603,950410,5
88,264,0,603,961325,5
89,267,0,603,972439,5
90,270,0,603,983732,5
91,273,0,603,994696,5
92,276,0,603,1005778,5
93,279,0,603,1017034,5
94,282,0,603,1028250,5
95,285,0,603,1039530,5
96,288,0,603,1050841,5
97,291,0,603,1062358,5
98,294,0,603,1073419,5
99,297,0,603,1084519,5
100,300,0,603,1095721,5
101,303,0,603,1106631,5
102,306,0,603,1117859,5
103,309,0,603,1128927,5
104,312,0,603,1139837,5
105,315,0,603,1151225,5
106,318,0,603,1162264,5
107,321,0,603,1173135,5
108,324,0,603,1183981,5
109,327,0,603,1194846,5
110,330,0,603,1205990,5
111,333,0,603,1216898,5
112,336,0,603,1227784,5
113,339,0,603,1238692,5
114,342,0,603,1249630,5
115,345,0,603,1261019,5
116,348,0,603,1272821,5
117,351,0,603,1283715,5
118,354,0,603,1294728,5
119,357,0,603,1305900,5
120,360,0,603,1316985,5
121,363,0,603,1327969,5
122,366,0,603,1339244,5
123,369,0,603,1350093,5
124,372,0,603,1361021,5
125,375,0,603,1372331,5
126,378,0,603,1383384,5
127,381,0,603,1394931,5
128,384,0,603,1405895,5
129,387,0,603,1416821,5
130,390,0,603,1427728,5
131,393,0,603,1439061,5
132,396,0,603,1449939,5
133,399,0,603,1460956,5
134,402,0,603,1472603,5
135,405,0,603,1483719,5
136,408,0,603,1494567,5
137,411,0,603,1505482,5
138,414,0,603,1517045,5
139,417,0,603,1528078,5
140,420,0,603,1539079,5
141,423,0,603,1550324,5
142,426,0,603,1561637,5
143,429,0,603,1572711,5
144,432,0,603,1583477,5
145,435,0,603,1594256,5
146,438,0,603,1605754,5
147,441,0,603,1617112,5
148,444,0,603,1628286,5
149,447,0,603,1639742,5
150,450,0,603,1651531,5
151,453,0,603,1662802,5
152,456,0,603,1674085,5
153,459,0,603,1685289,5
154,462,0,603,1696121,5
155,465,0,603,1707242,5
156,468,0,603,1718187,5
157,471,0,603,1729183,5
158,474,0,603,1740021,5
159,477,0,603,1751288,5
160,480,0,603,1762555,5
161,483,0,603,1773644,5
162,486,0,603,1784834,5
163,489,0,603,1795882,5
164,492,0,603,1806803,5
165,495,0,603,1817516,5
166,498,0,603,1828537,5
167,501,0,603,1839349,5
168,504,0,603,1850224,5
169,507,0,603,1861499,5
170,510,0,603,1872717,5
171,513,0,603,1883350,5
172,516,0,603,1894417,5
173,519,0,603,1905342,5
174,522,0,603,1916128,5
175,525,0,603,1927102,5
176,528,0,603,1938090,5
177,531,0,603,1948974,5
178,534,0,603,1959816,5
179,537,0,603,1970834,5
180,540,0,603,1981997,5
181,543,0,603,1992862,5
