,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,1498.4,5781.8,5.5
2,6.0,0.0,1500.6,11459.9,5.7
3,9.0,0.0,1510.1,17289.7,6.2
4,12.0,0.0,1510.1,23142.9,6.2
5,15.0,0.0,1510.1,28880.8,6.2
6,18.0,0.0,1511.2,34772.0,6.3
7,21.0,0.0,1512.3,40579.7,6.4
8,24.0,0.0,1512.3,46404.4,6.4
9,27.0,0.0,1512.3,52188.6,6.4
10,30.0,0.0,1512.3,57963.4,6.4
11,33.0,0.0,1514.5,63687.8,6.6
12,36.0,0.0,1515.6,69482.1,6.7
13,39.0,0.0,1515.6,75286.6,6.7
14,42.0,0.0,1515.6,81060.5,6.7
15,45.0,0.0,1515.6,86842.0,6.7
16,48.0,0.0,1515.6,92561.8,6.7
17,51.0,0.0,1515.6,98337.3,6.7
18,54.0,0.0,1515.6,104098.7,6.7
19,57.0,0.0,1516.7,109788.4,6.8
20,60.0,0.0,1516.7,115556.0,6.8
21,63.0,0.0,1516.7,121451.0,6.8
22,66.0,0.0,1516.7,127213.4,6.8
23,69.0,0.0,1516.7,133004.4,6.8
24,72.0,0.0,1516.7,138763.8,6.8
25,75.0,0.0,1516.7,144585.4,6.8
26,78.0,0.0,1516.7,150315.9,6.8
27,81.0,0.0,1516.7,156112.2,6.8
28,84.0,0.0,1516.7,161867.8,6.8
29,87.0,0.0,1516.7,167615.6,6.8
30,90.0,0.0,1516.7,173389.0,6.8
31,93.0,0.0,1516.7,179152.5,6.8
32,96.0,0.0,1516.7,184884.9,6.8
33,99.0,0.0,1516.7,190674.3,6.8
34,102.0,0.0,1516.7,196397.1,6.8
35,105.0,0.0,1516.7,202265.2,6.8
36,108.0,0.0,1516.7,207961.8,6.8
37,111.0,0.0,1516.7,213733.8,6.8
38,114.0,0.0,1516.7,219617.7,6.8
39,117.0,0.0,1516.7,225330.6,6.8
40,120.0,0.0,1516.7,231168.8,6.8
41,123.0,0.0,1516.7,236899.3,6.8
42,126.0,0.0,1516.7,242701.3,6.8
43,129.0,0.0,1516.7,248571.5,6.8
44,132.0,0.0,1516.7,254375.5,6.8
45,135.0,0.0,1516.7,260214.8,6.8
46,138.0,0.0,1517.8,265922.8,6.9
47,141.0,0.0,1518.9,271750.4,7.0
48,144.0,0.0,1518.9,277473.8,7.0
49,147.0,0.0,1518.9,283203.7,7.0
50,150.0,0.0,1520.0,288996.9,7.1
51,153.0,0.0,1520.0,294661.6,7.1
52,156.0,0.0,1520.0,300469.3,7.1
53,159.0,0.0,1520.0,306247.8,7.1
54,162.0,0.0,1520.0,311986.5,7.1
55,165.0,0.0,1520.0,317659.6,7.1
56,168.0,0.0,1520.0,323405.4,7.1
57,171.0,0.0,1520.0,329253.3,7.1
58,174.0,0.0,1520.0,335030.2,7.1
59,177.0,0.0,1520.0,340802.4,7.1
60,180.0,0.0,1520.0,346607.6,7.1
61,183.0,0.0,1520.0,352435.1,7.1
62,186.0,0.0,1520.0,358192.9,7.1
63,189.0,0.0,1520.0,363990.9,7.1
64,192.0,0.0,1520.0,369705.4,7.1
65,195.0,0.0,1520.0,375523.5,7.1
66,198.0,0.0,1520.0,381253.3,7.1
67,201.0,0.0,1520.0,387119.1,7.1
68,204.0,0.0,1520.0,392872.8,7.1
69,207.0,0.0,1520.0,398658.0,7.1
70,210.0,0.0,1520.0,404578.4,7.1
71,213.0,0.0,1520.0,410323.9,7.1
72,216.0,0.0,1520.0,416076.1,7.1
73,219.0,0.0,1520.0,421993.5,7.1
74,222.0,0.0,1520.0,427882.0,7.1
75,225.0,0.0,1520.0,433721.8,7.1
76,228.0,0.0,1520.0,439546.1,7.1
77,231.0,0.0,1520.0,445329.7,7.1
78,234.0,0.0,1520.0,451166.5,7.1
79,237.0,0.0,1520.0,456998.1,7.1
80,240.0,0.0,1520.0,462757.2,7.1
81,243.0,0.0,1520.0,468583.4,7.1
82,246.0,0.0,1520.0,474425.5,7.1
