[2023-06-07 11:56:33.77] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.252640003s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-07 11:56:34.03] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.364085037s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/random/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/random/it_2/coverage
[2023-06-07 11:56:37.40] [status] tests: 0/1, fuzzing: 32584/2000000, cov: 467, corpus: 4
[2023-06-07 11:56:40.40] [status] tests: 0/1, fuzzing: 66438/2000000, cov: 467, corpus: 4
[2023-06-07 11:56:43.40] [status] tests: 0/1, fuzzing: 100323/2000000, cov: 467, corpus: 4
[2023-06-07 11:56:46.40] [status] tests: 0/1, fuzzing: 134758/2000000, cov: 467, corpus: 4
[2023-06-07 11:56:49.40] [status] tests: 0/1, fuzzing: 166485/2000000, cov: 467, corpus: 4
[2023-06-07 11:56:52.41] [status] tests: 0/1, fuzzing: 200352/2000000, cov: 467, corpus: 4
[2023-06-07 11:56:55.41] [status] tests: 0/1, fuzzing: 233794/2000000, cov: 467, corpus: 4
[2023-06-07 11:56:58.41] [status] tests: 0/1, fuzzing: 267665/2000000, cov: 467, corpus: 4
[2023-06-07 11:57:01.41] [status] tests: 0/1, fuzzing: 301666/2000000, cov: 467, corpus: 4
[2023-06-07 11:57:04.41] [status] tests: 0/1, fuzzing: 335988/2000000, cov: 467, corpus: 4
[2023-06-07 11:57:07.42] [status] tests: 0/1, fuzzing: 370148/2000000, cov: 467, corpus: 4
[2023-06-07 11:57:10.42] [status] tests: 0/1, fuzzing: 403400/2000000, cov: 467, corpus: 4
[2023-06-07 11:57:13.42] [status] tests: 0/1, fuzzing: 437401/2000000, cov: 467, corpus: 4
[2023-06-07 11:57:16.42] [status] tests: 0/1, fuzzing: 471370/2000000, cov: 467, corpus: 4
[2023-06-07 11:57:19.43] [status] tests: 0/1, fuzzing: 505533/2000000, cov: 467, corpus: 4
[2023-06-07 11:57:22.43] [status] tests: 0/1, fuzzing: 539468/2000000, cov: 467, corpus: 4
[2023-06-07 11:57:25.43] [status] tests: 0/1, fuzzing: 572609/2000000, cov: 467, corpus: 4
[2023-06-07 11:57:28.43] [status] tests: 0/1, fuzzing: 607190/2000000, cov: 467, corpus: 4
[2023-06-07 11:57:31.43] [status] tests: 0/1, fuzzing: 640802/2000000, cov: 467, corpus: 4
[2023-06-07 11:57:34.43] [status] tests: 0/1, fuzzing: 674970/2000000, cov: 467, corpus: 4
[2023-06-07 11:57:37.43] [status] tests: 0/1, fuzzing: 708617/2000000, cov: 467, corpus: 4
[2023-06-07 11:57:40.44] [status] tests: 0/1, fuzzing: 742656/2000000, cov: 467, corpus: 4
[2023-06-07 11:57:43.44] [status] tests: 0/1, fuzzing: 777849/2000000, cov: 467, corpus: 4
[2023-06-07 11:57:46.44] [status] tests: 0/1, fuzzing: 810992/2000000, cov: 467, corpus: 4
[2023-06-07 11:57:49.44] [status] tests: 0/1, fuzzing: 845255/2000000, cov: 467, corpus: 4
[2023-06-07 11:57:52.45] [status] tests: 0/1, fuzzing: 878583/2000000, cov: 467, corpus: 4
[2023-06-07 11:57:55.45] [status] tests: 0/1, fuzzing: 912470/2000000, cov: 467, corpus: 4
[2023-06-07 11:57:58.45] [status] tests: 0/1, fuzzing: 946818/2000000, cov: 467, corpus: 4
[2023-06-07 11:58:01.45] [status] tests: 0/1, fuzzing: 980239/2000000, cov: 467, corpus: 4
[2023-06-07 11:58:04.45] [status] tests: 0/1, fuzzing: 1014559/2000000, cov: 467, corpus: 4
[2023-06-07 11:58:07.45] [status] tests: 0/1, fuzzing: 1048853/2000000, cov: 467, corpus: 4
[2023-06-07 11:58:10.46] [status] tests: 0/1, fuzzing: 1082756/2000000, cov: 467, corpus: 4
[2023-06-07 11:58:13.46] [status] tests: 0/1, fuzzing: 1116857/2000000, cov: 467, corpus: 4
[2023-06-07 11:58:16.46] [status] tests: 0/1, fuzzing: 1151350/2000000, cov: 467, corpus: 4
[2023-06-07 11:58:19.46] [status] tests: 0/1, fuzzing: 1185251/2000000, cov: 467, corpus: 4
[2023-06-07 11:58:22.47] [status] tests: 0/1, fuzzing: 1219331/2000000, cov: 467, corpus: 4
[2023-06-07 11:58:25.47] [status] tests: 0/1, fuzzing: 1253583/2000000, cov: 467, corpus: 4
[2023-06-07 11:58:28.47] [status] tests: 0/1, fuzzing: 1287995/2000000, cov: 467, corpus: 4
[2023-06-07 11:58:31.47] [status] tests: 0/1, fuzzing: 1322029/2000000, cov: 467, corpus: 4
[2023-06-07 11:58:34.47] [status] tests: 0/1, fuzzing: 1357200/2000000, cov: 467, corpus: 4
[2023-06-07 11:58:37.48] [status] tests: 0/1, fuzzing: 1391224/2000000, cov: 467, corpus: 4
[2023-06-07 11:58:40.48] [status] tests: 0/1, fuzzing: 1424931/2000000, cov: 467, corpus: 4
[2023-06-07 11:58:43.48] [status] tests: 0/1, fuzzing: 1459029/2000000, cov: 467, corpus: 4
[2023-06-07 11:58:46.48] [status] tests: 0/1, fuzzing: 1492613/2000000, cov: 467, corpus: 4
[2023-06-07 11:58:49.49] [status] tests: 0/1, fuzzing: 1526194/2000000, cov: 467, corpus: 4
[2023-06-07 11:58:52.49] [status] tests: 0/1, fuzzing: 1560242/2000000, cov: 467, corpus: 4
