,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,32584,4
2,6,0,467,66438,4
3,9,0,467,100323,4
4,12,0,467,134758,4
5,15,0,467,166485,4
6,18,0,467,200352,4
7,21,0,467,233794,4
8,24,0,467,267665,4
9,27,0,467,301666,4
10,30,0,467,335988,4
11,33,0,467,370148,4
12,36,0,467,403400,4
13,39,0,467,437401,4
14,42,0,467,471370,4
15,45,0,467,505533,4
16,48,0,467,539468,4
17,51,0,467,572609,4
18,54,0,467,607190,4
19,57,0,467,640802,4
20,60,0,467,674970,4
21,63,0,467,708617,4
22,66,0,467,742656,4
23,69,0,467,777849,4
24,72,0,467,810992,4
25,75,0,467,845255,4
26,78,0,467,878583,4
27,81,0,467,912470,4
28,84,0,467,946818,4
29,87,0,467,980239,4
30,90,0,467,1014559,4
31,93,0,467,1048853,4
32,96,0,467,1082756,4
33,99,0,467,1116857,4
34,102,0,467,1151350,4
35,105,0,467,1185251,4
36,108,0,467,1219331,4
37,111,0,467,1253583,4
38,114,0,467,1287995,4
39,117,0,467,1322029,4
40,120,0,467,1357200,4
41,123,0,467,1391224,4
42,126,0,467,1424931,4
43,129,0,467,1459029,4
44,132,0,467,1492613,4
45,135,0,467,1526194,4
46,138,0,467,1560242,4
47,141,0,467,1594292,4
48,144,0,467,1627128,4
49,147,0,467,1660819,4
50,150,0,467,1695174,4
51,153,0,467,1728378,4
52,156,0,467,1762294,4
53,159,0,467,1795987,4
54,162,0,467,1829899,4
55,165,0,467,1863748,4
56,168,0,467,1897355,4
57,171,0,467,1931147,4
58,174,0,467,1965566,4
59,177,0,467,1999230,4
