[2023-06-12 05:14:17.86] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.371176371s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-12 05:14:18.28] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.918634525s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SqrtPriceMath/random/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SqrtPriceMath/random/it_9/coverage
[2023-06-12 05:14:22.20] [status] tests: 0/13, fuzzing: 5340/2000000, cov: 2971, corpus: 10
[2023-06-12 05:14:25.21] [status] tests: 0/13, fuzzing: 11038/2000000, cov: 2975, corpus: 11
[2023-06-12 05:14:28.21] [status] tests: 0/13, fuzzing: 16769/2000000, cov: 2975, corpus: 11
[2023-06-12 05:14:31.21] [status] tests: 0/13, fuzzing: 22395/2000000, cov: 2975, corpus: 11
[2023-06-12 05:14:34.22] [status] tests: 0/13, fuzzing: 27985/2000000, cov: 2975, corpus: 11
[2023-06-12 05:14:37.22] [status] tests: 0/13, fuzzing: 33256/2000000, cov: 2975, corpus: 11
[2023-06-12 05:14:40.22] [status] tests: 0/13, fuzzing: 38866/2000000, cov: 2975, corpus: 11
[2023-06-12 05:14:43.22] [status] tests: 0/13, fuzzing: 44494/2000000, cov: 2975, corpus: 11
[2023-06-12 05:14:46.22] [status] tests: 0/13, fuzzing: 50193/2000000, cov: 2975, corpus: 11
[2023-06-12 05:14:49.23] [status] tests: 0/13, fuzzing: 55885/2000000, cov: 2975, corpus: 11
[2023-06-12 05:14:52.23] [status] tests: 0/13, fuzzing: 61257/2000000, cov: 2975, corpus: 11
[2023-06-12 05:14:55.23] [status] tests: 0/13, fuzzing: 66937/2000000, cov: 2975, corpus: 11
[2023-06-12 05:14:58.23] [status] tests: 0/13, fuzzing: 72558/2000000, cov: 2975, corpus: 11
[2023-06-12 05:15:01.23] [status] tests: 0/13, fuzzing: 78065/2000000, cov: 2975, corpus: 11
[2023-06-12 05:15:04.24] [status] tests: 0/13, fuzzing: 83671/2000000, cov: 2975, corpus: 11
[2023-06-12 05:15:07.24] [status] tests: 0/13, fuzzing: 89255/2000000, cov: 2975, corpus: 11
[2023-06-12 05:15:10.24] [status] tests: 0/13, fuzzing: 94901/2000000, cov: 2975, corpus: 11
[2023-06-12 05:15:13.24] [status] tests: 0/13, fuzzing: 100517/2000000, cov: 2975, corpus: 11
[2023-06-12 05:15:16.24] [status] tests: 0/13, fuzzing: 105907/2000000, cov: 2975, corpus: 11
[2023-06-12 05:15:19.25] [status] tests: 0/13, fuzzing: 111429/2000000, cov: 2975, corpus: 11
[2023-06-12 05:15:22.25] [status] tests: 0/13, fuzzing: 117147/2000000, cov: 2975, corpus: 11
