,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2971,5340,10
2,6,0,2975,11038,11
3,9,0,2975,16769,11
4,12,0,2975,22395,11
5,15,0,2975,27985,11
6,18,0,2975,33256,11
7,21,0,2975,38866,11
8,24,0,2975,44494,11
9,27,0,2975,50193,11
10,30,0,2975,55885,11
11,33,0,2975,61257,11
12,36,0,2975,66937,11
13,39,0,2975,72558,11
14,42,0,2975,78065,11
15,45,0,2975,83671,11
16,48,0,2975,89255,11
17,51,0,2975,94901,11
18,54,0,2975,100517,11
19,57,0,2975,105907,11
20,60,0,2975,111429,11
21,63,0,2975,117147,11
22,66,0,2975,122645,11
23,69,0,2975,128483,11
24,72,0,2975,134307,11
25,75,0,2975,139890,11
26,78,0,2975,145834,11
27,81,0,2975,151615,11
28,84,0,2975,157390,11
29,87,0,2975,163156,11
30,90,0,2975,168795,11
31,93,0,2975,174569,11
32,96,0,2975,180308,11
33,99,0,2975,186035,11
34,102,0,2975,191627,11
35,105,0,2975,197474,11
36,108,0,2975,203124,11
37,111,0,2975,208764,11
38,114,0,2975,214228,11
39,117,0,2975,220080,11
40,120,0,2975,225619,11
41,123,0,2975,231191,11
42,126,0,2975,236748,11
43,129,0,2975,242218,11
44,132,0,2975,247755,11
45,135,0,2975,253182,11
46,138,0,2975,258849,11
47,141,0,2975,264567,11
48,144,0,2975,270416,11
49,147,0,2975,275894,11
50,150,0,2975,281372,11
51,153,0,2975,286974,11
52,156,0,2975,292803,11
53,159,0,2975,298410,11
54,162,0,2975,303920,11
55,165,0,2975,309661,11
56,168,0,2975,315180,11
57,171,0,2975,320860,11
58,174,0,2975,326550,11
59,177,0,2975,332159,11
60,180,0,2975,337877,11
61,183,0,2975,343649,11
62,186,0,2975,349171,11
63,189,0,2975,355154,11
64,192,0,2975,360891,11
65,195,0,2975,366532,11
66,198,0,2975,372159,11
67,201,0,2975,377682,11
68,204,0,2975,383453,11
69,207,0,2975,388869,11
70,210,0,2975,394561,11
71,213,0,2975,400130,11
72,216,0,2975,405789,11
73,219,0,2975,411159,11
74,222,0,2975,416703,11
75,225,0,2975,422474,11
76,228,0,2975,428011,11
77,231,0,2975,433483,11
78,234,0,2975,438801,11
79,237,0,2975,444281,11
80,240,0,2975,449909,11
81,243,0,2975,455685,11
82,246,0,2975,461377,11
83,249,0,2975,467145,11
84,252,0,2975,472608,11
85,255,0,2975,478349,11
86,258,0,2975,484114,11
87,261,0,2975,489577,11
88,264,0,2975,495301,11
89,267,0,2975,501081,11
90,270,0,2975,506824,11
91,273,0,2975,512405,11
92,276,0,2975,517871,11
93,279,0,2975,523706,11
94,282,0,2975,529446,11
95,285,0,2975,535173,11
96,288,0,2975,540592,11
97,291,0,2975,546304,11
98,294,0,2975,551711,11
99,297,0,2975,557519,11
100,300,0,2975,563334,11
101,303,0,2975,568869,11
102,306,0,2975,574325,11
103,309,0,2975,580101,11
104,312,0,2975,585729,11
105,315,0,2975,591338,11
106,318,0,2975,596887,11
107,321,0,2975,602330,11
108,324,0,2975,608019,11
109,327,0,2975,613927,11
110,330,0,2975,619472,11
111,333,0,2975,625297,11
112,336,0,2975,630921,11
113,339,0,2975,636500,11
114,342,0,2975,642082,11
115,345,0,2975,647671,11
116,348,0,2975,653435,11
117,351,0,2975,659012,11
118,354,0,2975,664898,11
119,357,0,2975,670200,11
120,360,0,2975,675959,11
121,363,0,2975,681504,11
122,366,0,2975,687058,11
123,369,0,2975,692639,11
124,372,0,2975,698468,11
125,375,0,2975,704122,11
126,378,0,2975,709859,11
127,381,0,2975,715487,11
128,384,0,2975,721064,11
129,387,0,2975,726584,11
130,390,0,2975,732097,11
131,393,0,2975,737782,11
132,396,0,2975,743380,11
133,399,0,2975,749031,11
134,402,0,2975,754656,11
135,405,0,2975,760262,11
136,408,0,2975,766036,11
137,411,0,2975,771875,11
138,414,0,2975,777602,11
139,417,0,2975,783072,11
140,420,0,2975,788695,11
141,423,0,2975,794262,11
142,426,0,2975,799797,11
143,429,0,2975,805437,11
144,432,0,2975,811030,11
145,435,0,2975,816668,11
146,438,0,2975,822365,11
