,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,21663,3
2,6,0,151,43475,3
3,9,0,151,64573,3
4,12,0,151,86993,3
5,15,0,151,109613,3
6,18,0,151,131851,3
7,21,0,151,153824,3
8,24,0,151,175460,3
9,27,0,151,197264,3
10,30,0,151,219017,3
11,33,0,151,241109,3
12,36,0,151,262444,3
13,39,0,151,284449,3
14,42,0,151,306669,3
15,45,0,151,328646,3
16,48,0,151,351468,3
17,51,0,151,374004,3
18,54,0,151,396728,3
19,57,0,151,419737,3
20,60,0,151,441167,3
21,63,0,151,463030,3
22,66,0,151,484851,3
23,69,0,151,505301,3
24,72,0,151,527593,3
25,75,0,151,549232,3
26,78,0,151,571866,3
27,81,0,151,594041,3
28,84,0,151,615940,3
29,87,0,151,638144,3
30,90,0,151,660250,3
31,93,0,151,682250,3
32,96,0,151,705586,3
33,99,0,151,727588,3
34,102,0,151,749421,3
35,105,0,151,770959,3
36,108,0,151,793000,3
37,111,0,151,814350,3
38,114,0,151,836892,3
39,117,0,151,859147,3
40,120,0,151,881626,3
41,123,0,151,904514,3
42,126,0,151,927436,3
43,129,0,151,949368,3
44,132,0,151,971411,3
45,135,0,151,993551,3
46,138,0,151,1016038,3
47,141,0,151,1038560,3
48,144,0,151,1059523,3
49,147,0,151,1081948,3
50,150,0,151,1104766,3
51,153,0,151,1127348,3
52,156,0,151,1149882,3
53,159,0,151,1171873,3
54,162,0,151,1194265,3
55,165,0,151,1215387,3
56,168,0,151,1237295,3
57,171,0,151,1259644,3
58,174,0,151,1282146,3
59,177,0,151,1304319,3
60,180,0,151,1326299,3
61,183,0,151,1348525,3
62,186,0,151,1371135,3
63,189,0,151,1393638,3
64,192,0,151,1416322,3
65,195,0,151,1438696,3
66,198,0,151,1461431,3
67,201,0,151,1482392,3
68,204,0,151,1504537,3
69,207,0,151,1527152,3
70,210,0,151,1549996,3
71,213,0,151,1572166,3
72,216,0,151,1594873,3
73,219,0,151,1617435,3
74,222,0,151,1639499,3
75,225,0,151,1661848,3
76,228,0,151,1683856,3
77,231,0,151,1705010,3
78,234,0,151,1726981,3
79,237,0,151,1749204,3
80,240,0,151,1771226,3
81,243,0,151,1793570,3
82,246,0,151,1815853,3
83,249,0,151,1838016,3
84,252,0,151,1860542,3
85,255,0,151,1882672,3
86,258,0,151,1905351,3
87,261,0,151,1927368,3
88,264,0,151,1949524,3
89,267,0,151,1971921,3
90,270,0,151,1993691,3
