[2023-07-03 20:14:12.74] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.267330325s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-03 20:14:13.01] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.656966247s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/UnsafeMath/random/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/UnsafeMath/random/it_1/coverage
[2023-07-03 20:14:16.67] [status] tests: 0/2, fuzzing: 21663/2000000, cov: 151, corpus: 3
[2023-07-03 20:14:19.67] [status] tests: 0/2, fuzzing: 43475/2000000, cov: 151, corpus: 3
[2023-07-03 20:14:22.67] [status] tests: 0/2, fuzzing: 64573/2000000, cov: 151, corpus: 3
[2023-07-03 20:14:25.67] [status] tests: 0/2, fuzzing: 86993/2000000, cov: 151, corpus: 3
[2023-07-03 20:14:28.68] [status] tests: 0/2, fuzzing: 109613/2000000, cov: 151, corpus: 3
[2023-07-03 20:14:31.68] [status] tests: 0/2, fuzzing: 131851/2000000, cov: 151, corpus: 3
[2023-07-03 20:14:34.68] [status] tests: 0/2, fuzzing: 153824/2000000, cov: 151, corpus: 3
[2023-07-03 20:14:37.68] [status] tests: 0/2, fuzzing: 175460/2000000, cov: 151, corpus: 3
[2023-07-03 20:14:40.68] [status] tests: 0/2, fuzzing: 197264/2000000, cov: 151, corpus: 3
[2023-07-03 20:14:43.69] [status] tests: 0/2, fuzzing: 219017/2000000, cov: 151, corpus: 3
[2023-07-03 20:14:46.69] [status] tests: 0/2, fuzzing: 241109/2000000, cov: 151, corpus: 3
[2023-07-03 20:14:49.69] [status] tests: 0/2, fuzzing: 262444/2000000, cov: 151, corpus: 3
[2023-07-03 20:14:52.69] [status] tests: 0/2, fuzzing: 284449/2000000, cov: 151, corpus: 3
[2023-07-03 20:14:55.69] [status] tests: 0/2, fuzzing: 306669/2000000, cov: 151, corpus: 3
[2023-07-03 20:14:58.70] [status] tests: 0/2, fuzzing: 328646/2000000, cov: 151, corpus: 3
[2023-07-03 20:15:01.70] [status] tests: 0/2, fuzzing: 351468/2000000, cov: 151, corpus: 3
[2023-07-03 20:15:04.70] [status] tests: 0/2, fuzzing: 374004/2000000, cov: 151, corpus: 3
[2023-07-03 20:15:07.70] [status] tests: 0/2, fuzzing: 396728/2000000, cov: 151, corpus: 3
[2023-07-03 20:15:10.70] [status] tests: 0/2, fuzzing: 419737/2000000, cov: 151, corpus: 3
[2023-07-03 20:15:13.71] [status] tests: 0/2, fuzzing: 441167/2000000, cov: 151, corpus: 3
[2023-07-03 20:15:16.71] [status] tests: 0/2, fuzzing: 463030/2000000, cov: 151, corpus: 3
[2023-07-03 20:15:19.71] [status] tests: 0/2, fuzzing: 484851/2000000, cov: 151, corpus: 3
[2023-07-03 20:15:22.71] [status] tests: 0/2, fuzzing: 505301/2000000, cov: 151, corpus: 3
[2023-07-03 20:15:25.72] [status] tests: 0/2, fuzzing: 527593/2000000, cov: 151, corpus: 3
[2023-07-03 20:15:28.72] [status] tests: 0/2, fuzzing: 549232/2000000, cov: 151, corpus: 3
[2023-07-03 20:15:31.72] [status] tests: 0/2, fuzzing: 571866/2000000, cov: 151, corpus: 3
[2023-07-03 20:15:34.72] [status] tests: 0/2, fuzzing: 594041/2000000, cov: 151, corpus: 3
[2023-07-03 20:15:37.72] [status] tests: 0/2, fuzzing: 615940/2000000, cov: 151, corpus: 3
[2023-07-03 20:15:40.73] [status] tests: 0/2, fuzzing: 638144/2000000, cov: 151, corpus: 3
[2023-07-03 20:15:43.73] [status] tests: 0/2, fuzzing: 660250/2000000, cov: 151, corpus: 3
[2023-07-03 20:15:46.73] [status] tests: 0/2, fuzzing: 682250/2000000, cov: 151, corpus: 3
[2023-07-03 20:15:49.73] [status] tests: 0/2, fuzzing: 705586/2000000, cov: 151, corpus: 3
[2023-07-03 20:15:52.73] [status] tests: 0/2, fuzzing: 727588/2000000, cov: 151, corpus: 3
[2023-07-03 20:15:55.74] [status] tests: 0/2, fuzzing: 749421/2000000, cov: 151, corpus: 3
[2023-07-03 20:15:58.74] [status] tests: 0/2, fuzzing: 770959/2000000, cov: 151, corpus: 3
[2023-07-03 20:16:01.74] [status] tests: 0/2, fuzzing: 793000/2000000, cov: 151, corpus: 3
[2023-07-03 20:16:04.74] [status] tests: 0/2, fuzzing: 814350/2000000, cov: 151, corpus: 3
[2023-07-03 20:16:07.74] [status] tests: 0/2, fuzzing: 836892/2000000, cov: 151, corpus: 3
[2023-07-03 20:16:10.75] [status] tests: 0/2, fuzzing: 859147/2000000, cov: 151, corpus: 3
[2023-07-03 20:16:13.75] [status] tests: 0/2, fuzzing: 881626/2000000, cov: 151, corpus: 3
[2023-07-03 20:16:16.75] [status] tests: 0/2, fuzzing: 904514/2000000, cov: 151, corpus: 3
[2023-07-03 20:16:19.75] [status] tests: 0/2, fuzzing: 927436/2000000, cov: 151, corpus: 3
[2023-07-03 20:16:22.75] [status] tests: 0/2, fuzzing: 949368/2000000, cov: 151, corpus: 3
[2023-07-03 20:16:25.76] [status] tests: 0/2, fuzzing: 971411/2000000, cov: 151, corpus: 3
[2023-07-03 20:16:28.76] [status] tests: 0/2, fuzzing: 993551/2000000, cov: 151, corpus: 3
[2023-07-03 20:16:31.76] [status] tests: 0/2, fuzzing: 1016038/2000000, cov: 151, corpus: 3
[2023-07-03 20:16:34.76] [status] tests: 0/2, fuzzing: 1038560/2000000, cov: 151, corpus: 3
[2023-07-03 20:16:37.76] [status] tests: 0/2, fuzzing: 1059523/2000000, cov: 151, corpus: 3
[2023-07-03 20:16:40.77] [status] tests: 0/2, fuzzing: 1081948/2000000, cov: 151, corpus: 3
[2023-07-03 20:16:43.77] [status] tests: 0/2, fuzzing: 1104766/2000000, cov: 151, corpus: 3
[2023-07-03 20:16:46.77] [status] tests: 0/2, fuzzing: 1127348/2000000, cov: 151, corpus: 3
[2023-07-03 20:16:49.77] [status] tests: 0/2, fuzzing: 1149882/2000000, cov: 151, corpus: 3
[2023-07-03 20:16:52.77] [status] tests: 0/2, fuzzing: 1171873/2000000, cov: 151, corpus: 3
[2023-07-03 20:16:55.78] [status] tests: 0/2, fuzzing: 1194265/2000000, cov: 151, corpus: 3
[2023-07-03 20:16:58.78] [status] tests: 0/2, fuzzing: 1215387/2000000, cov: 151, corpus: 3
[2023-07-03 20:17:01.78] [status] tests: 0/2, fuzzing: 1237295/2000000, cov: 151, corpus: 3
[2023-07-03 20:17:04.78] [status] tests: 0/2, fuzzing: 1259644/2000000, cov: 151, corpus: 3
[2023-07-03 20:17:07.78] [status] tests: 0/2, fuzzing: 1282146/2000000, cov: 151, corpus: 3
[2023-07-03 20:17:10.79] [status] tests: 0/2, fuzzing: 1304319/2000000, cov: 151, corpus: 3
[2023-07-03 20:17:13.79] [status] tests: 0/2, fuzzing: 1326299/2000000, cov: 151, corpus: 3
[2023-07-03 20:17:16.79] [status] tests: 0/2, fuzzing: 1348525/2000000, cov: 151, corpus: 3
[2023-07-03 20:17:19.79] [status] tests: 0/2, fuzzing: 1371135/2000000, cov: 151, corpus: 3
[2023-07-03 20:17:22.80] [status] tests: 0/2, fuzzing: 1393638/2000000, cov: 151, corpus: 3
[2023-07-03 20:17:25.80] [status] tests: 0/2, fuzzing: 1416322/2000000, cov: 151, corpus: 3
[2023-07-03 20:17:28.80] [status] tests: 0/2, fuzzing: 1438696/2000000, cov: 151, corpus: 3
[2023-07-03 20:17:31.80] [status] tests: 0/2, fuzzing: 1461431/2000000, cov: 151, corpus: 3
[2023-07-03 20:17:34.80] [status] tests: 0/2, fuzzing: 1482392/2000000, cov: 151, corpus: 3
[2023-07-03 20:17:37.80] [status] tests: 0/2, fuzzing: 1504537/2000000, cov: 151, corpus: 3
[2023-07-03 20:17:40.81] [status] tests: 0/2, fuzzing: 1527152/2000000, cov: 151, corpus: 3
[2023-07-03 20:17:43.81] [status] tests: 0/2, fuzzing: 1549996/2000000, cov: 151, corpus: 3
[2023-07-03 20:17:46.81] [status] tests: 0/2, fuzzing: 1572166/2000000, cov: 151, corpus: 3
[2023-07-03 20:17:49.81] [status] tests: 0/2, fuzzing: 1594873/2000000, cov: 151, corpus: 3
[2023-07-03 20:17:52.82] [status] tests: 0/2, fuzzing: 1617435/2000000, cov: 151, corpus: 3
[2023-07-03 20:17:55.82] [status] tests: 0/2, fuzzing: 1639499/2000000, cov: 151, corpus: 3
[2023-07-03 20:17:58.82] [status] tests: 0/2, fuzzing: 1661848/2000000, cov: 151, corpus: 3
[2023-07-03 20:18:01.82] [status] tests: 0/2, fuzzing: 1683856/2000000, cov: 151, corpus: 3
[2023-07-03 20:18:04.82] [status] tests: 0/2, fuzzing: 1705010/2000000, cov: 151, corpus: 3
[2023-07-03 20:18:07.82] [status] tests: 0/2, fuzzing: 1726981/2000000, cov: 151, corpus: 3
[2023-07-03 20:18:10.83] [status] tests: 0/2, fuzzing: 1749204/2000000, cov: 151, corpus: 3
[2023-07-03 20:18:13.83] [status] tests: 0/2, fuzzing: 1771226/2000000, cov: 151, corpus: 3
[2023-07-03 20:18:16.83] [status] tests: 0/2, fuzzing: 1793570/2000000, cov: 151, corpus: 3
[2023-07-03 20:18:19.83] [status] tests: 0/2, fuzzing: 1815853/2000000, cov: 151, corpus: 3
[2023-07-03 20:18:22.83] [status] tests: 0/2, fuzzing: 1838016/2000000, cov: 151, corpus: 3
[2023-07-03 20:18:25.84] [status] tests: 0/2, fuzzing: 1860542/2000000, cov: 151, corpus: 3
[2023-07-03 20:18:28.84] [status] tests: 0/2, fuzzing: 1882672/2000000, cov: 151, corpus: 3
[2023-07-03 20:18:31.84] [status] tests: 0/2, fuzzing: 1905351/2000000, cov: 151, corpus: 3
[2023-07-03 20:18:34.84] [status] tests: 0/2, fuzzing: 1927368/2000000, cov: 151, corpus: 3
[2023-07-03 20:18:37.84] [status] tests: 0/2, fuzzing: 1949524/2000000, cov: 151, corpus: 3
[2023-07-03 20:18:40.85] [status] tests: 0/2, fuzzing: 1971921/2000000, cov: 151, corpus: 3
[2023-07-03 20:18:43.85] [status] tests: 0/2, fuzzing: 1993691/2000000, cov: 151, corpus: 3
checkDivRoundingUp(uint256,uint256):  passed! 🎉
AssertionFailed(..):  passed! 🎉
Unique instructions: 151
Unique codehashes: 1
Corpus size: 3
Seed: 3834293274769157125
[2023-07-03 20:18:44.73] Saving test reproducers... Done! (0.000000553s)
[2023-07-03 20:18:44.73] Saving corpus... Done! (0.004402081s)
