,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,30721,4
2,6,0,467,61097,4
3,9,0,467,91664,4
4,12,0,467,122418,4
5,15,0,467,153009,4
6,18,0,467,183603,4
7,21,0,467,214659,4
8,24,0,467,245125,4
9,27,0,467,276248,4
10,30,0,467,306394,4
11,33,0,467,336580,4
12,36,0,467,367841,4
13,39,0,467,398897,4
14,42,0,467,429580,4
15,45,0,467,460117,4
16,48,0,467,490761,4
17,51,0,467,521374,4
18,54,0,467,551897,4
19,57,0,467,582805,4
20,60,0,467,613642,4
21,63,0,467,644230,4
22,66,0,467,675454,4
23,69,0,467,706287,4
24,72,0,467,737314,4
25,75,0,467,769200,4
26,78,0,467,800820,4
27,81,0,467,831512,4
28,84,0,467,862227,4
29,87,0,467,894028,4
30,90,0,467,924698,4
31,93,0,467,956431,4
32,96,0,467,987883,4
33,99,0,467,1019112,4
34,102,0,467,1049715,4
35,105,0,467,1080990,4
36,108,0,467,1111743,4
37,111,0,467,1143341,4
38,114,0,467,1174271,4
39,117,0,467,1206228,4
40,120,0,467,1237584,4
41,123,0,467,1269413,4
42,126,0,467,1301206,4
43,129,0,467,1332407,4
44,132,0,467,1363824,4
45,135,0,467,1394810,4
46,138,0,467,1425974,4
47,141,0,467,1457101,4
48,144,0,467,1487981,4
49,147,0,467,1519796,4
50,150,0,467,1550293,4
51,153,0,467,1582115,4
52,156,0,467,1613202,4
53,159,0,467,1644022,4
54,162,0,467,1675887,4
55,165,0,467,1707035,4
56,168,0,467,1738469,4
57,171,0,467,1769710,4
58,174,0,467,1801198,4
59,177,0,467,1832397,4
60,180,0,467,1863545,4
61,183,0,467,1894896,4
62,186,0,467,1923737,4
63,189,0,467,1951052,4
64,192,0,467,1978930,4
