[2023-06-06 15:46:48.02] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.237667183s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-06 15:46:48.27] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.375564963s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/random/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/random/it_1/coverage
[2023-06-06 15:46:51.65] [status] tests: 0/1, fuzzing: 30721/2000000, cov: 467, corpus: 4
[2023-06-06 15:46:54.65] [status] tests: 0/1, fuzzing: 61097/2000000, cov: 467, corpus: 4
[2023-06-06 15:46:57.66] [status] tests: 0/1, fuzzing: 91664/2000000, cov: 467, corpus: 4
[2023-06-06 15:47:00.66] [status] tests: 0/1, fuzzing: 122418/2000000, cov: 467, corpus: 4
[2023-06-06 15:47:03.66] [status] tests: 0/1, fuzzing: 153009/2000000, cov: 467, corpus: 4
[2023-06-06 15:47:06.66] [status] tests: 0/1, fuzzing: 183603/2000000, cov: 467, corpus: 4
[2023-06-06 15:47:09.67] [status] tests: 0/1, fuzzing: 214659/2000000, cov: 467, corpus: 4
[2023-06-06 15:47:12.67] [status] tests: 0/1, fuzzing: 245125/2000000, cov: 467, corpus: 4
[2023-06-06 15:47:15.67] [status] tests: 0/1, fuzzing: 276248/2000000, cov: 467, corpus: 4
[2023-06-06 15:47:18.67] [status] tests: 0/1, fuzzing: 306394/2000000, cov: 467, corpus: 4
[2023-06-06 15:47:21.67] [status] tests: 0/1, fuzzing: 336580/2000000, cov: 467, corpus: 4
[2023-06-06 15:47:24.68] [status] tests: 0/1, fuzzing: 367841/2000000, cov: 467, corpus: 4
[2023-06-06 15:47:27.68] [status] tests: 0/1, fuzzing: 398897/2000000, cov: 467, corpus: 4
[2023-06-06 15:47:30.68] [status] tests: 0/1, fuzzing: 429580/2000000, cov: 467, corpus: 4
[2023-06-06 15:47:33.68] [status] tests: 0/1, fuzzing: 460117/2000000, cov: 467, corpus: 4
[2023-06-06 15:47:36.68] [status] tests: 0/1, fuzzing: 490761/2000000, cov: 467, corpus: 4
[2023-06-06 15:47:39.69] [status] tests: 0/1, fuzzing: 521374/2000000, cov: 467, corpus: 4
[2023-06-06 15:47:42.69] [status] tests: 0/1, fuzzing: 551897/2000000, cov: 467, corpus: 4
[2023-06-06 15:47:45.69] [status] tests: 0/1, fuzzing: 582805/2000000, cov: 467, corpus: 4
[2023-06-06 15:47:48.69] [status] tests: 0/1, fuzzing: 613642/2000000, cov: 467, corpus: 4
[2023-06-06 15:47:51.69] [status] tests: 0/1, fuzzing: 644230/2000000, cov: 467, corpus: 4
[2023-06-06 15:47:54.70] [status] tests: 0/1, fuzzing: 675454/2000000, cov: 467, corpus: 4
[2023-06-06 15:47:57.70] [status] tests: 0/1, fuzzing: 706287/2000000, cov: 467, corpus: 4
[2023-06-06 15:48:00.70] [status] tests: 0/1, fuzzing: 737314/2000000, cov: 467, corpus: 4
[2023-06-06 15:48:03.70] [status] tests: 0/1, fuzzing: 769200/2000000, cov: 467, corpus: 4
[2023-06-06 15:48:06.71] [status] tests: 0/1, fuzzing: 800820/2000000, cov: 467, corpus: 4
[2023-06-06 15:48:09.71] [status] tests: 0/1, fuzzing: 831512/2000000, cov: 467, corpus: 4
[2023-06-06 15:48:12.71] [status] tests: 0/1, fuzzing: 862227/2000000, cov: 467, corpus: 4
[2023-06-06 15:48:15.71] [status] tests: 0/1, fuzzing: 894028/2000000, cov: 467, corpus: 4
[2023-06-06 15:48:18.72] [status] tests: 0/1, fuzzing: 924698/2000000, cov: 467, corpus: 4
[2023-06-06 15:48:21.72] [status] tests: 0/1, fuzzing: 956431/2000000, cov: 467, corpus: 4
[2023-06-06 15:48:24.72] [status] tests: 0/1, fuzzing: 987883/2000000, cov: 467, corpus: 4
[2023-06-06 15:48:27.72] [status] tests: 0/1, fuzzing: 1019112/2000000, cov: 467, corpus: 4
[2023-06-06 15:48:30.72] [status] tests: 0/1, fuzzing: 1049715/2000000, cov: 467, corpus: 4
[2023-06-06 15:48:33.73] [status] tests: 0/1, fuzzing: 1080990/2000000, cov: 467, corpus: 4
[2023-06-06 15:48:36.73] [status] tests: 0/1, fuzzing: 1111743/2000000, cov: 467, corpus: 4
[2023-06-06 15:48:39.73] [status] tests: 0/1, fuzzing: 1143341/2000000, cov: 467, corpus: 4
[2023-06-06 15:48:42.73] [status] tests: 0/1, fuzzing: 1174271/2000000, cov: 467, corpus: 4
[2023-06-06 15:48:45.73] [status] tests: 0/1, fuzzing: 1206228/2000000, cov: 467, corpus: 4
[2023-06-06 15:48:48.74] [status] tests: 0/1, fuzzing: 1237584/2000000, cov: 467, corpus: 4
[2023-06-06 15:48:51.74] [status] tests: 0/1, fuzzing: 1269413/2000000, cov: 467, corpus: 4
[2023-06-06 15:48:54.74] [status] tests: 0/1, fuzzing: 1301206/2000000, cov: 467, corpus: 4
[2023-06-06 15:48:57.74] [status] tests: 0/1, fuzzing: 1332407/2000000, cov: 467, corpus: 4
[2023-06-06 15:49:00.75] [status] tests: 0/1, fuzzing: 1363824/2000000, cov: 467, corpus: 4
[2023-06-06 15:49:03.75] [status] tests: 0/1, fuzzing: 1394810/2000000, cov: 467, corpus: 4
[2023-06-06 15:49:06.75] [status] tests: 0/1, fuzzing: 1425974/2000000, cov: 467, corpus: 4
[2023-06-06 15:49:09.75] [status] tests: 0/1, fuzzing: 1457101/2000000, cov: 467, corpus: 4
[2023-06-06 15:49:12.75] [status] tests: 0/1, fuzzing: 1487981/2000000, cov: 467, corpus: 4
