[2023-06-05 22:33:01.28] Compiling generated-mazes/maze-4.sol... Done! (0.729576628s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-06-05 22:33:02.12] Running slither on generated-mazes/maze-4.sol... Done! (1.512813029s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_4/random/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_4/random/it_8/coverage
[2023-06-05 22:33:06.64] [status] tests: 3/48, fuzzing: 885/2000000, cov: 4393, corpus: 8
[2023-06-05 22:33:09.64] [status] tests: 5/48, fuzzing: 1982/2000000, cov: 4558, corpus: 12
[2023-06-05 22:33:12.64] [status] tests: 5/48, fuzzing: 3025/2000000, cov: 4628, corpus: 16
[2023-06-05 22:33:15.65] [status] tests: 6/48, fuzzing: 4129/2000000, cov: 4696, corpus: 18
[2023-06-05 22:33:18.65] [status] tests: 6/48, fuzzing: 5070/2000000, cov: 4754, corpus: 20
[2023-06-05 22:33:21.65] [status] tests: 7/48, fuzzing: 6161/2000000, cov: 4787, corpus: 21
[2023-06-05 22:33:24.65] [status] tests: 7/48, fuzzing: 7072/2000000, cov: 4797, corpus: 21
[2023-06-05 22:33:27.65] [status] tests: 7/48, fuzzing: 8152/2000000, cov: 4809, corpus: 23
[2023-06-05 22:33:30.66] [status] tests: 7/48, fuzzing: 9263/2000000, cov: 4821, corpus: 24
[2023-06-05 22:33:33.66] [status] tests: 7/48, fuzzing: 10374/2000000, cov: 4821, corpus: 24
[2023-06-05 22:33:36.66] [status] tests: 7/48, fuzzing: 11427/2000000, cov: 4882, corpus: 26
[2023-06-05 22:33:39.66] [status] tests: 7/48, fuzzing: 12538/2000000, cov: 4882, corpus: 26
[2023-06-05 22:33:42.66] [status] tests: 7/48, fuzzing: 13602/2000000, cov: 4882, corpus: 26
[2023-06-05 22:33:45.67] [status] tests: 7/48, fuzzing: 14677/2000000, cov: 4882, corpus: 26
[2023-06-05 22:33:48.67] [status] tests: 7/48, fuzzing: 15687/2000000, cov: 4893, corpus: 27
[2023-06-05 22:33:51.67] [status] tests: 7/48, fuzzing: 16777/2000000, cov: 4893, corpus: 27
[2023-06-05 22:33:54.67] [status] tests: 7/48, fuzzing: 17888/2000000, cov: 4893, corpus: 27
[2023-06-05 22:33:57.68] [status] tests: 7/48, fuzzing: 19003/2000000, cov: 4906, corpus: 28
[2023-06-05 22:34:00.68] [status] tests: 7/48, fuzzing: 19966/2000000, cov: 4906, corpus: 28
[2023-06-05 22:34:03.68] [status] tests: 7/48, fuzzing: 20976/2000000, cov: 4906, corpus: 28
[2023-06-05 22:34:06.68] [status] tests: 7/48, fuzzing: 21986/2000000, cov: 4906, corpus: 28
[2023-06-05 22:34:09.68] [status] tests: 7/48, fuzzing: 22974/2000000, cov: 4906, corpus: 28
[2023-06-05 22:34:12.68] [status] tests: 7/48, fuzzing: 23984/2000000, cov: 4906, corpus: 28
[2023-06-05 22:34:15.69] [status] tests: 7/48, fuzzing: 25073/2000000, cov: 4906, corpus: 28
[2023-06-05 22:34:18.69] [status] tests: 7/48, fuzzing: 26083/2000000, cov: 4906, corpus: 28
[2023-06-05 22:34:21.69] [status] tests: 7/48, fuzzing: 27204/2000000, cov: 4939, corpus: 29
[2023-06-05 22:34:24.69] [status] tests: 7/48, fuzzing: 28198/2000000, cov: 4951, corpus: 30
[2023-06-05 22:34:27.70] [status] tests: 7/48, fuzzing: 29208/2000000, cov: 4951, corpus: 30
[2023-06-05 22:34:30.70] [status] tests: 7/48, fuzzing: 30180/2000000, cov: 4951, corpus: 30
[2023-06-05 22:34:33.70] [status] tests: 7/48, fuzzing: 31291/2000000, cov: 4973, corpus: 31
[2023-06-05 22:34:36.70] [status] tests: 7/48, fuzzing: 32402/2000000, cov: 4973, corpus: 31
[2023-06-05 22:34:39.70] [status] tests: 7/48, fuzzing: 33350/2000000, cov: 4973, corpus: 31
[2023-06-05 22:34:42.70] [status] tests: 7/48, fuzzing: 34415/2000000, cov: 4973, corpus: 31
[2023-06-05 22:34:45.71] [status] tests: 7/48, fuzzing: 35449/2000000, cov: 5008, corpus: 32
[2023-06-05 22:34:48.71] [status] tests: 7/48, fuzzing: 36493/2000000, cov: 5008, corpus: 32
[2023-06-05 22:34:51.71] [status] tests: 7/48, fuzzing: 37598/2000000, cov: 5008, corpus: 32
