,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,3,4393,885,8
2,6,5,4558,1982,12
3,9,5,4628,3025,16
4,12,6,4696,4129,18
5,15,6,4754,5070,20
6,18,7,4787,6161,21
7,21,7,4797,7072,21
8,24,7,4809,8152,23
9,27,7,4821,9263,24
10,30,7,4821,10374,24
11,33,7,4882,11427,26
12,36,7,4882,12538,26
13,39,7,4882,13602,26
14,42,7,4882,14677,26
15,45,7,4893,15687,27
16,48,7,4893,16777,27
17,51,7,4893,17888,27
18,54,7,4906,19003,28
19,57,7,4906,19966,28
20,60,7,4906,20976,28
21,63,7,4906,21986,28
22,66,7,4906,22974,28
23,69,7,4906,23984,28
24,72,7,4906,25073,28
25,75,7,4906,26083,28
26,78,7,4939,27204,29
27,81,7,4951,28198,30
28,84,7,4951,29208,30
29,87,7,4951,30180,30
30,90,7,4973,31291,31
31,93,7,4973,32402,31
32,96,7,4973,33350,31
33,99,7,4973,34415,31
34,102,7,5008,35449,32
35,105,7,5008,36493,32
36,108,7,5008,37598,32
37,111,7,5021,38710,33
38,114,7,5021,39619,33
39,117,7,5021,40792,33
40,120,7,5021,41903,33
41,123,7,5021,42977,33
42,126,7,5021,44062,33
43,129,7,5021,44946,33
44,132,7,5021,45947,33
45,135,7,5021,47058,33
46,138,7,5021,48117,33
47,141,7,5021,49127,33
48,144,7,5021,50137,33
49,147,7,5021,51117,33
50,150,7,5032,52228,34
51,153,7,5032,53374,34
52,156,7,5044,54578,35
53,159,7,5044,55485,35
54,162,7,5056,56495,36
55,165,7,5056,57659,36
56,168,7,5056,58613,36
57,171,7,5056,59743,36
58,174,7,5079,60854,37
59,177,7,5079,61965,37
60,180,7,5079,63133,37
61,183,7,5079,64119,37
62,186,7,5079,65239,37
63,189,7,5079,66178,37
64,192,7,5079,67151,37
65,195,7,5079,68198,37
66,198,7,5105,69332,38
67,201,8,5126,70287,39
68,204,8,5126,71395,39
69,207,8,5126,72448,39
70,210,8,5150,73458,40
71,213,8,5150,74670,40
72,216,8,5150,75680,40
73,219,8,5150,76692,40
74,222,8,5150,77888,40
75,225,8,5150,79026,40
76,228,8,5150,80021,40
77,231,8,5150,81050,40
78,234,8,5150,82053,40
79,237,8,5150,83265,40
80,240,8,5150,84275,40
81,243,8,5150,85383,40
82,246,8,5150,86480,40
83,249,8,5150,87490,40
84,252,8,5150,88552,40
85,255,8,5150,89717,40
86,258,8,5150,90752,40
87,261,8,5150,91762,40
88,264,8,5150,92873,40
89,267,8,5150,93949,40
