,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,38357,3
2,6,0,312,78126,3
3,9,0,312,118106,3
4,12,0,328,157403,4
5,15,0,328,196854,4
6,18,0,328,236432,4
7,21,0,328,275794,4
8,24,0,328,314990,4
9,27,0,328,354721,4
10,30,0,328,394322,4
11,33,0,328,434552,4
12,36,0,328,474353,4
13,39,0,328,514518,4
14,42,0,328,554048,4
15,45,0,328,593570,4
16,48,0,328,633536,4
17,51,0,328,672902,4
18,54,0,328,712926,4
19,57,0,328,752405,4
20,60,0,328,791727,4
21,63,0,328,831010,4
22,66,0,328,871602,4
23,69,0,328,910627,4
24,72,0,328,951105,4
25,75,0,328,989571,4
26,78,0,328,1028472,4
27,81,0,328,1068176,4
28,84,0,328,1107225,4
29,87,0,328,1146077,4
30,90,0,328,1185168,4
31,93,0,328,1224198,4
32,96,0,328,1263389,4
33,99,0,328,1301960,4
34,102,0,328,1341110,4
35,105,0,328,1380392,4
36,108,0,328,1419985,4
37,111,0,328,1459599,4
38,114,0,328,1498679,4
39,117,0,328,1537742,4
40,120,0,328,1577085,4
41,123,0,328,1616698,4
42,126,0,328,1655776,4
43,129,0,328,1694665,4
44,132,0,328,1733732,4
45,135,0,328,1773408,4
46,138,0,328,1812735,4
47,141,0,328,1851602,4
48,144,0,328,1890329,4
49,147,0,328,1929488,4
50,150,0,328,1967924,4
