[2023-05-15 09:53:49.48] Compiling generated-mazes/maze-3.sol... Done! (0.796842707s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-05-15 09:53:50.42] Running slither on generated-mazes/maze-3.sol... Done! (1.620846289s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_3/og/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_3/og/it_9/coverage
[2023-05-15 09:53:55.05] [status] tests: 2/47, fuzzing: 896/2000000, cov: 3173, corpus: 20
[2023-05-15 09:53:58.05] [status] tests: 2/47, fuzzing: 1866/2000000, cov: 3379, corpus: 26
[2023-05-15 09:54:01.05] [status] tests: 2/47, fuzzing: 2759/2000000, cov: 3524, corpus: 34
[2023-05-15 09:54:04.06] [status] tests: 2/47, fuzzing: 3692/2000000, cov: 3620, corpus: 38
[2023-05-15 09:54:07.06] [status] tests: 2/47, fuzzing: 4619/2000000, cov: 3930, corpus: 42
[2023-05-15 09:54:10.06] [status] tests: 2/47, fuzzing: 5521/2000000, cov: 3995, corpus: 45
[2023-05-15 09:54:13.06] [status] tests: 2/47, fuzzing: 6397/2000000, cov: 4113, corpus: 48
[2023-05-15 09:54:16.06] [status] tests: 2/47, fuzzing: 7254/2000000, cov: 4222, corpus: 53
[2023-05-15 09:54:19.06] [status] tests: 2/47, fuzzing: 8138/2000000, cov: 4222, corpus: 53
[2023-05-15 09:54:22.07] [status] tests: 2/47, fuzzing: 9038/2000000, cov: 4245, corpus: 56
[2023-05-15 09:54:25.07] [status] tests: 2/47, fuzzing: 9890/2000000, cov: 4281, corpus: 58
[2023-05-15 09:54:28.07] [status] tests: 2/47, fuzzing: 10812/2000000, cov: 4281, corpus: 58
[2023-05-15 09:54:31.07] [status] tests: 2/47, fuzzing: 11691/2000000, cov: 4293, corpus: 59
[2023-05-15 09:54:34.07] [status] tests: 2/47, fuzzing: 12597/2000000, cov: 4315, corpus: 61
[2023-05-15 09:54:37.08] [status] tests: 2/47, fuzzing: 13487/2000000, cov: 4315, corpus: 61
[2023-05-15 09:54:40.08] [status] tests: 2/47, fuzzing: 14402/2000000, cov: 4354, corpus: 62
[2023-05-15 09:54:43.08] [status] tests: 2/47, fuzzing: 15290/2000000, cov: 4354, corpus: 62
[2023-05-15 09:54:46.08] [status] tests: 2/47, fuzzing: 16184/2000000, cov: 4354, corpus: 62
[2023-05-15 09:54:49.08] [status] tests: 2/47, fuzzing: 17063/2000000, cov: 4354, corpus: 62
