[2023-05-14 15:41:28.75] Compiling generated-mazes/maze-3.sol... Done! (0.794958876s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-05-14 15:41:29.67] Running slither on generated-mazes/maze-3.sol... Done! (1.631218771s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_3/ours/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_3/ours/it_5/coverage
[2023-05-14 15:41:34.31] [status] tests: 3/47, fuzzing: 724/2000000, cov: 3084, corpus: 19
[2023-05-14 15:41:37.32] [status] tests: 3/47, fuzzing: 1445/2000000, cov: 3357, corpus: 26
[2023-05-14 15:41:40.32] [status] tests: 3/47, fuzzing: 2179/2000000, cov: 3552, corpus: 31
[2023-05-14 15:41:43.32] [status] tests: 3/47, fuzzing: 2945/2000000, cov: 3854, corpus: 36
[2023-05-14 15:41:46.32] [status] tests: 3/47, fuzzing: 3648/2000000, cov: 4052, corpus: 40
[2023-05-14 15:41:49.32] [status] tests: 3/47, fuzzing: 4408/2000000, cov: 4065, corpus: 41
[2023-05-14 15:41:52.32] [status] tests: 3/47, fuzzing: 5107/2000000, cov: 4081, corpus: 43
[2023-05-14 15:41:55.33] [status] tests: 3/47, fuzzing: 5808/2000000, cov: 4149, corpus: 45
[2023-05-14 15:41:58.33] [status] tests: 3/47, fuzzing: 6535/2000000, cov: 4149, corpus: 45
[2023-05-14 15:42:01.33] [status] tests: 3/47, fuzzing: 7262/2000000, cov: 4149, corpus: 45
[2023-05-14 15:42:04.33] [status] tests: 3/47, fuzzing: 7962/2000000, cov: 4172, corpus: 46
[2023-05-14 15:42:07.34] [status] tests: 3/47, fuzzing: 8685/2000000, cov: 4172, corpus: 46
[2023-05-14 15:42:10.34] [status] tests: 3/47, fuzzing: 9418/2000000, cov: 4172, corpus: 46
[2023-05-14 15:42:13.34] [status] tests: 3/47, fuzzing: 10120/2000000, cov: 4218, corpus: 47
[2023-05-14 15:42:16.34] [status] tests: 3/47, fuzzing: 10813/2000000, cov: 4218, corpus: 47
[2023-05-14 15:42:19.35] [status] tests: 3/47, fuzzing: 11533/2000000, cov: 4238, corpus: 48
[2023-05-14 15:42:22.35] [status] tests: 3/47, fuzzing: 12243/2000000, cov: 4250, corpus: 49
[2023-05-14 15:42:25.35] [status] tests: 3/47, fuzzing: 12935/2000000, cov: 4253, corpus: 50
[2023-05-14 15:42:28.35] [status] tests: 3/47, fuzzing: 13669/2000000, cov: 4253, corpus: 50
[2023-05-14 15:42:31.36] [status] tests: 3/47, fuzzing: 14384/2000000, cov: 4266, corpus: 51
[2023-05-14 15:42:34.36] [status] tests: 3/47, fuzzing: 15109/2000000, cov: 4266, corpus: 51
[2023-05-14 15:42:37.36] [status] tests: 3/47, fuzzing: 15807/2000000, cov: 4266, corpus: 51
[2023-05-14 15:42:40.36] [status] tests: 3/47, fuzzing: 16537/2000000, cov: 4266, corpus: 51
[2023-05-14 15:42:43.37] [status] tests: 3/47, fuzzing: 17247/2000000, cov: 4340, corpus: 54
[2023-05-14 15:42:46.37] [status] tests: 3/47, fuzzing: 17966/2000000, cov: 4340, corpus: 54
[2023-05-14 15:42:49.37] [status] tests: 3/47, fuzzing: 18674/2000000, cov: 4350, corpus: 55
[2023-05-14 15:42:52.37] [status] tests: 3/47, fuzzing: 19381/2000000, cov: 4363, corpus: 56
[2023-05-14 15:42:55.38] [status] tests: 3/47, fuzzing: 20076/2000000, cov: 4376, corpus: 57
[2023-05-14 15:42:58.38] [status] tests: 3/47, fuzzing: 20789/2000000, cov: 4376, corpus: 57
[2023-05-14 15:43:01.38] [status] tests: 3/47, fuzzing: 21484/2000000, cov: 4376, corpus: 57
[2023-05-14 15:43:04.38] [status] tests: 3/47, fuzzing: 22185/2000000, cov: 4399, corpus: 58
[2023-05-14 15:43:07.39] [status] tests: 3/47, fuzzing: 22855/2000000, cov: 4399, corpus: 58
[2023-05-14 15:43:10.39] [status] tests: 3/47, fuzzing: 23530/2000000, cov: 4411, corpus: 59
[2023-05-14 15:43:13.39] [status] tests: 3/47, fuzzing: 24254/2000000, cov: 4411, corpus: 59
[2023-05-14 15:43:16.39] [status] tests: 3/47, fuzzing: 24925/2000000, cov: 4411, corpus: 59
[2023-05-14 15:43:19.40] [status] tests: 3/47, fuzzing: 25657/2000000, cov: 4411, corpus: 59
[2023-05-14 15:43:22.40] [status] tests: 3/47, fuzzing: 26357/2000000, cov: 4411, corpus: 59
[2023-05-14 15:43:25.40] [status] tests: 3/47, fuzzing: 27079/2000000, cov: 4411, corpus: 59
[2023-05-14 15:43:28.40] [status] tests: 3/47, fuzzing: 27806/2000000, cov: 4411, corpus: 59
[2023-05-14 15:43:31.40] [status] tests: 3/47, fuzzing: 28525/2000000, cov: 4411, corpus: 59
[2023-05-14 15:43:34.40] [status] tests: 3/47, fuzzing: 29253/2000000, cov: 4421, corpus: 60
[2023-05-14 15:43:37.41] [status] tests: 3/47, fuzzing: 29947/2000000, cov: 4421, corpus: 60
[2023-05-14 15:43:40.41] [status] tests: 3/47, fuzzing: 30663/2000000, cov: 4421, corpus: 60
[2023-05-14 15:43:43.41] [status] tests: 3/47, fuzzing: 31361/2000000, cov: 4421, corpus: 60
[2023-05-14 15:43:46.42] [status] tests: 3/47, fuzzing: 32098/2000000, cov: 4421, corpus: 60
[2023-05-14 15:43:49.42] [status] tests: 3/47, fuzzing: 32806/2000000, cov: 4421, corpus: 60
[2023-05-14 15:43:52.42] [status] tests: 3/47, fuzzing: 33495/2000000, cov: 4421, corpus: 60
[2023-05-14 15:43:55.42] [status] tests: 3/47, fuzzing: 34223/2000000, cov: 4421, corpus: 60
[2023-05-14 15:43:58.42] [status] tests: 3/47, fuzzing: 34901/2000000, cov: 4434, corpus: 61
[2023-05-14 15:44:01.42] [status] tests: 3/47, fuzzing: 35648/2000000, cov: 4434, corpus: 61
[2023-05-14 15:44:04.43] [status] tests: 3/47, fuzzing: 36341/2000000, cov: 4434, corpus: 61
[2023-05-14 15:44:07.43] [status] tests: 3/47, fuzzing: 37029/2000000, cov: 4434, corpus: 61
[2023-05-14 15:44:10.43] [status] tests: 3/47, fuzzing: 37741/2000000, cov: 4434, corpus: 61
[2023-05-14 15:44:13.43] [status] tests: 3/47, fuzzing: 38419/2000000, cov: 4434, corpus: 61
[2023-05-14 15:44:16.44] [status] tests: 3/47, fuzzing: 39103/2000000, cov: 4434, corpus: 61
[2023-05-14 15:44:19.44] [status] tests: 3/47, fuzzing: 39786/2000000, cov: 4434, corpus: 61
[2023-05-14 15:44:22.44] [status] tests: 3/47, fuzzing: 40498/2000000, cov: 4455, corpus: 62
[2023-05-14 15:44:25.44] [status] tests: 3/47, fuzzing: 41199/2000000, cov: 4525, corpus: 63
[2023-05-14 15:44:28.44] [status] tests: 3/47, fuzzing: 41879/2000000, cov: 4582, corpus: 65
[2023-05-14 15:44:31.44] [status] tests: 3/47, fuzzing: 42569/2000000, cov: 4595, corpus: 66
[2023-05-14 15:44:34.45] [status] tests: 3/47, fuzzing: 43269/2000000, cov: 4636, corpus: 67
[2023-05-14 15:44:37.45] [status] tests: 3/47, fuzzing: 43982/2000000, cov: 4636, corpus: 67
[2023-05-14 15:44:40.45] [status] tests: 3/47, fuzzing: 44682/2000000, cov: 4636, corpus: 67
[2023-05-14 15:44:43.45] [status] tests: 3/47, fuzzing: 45383/2000000, cov: 4636, corpus: 67
[2023-05-14 15:44:46.46] [status] tests: 3/47, fuzzing: 46066/2000000, cov: 4636, corpus: 67
[2023-05-14 15:44:49.46] [status] tests: 3/47, fuzzing: 46768/2000000, cov: 4636, corpus: 67
[2023-05-14 15:44:52.46] [status] tests: 3/47, fuzzing: 47461/2000000, cov: 4636, corpus: 67
[2023-05-14 15:44:55.46] [status] tests: 3/47, fuzzing: 48160/2000000, cov: 4636, corpus: 67
[2023-05-14 15:44:58.46] [status] tests: 3/47, fuzzing: 48852/2000000, cov: 4636, corpus: 67
[2023-05-14 15:45:01.46] [status] tests: 3/47, fuzzing: 49548/2000000, cov: 4636, corpus: 67
[2023-05-14 15:45:04.47] [status] tests: 3/47, fuzzing: 50251/2000000, cov: 4636, corpus: 67
[2023-05-14 15:45:07.47] [status] tests: 3/47, fuzzing: 50941/2000000, cov: 4636, corpus: 67
[2023-05-14 15:45:10.47] [status] tests: 3/47, fuzzing: 51672/2000000, cov: 4636, corpus: 67
[2023-05-14 15:45:13.47] [status] tests: 3/47, fuzzing: 52349/2000000, cov: 4636, corpus: 67
[2023-05-14 15:45:16.47] [status] tests: 3/47, fuzzing: 53028/2000000, cov: 4636, corpus: 67
[2023-05-14 15:45:19.48] [status] tests: 3/47, fuzzing: 53722/2000000, cov: 4636, corpus: 67
[2023-05-14 15:45:22.48] [status] tests: 3/47, fuzzing: 54383/2000000, cov: 4636, corpus: 67
[2023-05-14 15:45:25.48] [status] tests: 3/47, fuzzing: 55091/2000000, cov: 4636, corpus: 67
[2023-05-14 15:45:28.48] [status] tests: 3/47, fuzzing: 55774/2000000, cov: 4636, corpus: 67
[2023-05-14 15:45:31.48] [status] tests: 3/47, fuzzing: 56487/2000000, cov: 4636, corpus: 67
[2023-05-14 15:45:34.49] [status] tests: 3/47, fuzzing: 57187/2000000, cov: 4647, corpus: 68
[2023-05-14 15:45:37.49] [status] tests: 3/47, fuzzing: 57856/2000000, cov: 4647, corpus: 68
[2023-05-14 15:45:40.49] [status] tests: 3/47, fuzzing: 58544/2000000, cov: 4647, corpus: 68
[2023-05-14 15:45:43.49] [status] tests: 3/47, fuzzing: 59226/2000000, cov: 4647, corpus: 68
[2023-05-14 15:45:46.50] [status] tests: 3/47, fuzzing: 59929/2000000, cov: 4647, corpus: 68
[2023-05-14 15:45:49.50] [status] tests: 3/47, fuzzing: 60616/2000000, cov: 4647, corpus: 68
[2023-05-14 15:45:52.50] [status] tests: 3/47, fuzzing: 61312/2000000, cov: 4647, corpus: 68
[2023-05-14 15:45:55.50] [status] tests: 3/47, fuzzing: 62014/2000000, cov: 4647, corpus: 68
[2023-05-14 15:45:58.50] [status] tests: 3/47, fuzzing: 62710/2000000, cov: 4647, corpus: 68
[2023-05-14 15:46:01.51] [status] tests: 3/47, fuzzing: 63395/2000000, cov: 4647, corpus: 68
[2023-05-14 15:46:04.51] [status] tests: 3/47, fuzzing: 64103/2000000, cov: 4647, corpus: 68
[2023-05-14 15:46:07.51] [status] tests: 3/47, fuzzing: 64778/2000000, cov: 4670, corpus: 69
[2023-05-14 15:46:10.51] [status] tests: 3/47, fuzzing: 65490/2000000, cov: 4670, corpus: 69
[2023-05-14 15:46:13.52] [status] tests: 3/47, fuzzing: 66186/2000000, cov: 4670, corpus: 69
[2023-05-14 15:46:16.52] [status] tests: 3/47, fuzzing: 66878/2000000, cov: 4670, corpus: 69
[2023-05-14 15:46:19.52] [status] tests: 3/47, fuzzing: 67558/2000000, cov: 4670, corpus: 69
[2023-05-14 15:46:22.52] [status] tests: 3/47, fuzzing: 68247/2000000, cov: 4670, corpus: 69
[2023-05-14 15:46:25.52] [status] tests: 3/47, fuzzing: 68940/2000000, cov: 4670, corpus: 69
[2023-05-14 15:46:28.52] [status] tests: 3/47, fuzzing: 69613/2000000, cov: 4704, corpus: 70
[2023-05-14 15:46:31.53] [status] tests: 3/47, fuzzing: 70308/2000000, cov: 4704, corpus: 70
[2023-05-14 15:46:34.53] [status] tests: 3/47, fuzzing: 70995/2000000, cov: 4704, corpus: 70
[2023-05-14 15:46:37.53] [status] tests: 3/47, fuzzing: 71691/2000000, cov: 4704, corpus: 70
[2023-05-14 15:46:40.53] [status] tests: 3/47, fuzzing: 72371/2000000, cov: 4704, corpus: 70
[2023-05-14 15:46:43.54] [status] tests: 3/47, fuzzing: 73053/2000000, cov: 4704, corpus: 70
[2023-05-14 15:46:46.54] [status] tests: 3/47, fuzzing: 73763/2000000, cov: 4704, corpus: 70
[2023-05-14 15:46:49.54] [status] tests: 3/47, fuzzing: 74436/2000000, cov: 4704, corpus: 70
[2023-05-14 15:46:52.54] [status] tests: 3/47, fuzzing: 75089/2000000, cov: 4704, corpus: 70
[2023-05-14 15:46:55.54] [status] tests: 3/47, fuzzing: 75788/2000000, cov: 4704, corpus: 70
[2023-05-14 15:46:58.54] [status] tests: 3/47, fuzzing: 76508/2000000, cov: 4704, corpus: 70
[2023-05-14 15:47:01.55] [status] tests: 3/47, fuzzing: 77222/2000000, cov: 4704, corpus: 70
[2023-05-14 15:47:04.55] [status] tests: 3/47, fuzzing: 77899/2000000, cov: 4704, corpus: 70
[2023-05-14 15:47:07.55] [status] tests: 3/47, fuzzing: 78605/2000000, cov: 4704, corpus: 70
