,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,3,3084,724,19
2,6,3,3357,1445,26
3,9,3,3552,2179,31
4,12,3,3854,2945,36
5,15,3,4052,3648,40
6,18,3,4065,4408,41
7,21,3,4081,5107,43
8,24,3,4149,5808,45
9,27,3,4149,6535,45
10,30,3,4149,7262,45
11,33,3,4172,7962,46
12,36,3,4172,8685,46
13,39,3,4172,9418,46
14,42,3,4218,10120,47
15,45,3,4218,10813,47
16,48,3,4238,11533,48
17,51,3,4250,12243,49
18,54,3,4253,12935,50
19,57,3,4253,13669,50
20,60,3,4266,14384,51
21,63,3,4266,15109,51
22,66,3,4266,15807,51
23,69,3,4266,16537,51
24,72,3,4340,17247,54
25,75,3,4340,17966,54
26,78,3,4350,18674,55
27,81,3,4363,19381,56
28,84,3,4376,20076,57
29,87,3,4376,20789,57
30,90,3,4376,21484,57
31,93,3,4399,22185,58
32,96,3,4399,22855,58
33,99,3,4411,23530,59
34,102,3,4411,24254,59
35,105,3,4411,24925,59
36,108,3,4411,25657,59
37,111,3,4411,26357,59
38,114,3,4411,27079,59
39,117,3,4411,27806,59
40,120,3,4411,28525,59
41,123,3,4421,29253,60
42,126,3,4421,29947,60
43,129,3,4421,30663,60
44,132,3,4421,31361,60
45,135,3,4421,32098,60
46,138,3,4421,32806,60
47,141,3,4421,33495,60
48,144,3,4421,34223,60
49,147,3,4434,34901,61
50,150,3,4434,35648,61
51,153,3,4434,36341,61
52,156,3,4434,37029,61
53,159,3,4434,37741,61
54,162,3,4434,38419,61
55,165,3,4434,39103,61
56,168,3,4434,39786,61
57,171,3,4455,40498,62
58,174,3,4525,41199,63
59,177,3,4582,41879,65
60,180,3,4595,42569,66
61,183,3,4636,43269,67
62,186,3,4636,43982,67
63,189,3,4636,44682,67
64,192,3,4636,45383,67
65,195,3,4636,46066,67
66,198,3,4636,46768,67
67,201,3,4636,47461,67
68,204,3,4636,48160,67
69,207,3,4636,48852,67
70,210,3,4636,49548,67
71,213,3,4636,50251,67
72,216,3,4636,50941,67
73,219,3,4636,51672,67
74,222,3,4636,52349,67
75,225,3,4636,53028,67
76,228,3,4636,53722,67
77,231,3,4636,54383,67
78,234,3,4636,55091,67
79,237,3,4636,55774,67
80,240,3,4636,56487,67
81,243,3,4647,57187,68
82,246,3,4647,57856,68
83,249,3,4647,58544,68
84,252,3,4647,59226,68
85,255,3,4647,59929,68
86,258,3,4647,60616,68
87,261,3,4647,61312,68
88,264,3,4647,62014,68
89,267,3,4647,62710,68
90,270,3,4647,63395,68
91,273,3,4647,64103,68
92,276,3,4670,64778,69
93,279,3,4670,65490,69
94,282,3,4670,66186,69
95,285,3,4670,66878,69
96,288,3,4670,67558,69
97,291,3,4670,68247,69
98,294,3,4670,68940,69
99,297,3,4704,69613,70
100,300,3,4704,70308,70
101,303,3,4704,70995,70
102,306,3,4704,71691,70
103,309,3,4704,72371,70
104,312,3,4704,73053,70
105,315,3,4704,73763,70
106,318,3,4704,74436,70
107,321,3,4704,75089,70
108,324,3,4704,75788,70
109,327,3,4704,76508,70
110,330,3,4704,77222,70
111,333,3,4704,77899,70
112,336,3,4704,78605,70
113,339,3,4704,79296,70
114,342,3,4716,79978,71
115,345,3,4716,80680,71
116,348,3,4716,81381,71
117,351,3,4716,82056,71
118,354,3,4716,82717,71
119,357,3,4716,83393,71
120,360,3,4716,84102,71
121,363,3,4716,84784,71
122,366,3,4716,85501,71
123,369,3,4716,86215,71
124,372,3,4716,86902,71
125,375,3,4716,87585,71
126,378,3,4716,88281,71
127,381,3,4716,88983,71
128,384,3,4716,89631,71
129,387,3,4716,90346,71
130,390,3,4716,91045,71
131,393,3,4716,91724,71
132,396,3,4716,92423,71
133,399,3,4716,93091,71
134,402,4,4749,93786,72
135,405,4,4749,94486,72
136,408,4,4749,95180,72
137,411,4,4749,95887,72
138,414,4,4749,96585,72
139,417,4,4749,97253,72
140,420,4,4749,97951,72
141,423,4,4749,98642,72
142,426,4,4761,99313,73
143,429,4,4761,100024,73
144,432,4,4761,100735,73
145,435,4,4761,101452,73
146,438,4,4761,102149,73
147,441,4,4761,102844,73
148,444,4,4773,103541,74
149,447,4,4773,104248,74
150,450,4,4773,104940,74
151,453,4,4773,105646,74
152,456,4,4773,106330,74
153,459,4,4773,107045,74
154,462,4,4773,107744,74
155,465,4,4773,108428,74
156,468,4,4773,109114,74
157,471,4,4773,109825,74
158,474,4,4773,110538,74
159,477,4,4773,111250,74
160,480,4,4773,111929,74
161,483,4,4773,112635,74
162,486,4,4773,113298,74
163,489,4,4773,113980,74
164,492,4,4773,114639,74
165,495,4,4773,115355,74
166,498,4,4773,116064,74
167,501,4,4773,116763,74
168,504,4,4773,117432,74
169,507,4,4773,118139,74
170,510,4,4773,118848,74
171,513,4,4773,119529,74
172,516,4,4773,120236,74
173,519,4,4773,120944,74
174,522,4,4773,121654,74
175,525,4,4773,122338,74
176,528,4,4773,123079,74
177,531,4,4773,123771,74
178,534,4,4773,124468,74
179,537,4,4773,125159,74
180,540,4,4773,125874,74
181,543,4,4773,126617,74
182,546,4,4783,127290,75
183,549,4,4783,127993,75
184,552,4,4783,128708,75
185,555,4,4783,129410,75
186,558,4,4783,130093,75
187,561,4,4783,130796,75
188,564,4,4783,131508,75
189,567,4,4783,132234,75
190,570,4,4783,132961,75
191,573,4,4783,133690,75
192,576,4,4783,134393,75
193,579,4,4783,135083,75
194,582,4,4783,135768,75
195,585,4,4783,136436,75
196,588,4,4783,137149,75
197,591,4,4783,137856,75
198,594,4,4783,138557,75
199,597,4,4783,139243,75
200,600,4,4783,139929,75
201,603,4,4783,140652,75
202,606,4,4783,141331,75
203,609,4,4783,142040,75
204,612,4,4783,142740,75
205,615,4,4783,143438,75
206,618,4,4783,144152,75
207,621,4,4783,144896,75
208,624,4,4783,145626,75
209,627,4,4783,146344,75
210,630,4,4783,147059,75
211,633,4,4783,147791,75
212,636,4,4783,148537,75
213,639,4,4783,149242,75
214,642,4,4783,149944,75
215,645,4,4783,150609,75
216,648,4,4783,151292,75
217,651,4,4783,152022,75
218,654,4,4783,152746,75
219,657,4,4783,153483,75
220,660,4,4783,154169,75
221,663,4,4783,154888,75
222,666,4,4783,155610,75
223,669,4,4783,156326,75
224,672,4,4783,157024,75
225,675,4,4783,157734,75
226,678,4,4783,158427,75
227,681,4,4795,159131,76
228,684,4,4795,159813,76
229,687,4,4795,160489,76
230,690,4,4795,161233,76
231,693,4,4795,161906,76
232,696,4,4795,162574,76
233,699,4,4795,163259,76
234,702,4,4795,163962,76
235,705,4,4795,164646,76
236,708,4,4795,165352,76
237,711,4,4795,166039,76
238,714,4,4795,166746,76
239,717,4,4795,167434,76
240,720,4,4795,168118,76
241,723,4,4808,168844,77
242,726,4,4808,169532,77
243,729,4,4808,170233,77
244,732,4,4808,170917,77
245,735,4,4808,171624,77
246,738,4,4808,172334,77
247,741,4,4808,173045,77
248,744,4,4808,173716,77
249,747,4,4808,174394,77
250,750,4,4808,175096,77
251,753,4,4808,175776,77
252,756,4,4808,176451,77
253,759,4,4808,177162,77
254,762,4,4808,177872,77
255,765,4,4808,178562,77
256,768,4,4808,179275,77
257,771,4,4808,179968,77
258,774,4,4808,180666,77
259,777,4,4808,181369,77
260,780,4,4808,182103,77
261,783,4,4808,182800,77
262,786,4,4808,183532,77
263,789,4,4808,184210,77
264,792,4,4808,184909,77
265,795,4,4808,185627,77
266,798,4,4808,186326,77
267,801,4,4808,186995,77
268,804,4,4808,187692,77
269,807,4,4808,188402,77
270,810,4,4808,189101,77
271,813,4,4808,189824,77
272,816,4,4808,190542,77
