,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,10901,14
2,6,0,1509,21908,14
3,9,0,1509,33269,14
4,12,0,1509,44561,14
5,15,0,1509,55602,14
6,18,0,1509,66620,14
7,21,0,1509,77647,14
8,24,0,1509,88671,14
9,27,0,1509,99680,14
10,30,0,1509,110810,14
11,33,0,1509,122032,14
12,36,0,1509,133238,14
13,39,0,1509,144175,14
14,42,0,1509,155380,14
15,45,0,1509,166830,14
16,48,0,1509,178032,14
17,51,0,1509,189493,14
18,54,0,1520,200884,15
19,57,0,1520,212417,15
20,60,0,1520,224078,15
21,63,0,1520,235137,15
22,66,0,1520,246387,15
23,69,0,1520,257734,15
24,72,0,1520,268995,15
25,75,0,1520,280143,15
26,78,0,1520,291087,15
27,81,0,1520,302548,15
28,84,0,1520,314146,15
29,87,0,1520,325720,15
30,90,0,1520,337189,15
31,93,0,1520,348730,15
32,96,0,1520,360231,15
33,99,0,1520,371915,15
34,102,0,1520,382905,15
35,105,0,1520,394276,15
36,108,0,1520,405588,15
37,111,0,1520,417151,15
38,114,0,1520,428151,15
39,117,0,1520,439571,15
40,120,0,1520,450519,15
41,123,0,1520,461794,15
42,126,0,1520,472999,15
43,129,0,1520,483918,15
44,132,0,1520,495262,15
45,135,0,1520,506297,15
46,138,0,1520,517482,15
47,141,0,1520,528902,15
48,144,0,1520,540199,15
49,147,0,1520,551404,15
50,150,0,1520,562843,15
51,153,0,1520,574012,15
52,156,0,1520,584970,15
53,159,0,1520,596034,15
54,162,0,1520,607447,15
55,165,0,1520,618140,15
56,168,0,1520,629690,15
57,171,0,1520,641370,15
58,174,0,1520,652433,15
59,177,0,1520,663478,15
60,180,0,1520,674783,15
61,183,0,1520,686135,15
62,186,0,1520,697253,15
63,189,0,1520,708606,15
64,192,0,1520,719881,15
65,195,0,1520,731649,15
66,198,0,1520,743336,15
67,201,0,1520,754602,15
68,204,0,1520,766083,15
69,207,0,1520,777338,15
70,210,0,1520,788500,15
71,213,0,1520,799924,15
72,216,0,1520,811217,15
73,219,0,1520,822442,15
74,222,0,1520,833787,15
75,225,0,1520,844970,15
76,228,0,1520,856235,15
77,231,0,1520,867366,15
78,234,0,1520,878257,15
79,237,0,1520,889807,15
80,240,0,1520,901383,15
81,243,0,1520,912650,15
82,246,0,1520,923575,15
83,249,0,1520,935107,15
84,252,0,1520,946686,15
85,255,0,1520,958267,15
86,258,0,1520,969555,15
87,261,0,1520,981100,15
88,264,0,1520,992639,15
89,267,0,1520,1003913,15
90,270,0,1520,1015446,15
91,273,0,1520,1026559,15
92,276,0,1520,1038057,15
93,279,0,1520,1049376,15
94,282,0,1520,1060884,15
95,285,0,1520,1072228,15
96,288,0,1520,1083836,15
97,291,0,1520,1095230,15
98,294,0,1520,1106709,15
99,297,0,1520,1117894,15
100,300,0,1520,1129136,15
101,303,0,1520,1140010,15
102,306,0,1520,1151137,15
103,309,0,1520,1162603,15
104,312,0,1520,1174140,15
105,315,0,1520,1185329,15
106,318,0,1520,1196709,15
107,321,0,1520,1208309,15
108,324,0,1520,1219648,15
109,327,0,1520,1231218,15
110,330,0,1520,1242710,15
111,333,0,1520,1253842,15
112,336,0,1520,1265352,15
113,339,0,1520,1276760,15
114,342,0,1520,1288331,15
115,345,0,1520,1299770,15
116,348,0,1520,1311371,15
117,351,0,1520,1323044,15
118,354,0,1520,1334614,15
119,357,0,1520,1345717,15
120,360,0,1520,1357138,15
121,363,0,1520,1368476,15
122,366,0,1520,1379508,15
123,369,0,1520,1390801,15
124,372,0,1520,1402175,15
125,375,0,1520,1413298,15
126,378,0,1520,1424755,15
127,381,0,1520,1435931,15
128,384,0,1520,1447417,15
129,387,0,1520,1458725,15
130,390,0,1520,1469736,15
131,393,0,1520,1481159,15
132,396,0,1520,1492532,15
133,399,0,1520,1503863,15
134,402,0,1520,1515332,15
135,405,0,1520,1526710,15
136,408,0,1520,1538120,15
137,411,0,1520,1549882,15
138,414,0,1520,1561100,15
139,417,0,1520,1572747,15
140,420,0,1520,1584190,15
141,423,0,1520,1595764,15
142,426,0,1520,1606926,15
143,429,0,1520,1618304,15
144,432,0,1520,1629645,15
145,435,0,1520,1641345,15
146,438,0,1520,1652994,15
147,441,0,1520,1664089,15
148,444,0,1520,1675479,15
149,447,0,1520,1686716,15
150,450,0,1520,1698271,15
151,453,0,1520,1709632,15
152,456,0,1520,1720920,15
153,459,0,1520,1732597,15
154,462,0,1520,1744195,15
155,465,0,1520,1755678,15
156,468,0,1520,1766911,15
157,471,0,1520,1778472,15
158,474,0,1520,1790054,15
159,477,0,1520,1801509,15
160,480,0,1520,1812794,15
161,483,0,1520,1824549,15
162,486,0,1520,1835823,15
163,489,0,1520,1847116,15
164,492,0,1520,1858633,15
165,495,0,1520,1869973,15
166,498,0,1520,1881079,15
167,501,0,1520,1892294,15
168,504,0,1520,1903666,15
169,507,0,1520,1915031,15
170,510,0,1520,1926061,15
171,513,0,1520,1937611,15
172,516,0,1520,1949144,15
173,519,0,1520,1960944,15
174,522,0,1520,1972554,15
175,525,0,1520,1983540,15
176,528,0,1520,1994478,15
