[2023-06-12 06:39:17.18] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.348340667s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 06:39:17.57] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.871318554s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SwapMath/random/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SwapMath/random/it_1/coverage
[2023-06-12 06:39:21.44] [status] tests: 0/2, fuzzing: 10901/2000000, cov: 1509, corpus: 14
[2023-06-12 06:39:24.45] [status] tests: 0/2, fuzzing: 21908/2000000, cov: 1509, corpus: 14
[2023-06-12 06:39:27.45] [status] tests: 0/2, fuzzing: 33269/2000000, cov: 1509, corpus: 14
[2023-06-12 06:39:30.45] [status] tests: 0/2, fuzzing: 44561/2000000, cov: 1509, corpus: 14
[2023-06-12 06:39:33.45] [status] tests: 0/2, fuzzing: 55602/2000000, cov: 1509, corpus: 14
[2023-06-12 06:39:36.46] [status] tests: 0/2, fuzzing: 66620/2000000, cov: 1509, corpus: 14
[2023-06-12 06:39:39.46] [status] tests: 0/2, fuzzing: 77647/2000000, cov: 1509, corpus: 14
[2023-06-12 06:39:42.46] [status] tests: 0/2, fuzzing: 88671/2000000, cov: 1509, corpus: 14
[2023-06-12 06:39:45.46] [status] tests: 0/2, fuzzing: 99680/2000000, cov: 1509, corpus: 14
[2023-06-12 06:39:48.46] [status] tests: 0/2, fuzzing: 110810/2000000, cov: 1509, corpus: 14
[2023-06-12 06:39:51.47] [status] tests: 0/2, fuzzing: 122032/2000000, cov: 1509, corpus: 14
[2023-06-12 06:39:54.47] [status] tests: 0/2, fuzzing: 133238/2000000, cov: 1509, corpus: 14
[2023-06-12 06:39:57.47] [status] tests: 0/2, fuzzing: 144175/2000000, cov: 1509, corpus: 14
[2023-06-12 06:40:00.47] [status] tests: 0/2, fuzzing: 155380/2000000, cov: 1509, corpus: 14
[2023-06-12 06:40:03.48] [status] tests: 0/2, fuzzing: 166830/2000000, cov: 1509, corpus: 14
[2023-06-12 06:40:06.48] [status] tests: 0/2, fuzzing: 178032/2000000, cov: 1509, corpus: 14
