,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,33693,4
2,6,0,467,68222,4
3,9,0,467,102671,4
4,12,0,467,137152,4
5,15,0,467,170526,4
6,18,0,467,204291,4
7,21,0,467,237955,4
8,24,0,467,271923,4
9,27,0,467,305263,4
10,30,0,467,340100,4
11,33,0,467,373705,4
12,36,0,467,407908,4
13,39,0,467,441421,4
14,42,0,467,475498,4
15,45,0,467,509273,4
16,48,0,467,542885,4
17,51,0,467,576101,4
18,54,0,467,609583,4
19,57,0,467,643312,4
20,60,0,467,677464,4
21,63,0,467,710499,4
22,66,0,467,744575,4
23,69,0,467,778006,4
24,72,0,467,813040,4
25,75,0,467,846850,4
26,78,0,467,881678,4
27,81,0,467,915367,4
28,84,0,467,949163,4
29,87,0,467,982534,4
30,90,0,467,1015470,4
31,93,0,467,1046957,4
32,96,0,467,1079654,4
33,99,0,467,1108842,4
34,102,0,467,1138144,4
35,105,0,467,1167521,4
36,108,0,467,1198368,4
37,111,0,467,1230459,4
38,114,0,467,1264170,4
39,117,0,467,1295904,4
40,120,0,467,1325318,4
41,123,0,467,1353280,4
42,126,0,467,1381724,4
43,129,0,467,1414150,4
44,132,0,467,1440297,4
45,135,0,467,1467340,4
46,138,0,467,1494284,4
47,141,0,467,1521416,4
48,144,0,467,1547407,4
49,147,0,467,1575212,4
50,150,0,467,1602903,4
51,153,0,467,1630330,4
52,156,0,467,1657873,4
53,159,0,467,1684884,4
54,162,0,467,1712972,4
55,165,0,467,1740631,4
56,168,0,467,1768038,4
57,171,0,467,1795448,4
58,174,0,467,1822924,4
59,177,0,467,1851360,4
60,180,0,467,1879017,4
61,183,0,467,1907030,4
62,186,0,467,1934424,4
63,189,0,467,1961088,4
64,192,0,467,1988822,4
