[2023-06-07 12:46:46.01] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.237145595s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-07 12:46:46.26] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.363308843s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/og/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/og/it_7/coverage
[2023-06-07 12:46:49.62] [status] tests: 0/1, fuzzing: 33693/2000000, cov: 467, corpus: 4
[2023-06-07 12:46:52.62] [status] tests: 0/1, fuzzing: 68222/2000000, cov: 467, corpus: 4
[2023-06-07 12:46:55.63] [status] tests: 0/1, fuzzing: 102671/2000000, cov: 467, corpus: 4
[2023-06-07 12:46:58.63] [status] tests: 0/1, fuzzing: 137152/2000000, cov: 467, corpus: 4
[2023-06-07 12:47:01.63] [status] tests: 0/1, fuzzing: 170526/2000000, cov: 467, corpus: 4
[2023-06-07 12:47:04.63] [status] tests: 0/1, fuzzing: 204291/2000000, cov: 467, corpus: 4
[2023-06-07 12:47:07.63] [status] tests: 0/1, fuzzing: 237955/2000000, cov: 467, corpus: 4
[2023-06-07 12:47:10.64] [status] tests: 0/1, fuzzing: 271923/2000000, cov: 467, corpus: 4
[2023-06-07 12:47:13.64] [status] tests: 0/1, fuzzing: 305263/2000000, cov: 467, corpus: 4
[2023-06-07 12:47:16.64] [status] tests: 0/1, fuzzing: 340100/2000000, cov: 467, corpus: 4
[2023-06-07 12:47:19.64] [status] tests: 0/1, fuzzing: 373705/2000000, cov: 467, corpus: 4
[2023-06-07 12:47:22.65] [status] tests: 0/1, fuzzing: 407908/2000000, cov: 467, corpus: 4
[2023-06-07 12:47:25.65] [status] tests: 0/1, fuzzing: 441421/2000000, cov: 467, corpus: 4
[2023-06-07 12:47:28.65] [status] tests: 0/1, fuzzing: 475498/2000000, cov: 467, corpus: 4
[2023-06-07 12:47:31.65] [status] tests: 0/1, fuzzing: 509273/2000000, cov: 467, corpus: 4
[2023-06-07 12:47:34.65] [status] tests: 0/1, fuzzing: 542885/2000000, cov: 467, corpus: 4
[2023-06-07 12:47:37.66] [status] tests: 0/1, fuzzing: 576101/2000000, cov: 467, corpus: 4
[2023-06-07 12:47:40.66] [status] tests: 0/1, fuzzing: 609583/2000000, cov: 467, corpus: 4
[2023-06-07 12:47:43.66] [status] tests: 0/1, fuzzing: 643312/2000000, cov: 467, corpus: 4
[2023-06-07 12:47:46.66] [status] tests: 0/1, fuzzing: 677464/2000000, cov: 467, corpus: 4
[2023-06-07 12:47:49.67] [status] tests: 0/1, fuzzing: 710499/2000000, cov: 467, corpus: 4
[2023-06-07 12:47:52.67] [status] tests: 0/1, fuzzing: 744575/2000000, cov: 467, corpus: 4
[2023-06-07 12:47:55.67] [status] tests: 0/1, fuzzing: 778006/2000000, cov: 467, corpus: 4
[2023-06-07 12:47:58.67] [status] tests: 0/1, fuzzing: 813040/2000000, cov: 467, corpus: 4
[2023-06-07 12:48:01.67] [status] tests: 0/1, fuzzing: 846850/2000000, cov: 467, corpus: 4
[2023-06-07 12:48:04.68] [status] tests: 0/1, fuzzing: 881678/2000000, cov: 467, corpus: 4
[2023-06-07 12:48:07.68] [status] tests: 0/1, fuzzing: 915367/2000000, cov: 467, corpus: 4
[2023-06-07 12:48:10.68] [status] tests: 0/1, fuzzing: 949163/2000000, cov: 467, corpus: 4
[2023-06-07 12:48:13.69] [status] tests: 0/1, fuzzing: 982534/2000000, cov: 467, corpus: 4
[2023-06-07 12:48:16.69] [status] tests: 0/1, fuzzing: 1015470/2000000, cov: 467, corpus: 4
[2023-06-07 12:48:19.69] [status] tests: 0/1, fuzzing: 1046957/2000000, cov: 467, corpus: 4
[2023-06-07 12:48:22.69] [status] tests: 0/1, fuzzing: 1079654/2000000, cov: 467, corpus: 4
[2023-06-07 12:48:25.69] [status] tests: 0/1, fuzzing: 1108842/2000000, cov: 467, corpus: 4
[2023-06-07 12:48:28.69] [status] tests: 0/1, fuzzing: 1138144/2000000, cov: 467, corpus: 4
[2023-06-07 12:48:31.70] [status] tests: 0/1, fuzzing: 1167521/2000000, cov: 467, corpus: 4
[2023-06-07 12:48:34.70] [status] tests: 0/1, fuzzing: 1198368/2000000, cov: 467, corpus: 4
[2023-06-07 12:48:37.70] [status] tests: 0/1, fuzzing: 1230459/2000000, cov: 467, corpus: 4
[2023-06-07 12:48:40.70] [status] tests: 0/1, fuzzing: 1264170/2000000, cov: 467, corpus: 4
[2023-06-07 12:48:43.71] [status] tests: 0/1, fuzzing: 1295904/2000000, cov: 467, corpus: 4
[2023-06-07 12:48:46.71] [status] tests: 0/1, fuzzing: 1325318/2000000, cov: 467, corpus: 4
[2023-06-07 12:48:49.71] [status] tests: 0/1, fuzzing: 1353280/2000000, cov: 467, corpus: 4
[2023-06-07 12:48:52.71] [status] tests: 0/1, fuzzing: 1381724/2000000, cov: 467, corpus: 4
[2023-06-07 12:48:55.71] [status] tests: 0/1, fuzzing: 1414150/2000000, cov: 467, corpus: 4
[2023-06-07 12:48:58.72] [status] tests: 0/1, fuzzing: 1440297/2000000, cov: 467, corpus: 4
[2023-06-07 12:49:01.72] [status] tests: 0/1, fuzzing: 1467340/2000000, cov: 467, corpus: 4
[2023-06-07 12:49:04.72] [status] tests: 0/1, fuzzing: 1494284/2000000, cov: 467, corpus: 4
[2023-06-07 12:49:07.72] [status] tests: 0/1, fuzzing: 1521416/2000000, cov: 467, corpus: 4
[2023-06-07 12:49:10.73] [status] tests: 0/1, fuzzing: 1547407/2000000, cov: 467, corpus: 4
[2023-06-07 12:49:13.73] [status] tests: 0/1, fuzzing: 1575212/2000000, cov: 467, corpus: 4
[2023-06-07 12:49:16.73] [status] tests: 0/1, fuzzing: 1602903/2000000, cov: 467, corpus: 4
[2023-06-07 12:49:19.73] [status] tests: 0/1, fuzzing: 1630330/2000000, cov: 467, corpus: 4
[2023-06-07 12:49:22.74] [status] tests: 0/1, fuzzing: 1657873/2000000, cov: 467, corpus: 4
[2023-06-07 12:49:25.74] [status] tests: 0/1, fuzzing: 1684884/2000000, cov: 467, corpus: 4
[2023-06-07 12:49:28.74] [status] tests: 0/1, fuzzing: 1712972/2000000, cov: 467, corpus: 4
[2023-06-07 12:49:31.74] [status] tests: 0/1, fuzzing: 1740631/2000000, cov: 467, corpus: 4
[2023-06-07 12:49:34.74] [status] tests: 0/1, fuzzing: 1768038/2000000, cov: 467, corpus: 4
[2023-06-07 12:49:37.75] [status] tests: 0/1, fuzzing: 1795448/2000000, cov: 467, corpus: 4
[2023-06-07 12:49:40.75] [status] tests: 0/1, fuzzing: 1822924/2000000, cov: 467, corpus: 4
[2023-06-07 12:49:43.75] [status] tests: 0/1, fuzzing: 1851360/2000000, cov: 467, corpus: 4
[2023-06-07 12:49:46.75] [status] tests: 0/1, fuzzing: 1879017/2000000, cov: 467, corpus: 4
[2023-06-07 12:49:49.75] [status] tests: 0/1, fuzzing: 1907030/2000000, cov: 467, corpus: 4
[2023-06-07 12:49:52.76] [status] tests: 0/1, fuzzing: 1934424/2000000, cov: 467, corpus: 4
[2023-06-07 12:49:55.76] [status] tests: 0/1, fuzzing: 1961088/2000000, cov: 467, corpus: 4
[2023-06-07 12:49:58.76] [status] tests: 0/1, fuzzing: 1988822/2000000, cov: 467, corpus: 4
Unique instructions: 467
Unique codehashes: 1
Corpus size: 4
Seed: 7911478416713056917
[2023-06-07 12:49:59.95] Saving test reproducers... Done! (0.000000662s)
[2023-06-07 12:49:59.95] Saving corpus... Done! (0.670943686s)
