,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,3591,676,5
2,6,0,4062,1465,9
3,9,2,4336,2172,12
4,12,2,4419,2915,14
5,15,3,4462,3736,16
6,18,4,4586,4377,18
7,21,4,4624,5156,21
8,24,4,4624,5964,21
9,27,4,4624,6809,21
10,30,4,4624,7521,21
11,33,4,4624,8228,21
12,36,4,4671,9036,22
13,39,4,4683,9743,23
14,42,4,4693,10527,24
15,45,4,4706,11335,25
16,48,5,4751,12060,26
17,51,5,4751,12839,26
18,54,5,4751,13545,26
19,57,5,4751,14353,26
20,60,5,4751,15060,26
21,63,5,4751,15868,26
22,66,5,4751,16662,26
23,69,5,4751,17425,26
24,72,5,4751,18132,26
25,75,5,4761,18963,26
26,78,5,4773,19741,28
27,81,5,4808,20549,29
28,84,5,4808,21312,29
29,87,5,4867,22120,30
30,90,5,4867,22889,30
31,93,5,4867,23697,30
32,96,5,4891,24435,31
33,99,5,4891,25142,31
34,102,5,4891,25950,31
35,105,5,4891,26736,31
36,108,5,4916,27454,32
37,111,5,4928,28300,33
38,114,5,4928,29096,33
39,117,5,4928,29904,33
40,120,5,4928,30596,33
41,123,5,4928,31374,33
42,126,5,4928,32142,33
43,129,5,4940,32849,34
44,132,5,4940,33657,34
45,135,5,4940,34465,34
46,138,6,4999,35206,36
47,141,6,4999,36014,36
48,144,6,4999,36721,36
49,147,6,5009,37576,37
50,150,6,5009,38348,37
51,153,6,5009,39055,37
52,156,7,5042,39863,38
53,159,7,5054,40763,39
54,162,7,5054,41571,39
55,165,7,5054,42324,39
56,168,8,5087,43107,40
57,171,8,5087,43915,40
58,174,8,5087,44723,40
59,177,8,5087,45571,40
60,180,8,5087,46388,40
61,183,8,5087,47166,40
62,186,8,5087,47965,40
63,189,8,5087,48845,40
64,192,8,5087,49552,40
65,195,8,5087,50410,40
66,198,8,5087,51253,40
67,201,8,5087,52065,40
68,204,8,5087,52772,40
69,207,8,5087,53547,40
70,210,8,5087,54326,40
71,213,8,5087,55134,40
72,216,8,5087,56043,40
73,219,8,5087,56851,40
74,222,8,5087,57659,40
75,225,8,5087,58444,40
76,228,8,5087,59366,40
77,231,8,5087,60153,40
78,234,8,5087,60961,40
79,237,8,5087,61764,40
80,240,8,5087,62663,40
81,243,8,5087,63370,40
82,246,8,5087,64178,40
83,249,8,5087,65025,40
84,252,8,5087,65891,40
85,255,8,5087,66699,40
86,258,8,5087,67507,40
87,261,8,5087,68345,40
88,264,8,5087,69153,40
89,267,8,5122,70042,41
90,270,8,5122,70850,41
91,273,8,5122,71752,41
92,276,8,5122,72526,41
93,279,8,5122,73307,41
94,282,8,5122,74115,41
95,285,8,5122,74889,41
96,288,8,5122,75697,41
97,291,8,5122,76404,41
98,294,8,5122,77219,41
99,297,8,5122,78128,41
100,300,8,5122,78936,41
101,303,8,5122,79744,41
102,306,8,5122,80451,41
103,309,8,5147,81259,42
104,312,8,5147,82067,42
105,315,8,5147,82852,42
106,318,8,5147,83660,42
107,321,8,5147,84544,42
108,324,8,5147,85345,42
109,327,8,5147,86153,42
110,330,8,5147,86961,42
111,333,8,5147,87769,42
112,336,8,5147,88627,42
113,339,8,5147,89360,42
114,342,8,5147,90168,42
115,345,8,5172,90976,43
116,348,8,5172,91888,43
117,351,8,5172,92565,43
118,354,8,5172,93373,43
119,357,8,5172,94260,43
120,360,8,5172,95098,43
121,363,9,5193,95906,44
122,366,9,5193,96702,44
123,369,9,5206,97531,45
124,372,9,5232,98336,46
125,375,9,5232,99178,46
126,378,9,5232,99986,46
127,381,9,5232,100794,46
128,384,9,5232,101644,46
129,387,9,5232,102452,46
130,390,9,5242,103195,47
131,393,9,5242,104013,47
132,396,9,5278,104848,48
133,399,9,5278,105631,48
134,402,9,5278,106439,48
135,405,9,5278,107247,48
136,408,9,5278,108055,48
137,411,9,5278,108940,48
138,414,9,5278,109788,48
139,417,9,5278,110596,48
140,420,9,5278,111387,48
141,423,9,5278,112165,48
142,426,9,5278,113054,48
143,429,9,5311,113874,49
144,432,9,5311,114671,49
145,435,9,5311,115479,49
146,438,9,5311,116347,49
147,441,9,5311,117155,49
148,444,9,5311,117963,49
149,447,9,5311,118777,49
150,450,9,5311,119699,49
151,453,9,5323,120608,50
152,456,9,5323,121339,50
153,459,9,5323,122213,50
154,462,9,5323,122920,50
155,465,9,5323,123750,50
156,468,9,5323,124504,50
157,471,9,5323,125312,50
158,474,9,5323,126164,50
159,477,9,5323,127092,50
160,480,9,5323,127900,50
161,483,9,5323,128729,50
162,486,9,5323,129594,50
163,489,9,5323,130503,50
164,492,9,5323,131311,50
165,495,9,5323,132111,50
166,498,9,5323,133013,50
167,501,9,5323,133821,50
168,504,9,5323,134629,50
169,507,9,5323,135437,50
170,510,9,5323,136245,50
171,513,9,5323,137027,50
172,516,9,5323,137801,50
173,519,9,5323,138638,50
174,522,9,5323,139423,50
175,525,9,5323,140130,50
176,528,9,5323,140984,50
177,531,9,5323,141792,50
178,534,9,5323,142587,50
179,537,9,5323,143395,50
180,540,9,5323,144306,50
181,543,9,5323,145114,50
182,546,9,5323,145922,50
183,549,9,5323,146730,50
184,552,9,5323,147529,50
185,555,9,5323,148438,50
186,558,9,5323,149246,50
187,561,9,5323,150044,50
188,564,9,5323,150953,50
189,567,9,5323,151660,50
190,570,9,5323,152468,50
191,573,9,5323,153350,50
192,576,9,5323,154204,50
193,579,9,5323,154982,50
194,582,9,5323,155783,50
195,585,9,5323,156572,50
196,588,9,5323,157380,50
197,591,9,5323,158175,50
198,594,9,5323,158966,50
199,597,9,5333,159808,51
200,600,9,5333,160689,51
201,603,9,5333,161511,51
202,606,9,5333,162300,51
203,609,9,5333,163173,51
204,612,9,5333,163981,51
205,615,9,5333,164789,51
206,618,9,5333,165655,51
207,621,9,5333,166463,51
208,624,9,5333,167271,51
209,627,9,5333,167978,51
210,630,9,5333,168817,51
211,633,9,5333,169625,51
212,636,9,5333,170332,51
213,639,9,5333,171140,51
214,642,9,5333,171933,51
215,645,9,5333,172741,51
216,648,9,5333,173605,51
217,651,9,5333,174413,51
218,654,9,5333,175227,51
219,657,9,5333,176035,51
220,660,9,5333,176843,51
221,663,9,5333,177752,51
222,666,9,5333,178541,51
223,669,9,5333,179349,51
224,672,9,5333,180214,51
225,675,9,5333,181014,51
226,678,9,5333,181883,51
227,681,9,5333,182590,51
228,684,9,5333,183477,51
229,687,9,5333,184262,51
230,690,9,5354,185070,52
231,693,9,5354,185938,52
232,696,9,5354,186705,52
233,699,9,5354,187614,52
234,702,9,5354,188392,52
235,705,9,5354,189200,52
236,708,9,5354,190050,52
237,711,9,5354,190858,52
238,714,9,5354,191754,52
239,717,9,5354,192562,52
240,720,9,5354,193347,52
