[2023-05-18 02:38:36.72] Compiling generated-mazes/maze-1.sol... Done! (0.741200208s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-05-18 02:38:37.61] Running slither on generated-mazes/maze-1.sol... Done! (1.553034009s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_1/ours/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_1/ours/it_8/coverage
[2023-05-18 02:38:42.17] [status] tests: 0/48, fuzzing: 676/2000000, cov: 3591, corpus: 5
[2023-05-18 02:38:45.17] [status] tests: 0/48, fuzzing: 1465/2000000, cov: 4062, corpus: 9
[2023-05-18 02:38:48.17] [status] tests: 2/48, fuzzing: 2172/2000000, cov: 4336, corpus: 12
[2023-05-18 02:38:51.17] [status] tests: 2/48, fuzzing: 2915/2000000, cov: 4419, corpus: 14
[2023-05-18 02:38:54.18] [status] tests: 3/48, fuzzing: 3736/2000000, cov: 4462, corpus: 16
[2023-05-18 02:38:57.18] [status] tests: 4/48, fuzzing: 4377/2000000, cov: 4586, corpus: 18
[2023-05-18 02:39:00.18] [status] tests: 4/48, fuzzing: 5156/2000000, cov: 4624, corpus: 21
[2023-05-18 02:39:03.18] [status] tests: 4/48, fuzzing: 5964/2000000, cov: 4624, corpus: 21
[2023-05-18 02:39:06.19] [status] tests: 4/48, fuzzing: 6809/2000000, cov: 4624, corpus: 21
[2023-05-18 02:39:09.19] [status] tests: 4/48, fuzzing: 7521/2000000, cov: 4624, corpus: 21
[2023-05-18 02:39:12.19] [status] tests: 4/48, fuzzing: 8228/2000000, cov: 4624, corpus: 21
[2023-05-18 02:39:15.19] [status] tests: 4/48, fuzzing: 9036/2000000, cov: 4671, corpus: 22
[2023-05-18 02:39:18.20] [status] tests: 4/48, fuzzing: 9743/2000000, cov: 4683, corpus: 23
[2023-05-18 02:39:21.20] [status] tests: 4/48, fuzzing: 10527/2000000, cov: 4693, corpus: 24
[2023-05-18 02:39:24.20] [status] tests: 4/48, fuzzing: 11335/2000000, cov: 4706, corpus: 25
[2023-05-18 02:39:27.20] [status] tests: 5/48, fuzzing: 12060/2000000, cov: 4751, corpus: 26
[2023-05-18 02:39:30.20] [status] tests: 5/48, fuzzing: 12839/2000000, cov: 4751, corpus: 26
[2023-05-18 02:39:33.21] [status] tests: 5/48, fuzzing: 13545/2000000, cov: 4751, corpus: 26
[2023-05-18 02:39:36.21] [status] tests: 5/48, fuzzing: 14353/2000000, cov: 4751, corpus: 26
[2023-05-18 02:39:39.21] [status] tests: 5/48, fuzzing: 15060/2000000, cov: 4751, corpus: 26
[2023-05-18 02:39:42.21] [status] tests: 5/48, fuzzing: 15868/2000000, cov: 4751, corpus: 26
