[2023-06-11 18:11:30.71] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.374246634s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 18:11:31.14] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.928257667s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SqrtPriceMath/random/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SqrtPriceMath/random/it_9/coverage
[2023-06-11 18:11:35.07] [status] tests: 0/13, fuzzing: 5449/2000000, cov: 2945, corpus: 9
[2023-06-11 18:11:38.07] [status] tests: 0/13, fuzzing: 10872/2000000, cov: 2955, corpus: 10
[2023-06-11 18:11:41.07] [status] tests: 0/13, fuzzing: 16418/2000000, cov: 2975, corpus: 13
[2023-06-11 18:11:44.08] [status] tests: 0/13, fuzzing: 22095/2000000, cov: 2975, corpus: 13
[2023-06-11 18:11:47.08] [status] tests: 0/13, fuzzing: 27424/2000000, cov: 2975, corpus: 13
[2023-06-11 18:11:50.08] [status] tests: 0/13, fuzzing: 32917/2000000, cov: 2975, corpus: 13
[2023-06-11 18:11:53.08] [status] tests: 0/13, fuzzing: 38658/2000000, cov: 2975, corpus: 13
[2023-06-11 18:11:56.08] [status] tests: 0/13, fuzzing: 44370/2000000, cov: 2975, corpus: 13
[2023-06-11 18:11:59.08] [status] tests: 0/13, fuzzing: 49955/2000000, cov: 2975, corpus: 13
[2023-06-11 18:12:02.09] [status] tests: 0/13, fuzzing: 55501/2000000, cov: 2975, corpus: 13
[2023-06-11 18:12:05.09] [status] tests: 0/13, fuzzing: 61225/2000000, cov: 2975, corpus: 13
[2023-06-11 18:12:08.09] [status] tests: 0/13, fuzzing: 66663/2000000, cov: 2975, corpus: 13
[2023-06-11 18:12:11.09] [status] tests: 0/13, fuzzing: 72016/2000000, cov: 2975, corpus: 13
[2023-06-11 18:12:14.09] [status] tests: 0/13, fuzzing: 77429/2000000, cov: 2975, corpus: 13
[2023-06-11 18:12:17.10] [status] tests: 0/13, fuzzing: 82989/2000000, cov: 2975, corpus: 13
[2023-06-11 18:12:20.10] [status] tests: 0/13, fuzzing: 88507/2000000, cov: 2975, corpus: 13
[2023-06-11 18:12:23.10] [status] tests: 0/13, fuzzing: 93944/2000000, cov: 2975, corpus: 13
[2023-06-11 18:12:26.11] [status] tests: 0/13, fuzzing: 99507/2000000, cov: 2975, corpus: 13
[2023-06-11 18:12:29.11] [status] tests: 0/13, fuzzing: 105102/2000000, cov: 2975, corpus: 13
[2023-06-11 18:12:32.11] [status] tests: 0/13, fuzzing: 110781/2000000, cov: 2975, corpus: 13
[2023-06-11 18:12:35.11] [status] tests: 0/13, fuzzing: 116355/2000000, cov: 2975, corpus: 13
[2023-06-11 18:12:38.12] [status] tests: 0/13, fuzzing: 121893/2000000, cov: 2975, corpus: 13
[2023-06-11 18:12:41.12] [status] tests: 0/13, fuzzing: 127567/2000000, cov: 2975, corpus: 13
[2023-06-11 18:12:44.12] [status] tests: 0/13, fuzzing: 133211/2000000, cov: 2975, corpus: 13
[2023-06-11 18:12:47.12] [status] tests: 0/13, fuzzing: 138839/2000000, cov: 2975, corpus: 13
[2023-06-11 18:12:50.12] [status] tests: 0/13, fuzzing: 144229/2000000, cov: 2975, corpus: 13
[2023-06-11 18:12:53.12] [status] tests: 0/13, fuzzing: 149937/2000000, cov: 2975, corpus: 13
[2023-06-11 18:12:56.13] [status] tests: 0/13, fuzzing: 155351/2000000, cov: 2975, corpus: 13
[2023-06-11 18:12:59.13] [status] tests: 0/13, fuzzing: 161046/2000000, cov: 2975, corpus: 13
[2023-06-11 18:13:02.13] [status] tests: 0/13, fuzzing: 166547/2000000, cov: 2975, corpus: 13
[2023-06-11 18:13:05.13] [status] tests: 0/13, fuzzing: 172268/2000000, cov: 2975, corpus: 13
[2023-06-11 18:13:08.13] [status] tests: 0/13, fuzzing: 177664/2000000, cov: 2975, corpus: 13
[2023-06-11 18:13:11.14] [status] tests: 0/13, fuzzing: 183256/2000000, cov: 2975, corpus: 13
[2023-06-11 18:13:14.14] [status] tests: 0/13, fuzzing: 188787/2000000, cov: 2975, corpus: 13
[2023-06-11 18:13:17.14] [status] tests: 0/13, fuzzing: 194381/2000000, cov: 2975, corpus: 13
[2023-06-11 18:13:20.14] [status] tests: 0/13, fuzzing: 199935/2000000, cov: 2975, corpus: 13
[2023-06-11 18:13:23.14] [status] tests: 0/13, fuzzing: 205545/2000000, cov: 2975, corpus: 13
[2023-06-11 18:13:26.15] [status] tests: 0/13, fuzzing: 211252/2000000, cov: 2975, corpus: 13
[2023-06-11 18:13:29.15] [status] tests: 0/13, fuzzing: 216564/2000000, cov: 2975, corpus: 13
[2023-06-11 18:13:32.15] [status] tests: 0/13, fuzzing: 222199/2000000, cov: 2975, corpus: 13
[2023-06-11 18:13:35.15] [status] tests: 0/13, fuzzing: 227703/2000000, cov: 2975, corpus: 13
[2023-06-11 18:13:38.15] [status] tests: 0/13, fuzzing: 233381/2000000, cov: 2975, corpus: 13
[2023-06-11 18:13:41.16] [status] tests: 0/13, fuzzing: 238927/2000000, cov: 2975, corpus: 13
[2023-06-11 18:13:44.16] [status] tests: 0/13, fuzzing: 244498/2000000, cov: 2975, corpus: 13
[2023-06-11 18:13:47.16] [status] tests: 0/13, fuzzing: 250047/2000000, cov: 2975, corpus: 13
[2023-06-11 18:13:50.16] [status] tests: 0/13, fuzzing: 255374/2000000, cov: 2975, corpus: 13
[2023-06-11 18:13:53.17] [status] tests: 0/13, fuzzing: 261071/2000000, cov: 2975, corpus: 13
[2023-06-11 18:13:56.17] [status] tests: 0/13, fuzzing: 266675/2000000, cov: 2975, corpus: 13
[2023-06-11 18:13:59.17] [status] tests: 0/13, fuzzing: 272266/2000000, cov: 2975, corpus: 13
[2023-06-11 18:14:02.17] [status] tests: 0/13, fuzzing: 277698/2000000, cov: 2975, corpus: 13
[2023-06-11 18:14:05.17] [status] tests: 0/13, fuzzing: 283261/2000000, cov: 2975, corpus: 13
[2023-06-11 18:14:08.18] [status] tests: 0/13, fuzzing: 288906/2000000, cov: 2975, corpus: 13
[2023-06-11 18:14:11.18] [status] tests: 0/13, fuzzing: 294557/2000000, cov: 2975, corpus: 13
[2023-06-11 18:14:14.18] [status] tests: 0/13, fuzzing: 300004/2000000, cov: 2975, corpus: 13
[2023-06-11 18:14:17.18] [status] tests: 0/13, fuzzing: 305707/2000000, cov: 2975, corpus: 13
[2023-06-11 18:14:20.18] [status] tests: 0/13, fuzzing: 311235/2000000, cov: 2975, corpus: 13
[2023-06-11 18:14:23.19] [status] tests: 0/13, fuzzing: 316898/2000000, cov: 2975, corpus: 13
[2023-06-11 18:14:26.19] [status] tests: 0/13, fuzzing: 322467/2000000, cov: 2975, corpus: 13
[2023-06-11 18:14:29.19] [status] tests: 0/13, fuzzing: 327820/2000000, cov: 2975, corpus: 13
[2023-06-11 18:14:32.19] [status] tests: 0/13, fuzzing: 333334/2000000, cov: 2975, corpus: 13
[2023-06-11 18:14:35.19] [status] tests: 0/13, fuzzing: 339001/2000000, cov: 2975, corpus: 13
[2023-06-11 18:14:38.20] [status] tests: 0/13, fuzzing: 344493/2000000, cov: 2975, corpus: 13
[2023-06-11 18:14:41.20] [status] tests: 0/13, fuzzing: 349975/2000000, cov: 2975, corpus: 13
[2023-06-11 18:14:44.20] [status] tests: 0/13, fuzzing: 355690/2000000, cov: 2975, corpus: 13
[2023-06-11 18:14:47.20] [status] tests: 0/13, fuzzing: 361047/2000000, cov: 2975, corpus: 13
[2023-06-11 18:14:50.20] [status] tests: 0/13, fuzzing: 366545/2000000, cov: 2975, corpus: 13
[2023-06-11 18:14:53.21] [status] tests: 0/13, fuzzing: 372108/2000000, cov: 2975, corpus: 13
[2023-06-11 18:14:56.21] [status] tests: 0/13, fuzzing: 377580/2000000, cov: 2975, corpus: 13
[2023-06-11 18:14:59.21] [status] tests: 0/13, fuzzing: 383060/2000000, cov: 2975, corpus: 13
[2023-06-11 18:15:02.21] [status] tests: 0/13, fuzzing: 388418/2000000, cov: 2975, corpus: 13
[2023-06-11 18:15:05.22] [status] tests: 0/13, fuzzing: 393894/2000000, cov: 2975, corpus: 13
[2023-06-11 18:15:08.22] [status] tests: 0/13, fuzzing: 399295/2000000, cov: 2975, corpus: 13
[2023-06-11 18:15:11.22] [status] tests: 0/13, fuzzing: 404777/2000000, cov: 2975, corpus: 13
[2023-06-11 18:15:14.22] [status] tests: 0/13, fuzzing: 410229/2000000, cov: 2975, corpus: 13
[2023-06-11 18:15:17.22] [status] tests: 0/13, fuzzing: 415764/2000000, cov: 2975, corpus: 13
[2023-06-11 18:15:20.22] [status] tests: 0/13, fuzzing: 421324/2000000, cov: 2975, corpus: 13
