,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2945,5449,9
2,6,0,2955,10872,10
3,9,0,2975,16418,13
4,12,0,2975,22095,13
5,15,0,2975,27424,13
6,18,0,2975,32917,13
7,21,0,2975,38658,13
8,24,0,2975,44370,13
9,27,0,2975,49955,13
10,30,0,2975,55501,13
11,33,0,2975,61225,13
12,36,0,2975,66663,13
13,39,0,2975,72016,13
14,42,0,2975,77429,13
15,45,0,2975,82989,13
16,48,0,2975,88507,13
17,51,0,2975,93944,13
18,54,0,2975,99507,13
19,57,0,2975,105102,13
20,60,0,2975,110781,13
21,63,0,2975,116355,13
22,66,0,2975,121893,13
23,69,0,2975,127567,13
24,72,0,2975,133211,13
25,75,0,2975,138839,13
26,78,0,2975,144229,13
27,81,0,2975,149937,13
28,84,0,2975,155351,13
29,87,0,2975,161046,13
30,90,0,2975,166547,13
31,93,0,2975,172268,13
32,96,0,2975,177664,13
33,99,0,2975,183256,13
34,102,0,2975,188787,13
35,105,0,2975,194381,13
36,108,0,2975,199935,13
37,111,0,2975,205545,13
38,114,0,2975,211252,13
39,117,0,2975,216564,13
40,120,0,2975,222199,13
41,123,0,2975,227703,13
42,126,0,2975,233381,13
43,129,0,2975,238927,13
44,132,0,2975,244498,13
45,135,0,2975,250047,13
46,138,0,2975,255374,13
47,141,0,2975,261071,13
48,144,0,2975,266675,13
49,147,0,2975,272266,13
50,150,0,2975,277698,13
51,153,0,2975,283261,13
52,156,0,2975,288906,13
53,159,0,2975,294557,13
54,162,0,2975,300004,13
55,165,0,2975,305707,13
56,168,0,2975,311235,13
57,171,0,2975,316898,13
58,174,0,2975,322467,13
59,177,0,2975,327820,13
60,180,0,2975,333334,13
61,183,0,2975,339001,13
62,186,0,2975,344493,13
63,189,0,2975,349975,13
64,192,0,2975,355690,13
65,195,0,2975,361047,13
66,198,0,2975,366545,13
67,201,0,2975,372108,13
68,204,0,2975,377580,13
69,207,0,2975,383060,13
70,210,0,2975,388418,13
71,213,0,2975,393894,13
72,216,0,2975,399295,13
73,219,0,2975,404777,13
74,222,0,2975,410229,13
75,225,0,2975,415764,13
76,228,0,2975,421324,13
77,231,0,2978,426769,14
78,234,0,2978,432513,14
79,237,0,2978,438110,14
80,240,0,2978,443677,14
81,243,0,2978,449305,14
82,246,0,2978,454882,14
83,249,0,2978,460515,14
84,252,0,2978,466279,14
85,255,0,2978,471891,14
86,258,0,2978,477546,14
87,261,0,2978,483049,14
88,264,0,2978,488546,14
89,267,0,2978,494110,14
90,270,0,2978,499650,14
91,273,0,2978,505304,14
92,276,0,2978,510671,14
93,279,0,2978,516098,14
94,282,0,2978,521870,14
95,285,0,2978,527377,14
96,288,0,2978,532811,14
97,291,0,2978,538299,14
98,294,0,2978,543763,14
99,297,0,2978,549482,14
100,300,0,2978,555171,14
101,303,0,2978,560804,14
102,306,0,2978,566331,14
103,309,0,2978,571811,14
104,312,0,2978,577367,14
105,315,0,2978,582904,14
106,318,0,2978,588383,14
107,321,0,2978,593790,14
108,324,0,2978,599437,14
109,327,0,2978,605004,14
110,330,0,2978,610599,14
111,333,0,2978,616260,14
112,336,0,2978,621885,14
113,339,0,2978,627762,14
114,342,0,2978,633331,14
115,345,0,2978,639085,14
116,348,0,2978,644620,14
117,351,0,2978,650153,14
118,354,0,2978,655452,14
119,357,0,2978,661173,14
120,360,0,2978,666932,14
121,363,0,2978,672461,14
122,366,0,2978,677991,14
123,369,0,2978,683721,14
124,372,0,2978,689063,14
125,375,0,2978,694502,14
126,378,0,2978,699870,14
127,381,0,2978,705602,14
128,384,0,2978,711139,14
129,387,0,2978,716609,14
130,390,0,2978,722375,14
131,393,0,2978,727957,14
132,396,0,2978,733515,14
133,399,0,2978,739084,14
134,402,0,2978,744480,14
135,405,0,2978,750083,14
136,408,0,2978,755846,14
137,411,0,2978,761434,14
138,414,0,2978,767329,14
139,417,0,2978,772903,14
140,420,0,2978,778387,14
141,423,0,2978,783835,14
142,426,0,2978,789358,14
143,429,0,2978,794891,14
144,432,0,2978,800375,14
145,435,0,2978,806169,14
146,438,0,2978,811826,14
147,441,0,2978,817333,14
148,444,0,2978,822881,14
149,447,0,2978,828608,14
150,450,0,2978,834193,14
151,453,0,2978,839584,14
152,456,0,2978,845209,14
153,459,0,2978,850923,14
154,462,0,2978,856526,14
155,465,0,2978,862000,14
156,468,0,2978,867611,14
157,471,0,2978,872993,14
158,474,0,2978,878545,14
159,477,0,2978,884152,14
160,480,0,2978,889581,14
161,483,0,2978,895263,14
162,486,0,2978,900688,14
163,489,0,2978,906475,14
164,492,0,2978,912071,14
165,495,0,2978,917616,14
166,498,0,2978,923171,14
167,501,0,2978,928852,14
168,504,0,2978,934561,14
169,507,0,2978,940033,14
170,510,0,2978,945708,14
171,513,0,2978,951284,14
172,516,0,2978,956752,14
173,519,0,2978,962491,14
174,522,0,2978,968207,14
175,525,0,2978,973858,14
176,528,0,2978,979653,14
177,531,0,2978,985019,14
178,534,0,2978,990728,14
179,537,0,2978,996233,14
180,540,0,2978,1001877,14
181,543,0,2978,1007264,14
182,546,0,2978,1012664,14
183,549,0,2978,1018181,14
184,552,0,2978,1023690,14
185,555,0,2978,1029350,14
186,558,0,2978,1035001,14
187,561,0,2978,1040519,14
188,564,0,2978,1045877,14
189,567,0,2978,1051582,14
190,570,0,2978,1056904,14
191,573,0,2978,1062251,14
192,576,0,2978,1067698,14
193,579,0,2978,1073318,14
194,582,0,2978,1078748,14
195,585,0,2978,1084263,14
196,588,0,2978,1089751,14
197,591,0,2978,1095334,14
198,594,0,2978,1101029,14
199,597,0,2978,1106724,14
200,600,0,2978,1112220,14
201,603,0,2978,1117720,14
202,606,0,2978,1123239,14
203,609,0,2978,1128660,14
204,612,0,2978,1134093,14
205,615,0,2978,1139632,14
206,618,0,2978,1145129,14
207,621,0,2978,1150803,14
208,624,0,2978,1156450,14
209,627,0,2978,1161952,14
210,630,0,2978,1167560,14
211,633,0,2978,1172879,14
212,636,0,2978,1178343,14
213,639,0,2978,1183753,14
214,642,0,2978,1189273,14
215,645,0,2978,1194989,14
216,648,0,2978,1200578,14
217,651,0,2978,1205837,14
218,654,0,2978,1211530,14
219,657,0,2978,1217279,14
220,660,0,2978,1222723,14
221,663,0,2978,1228433,14
222,666,0,2978,1234074,14
223,669,0,2978,1239544,14
224,672,0,2978,1245115,14
225,675,0,2978,1250640,14
226,678,0,2978,1256170,14
227,681,0,2978,1261907,14
228,684,0,2978,1267748,14
229,687,0,2978,1273450,14
230,690,0,2978,1279015,14
231,693,0,2978,1284639,14
232,696,0,2978,1290229,14
233,699,0,2978,1295828,14
234,702,0,2978,1301290,14
235,705,0,2978,1306970,14
236,708,0,2978,1312546,14
237,711,0,2978,1317856,14
238,714,0,2978,1323390,14
239,717,0,2978,1328903,14
240,720,0,2978,1334518,14
241,723,0,2978,1340220,14
242,726,0,2978,1345920,14
243,729,0,2978,1351510,14
244,732,0,2978,1357115,14
245,735,0,2978,1362577,14
246,738,0,2978,1368224,14
247,741,0,2978,1373772,14
248,744,0,2978,1379474,14
249,747,0,2978,1385011,14
250,750,0,2978,1390440,14
251,753,0,2978,1396241,14
252,756,0,2978,1401791,14
253,759,0,2978,1407365,14
254,762,0,2978,1412811,14
255,765,0,2978,1418457,14
256,768,0,2978,1423855,14
257,771,0,2978,1429458,14
258,774,0,2978,1434951,14
259,777,0,2978,1440364,14
260,780,0,2978,1445793,14
261,783,0,2978,1451537,14
262,786,0,2978,1457145,14
263,789,0,2978,1462667,14
264,792,0,2978,1468138,14
265,795,0,2978,1473675,14
266,798,0,2978,1479111,14
267,801,0,2978,1484555,14
268,804,0,2978,1490185,14
269,807,0,2978,1495924,14
270,810,0,2978,1501484,14
271,813,0,2978,1507111,14
272,816,0,2978,1512714,14
273,819,0,2978,1518143,14
274,822,0,2978,1523645,14
275,825,0,2978,1529015,14
276,828,0,2978,1534535,14
277,831,0,2978,1540128,14
278,834,0,2978,1545736,14
279,837,0,2978,1551425,14
280,840,0,2978,1556944,14
281,843,0,2978,1562421,14
282,846,0,2978,1568066,14
283,849,0,2978,1573530,14
284,852,0,2978,1579072,14
285,855,0,2978,1584541,14
286,858,0,2978,1590224,14
287,861,0,2978,1595987,14
288,864,0,2978,1601653,14
289,867,0,2978,1607109,14
290,870,0,2978,1612718,14
291,873,0,2978,1617897,14
292,876,0,2978,1623310,14
293,879,0,2978,1628936,14
294,882,0,2978,1634691,14
295,885,0,2978,1640245,14
296,888,0,2978,1645855,14
297,891,0,2978,1651352,14
298,894,0,2978,1656996,14
299,897,0,2978,1662393,14
300,900,0,2978,1667822,14
301,903,0,2978,1673410,14
302,906,0,2978,1678849,14
303,909,0,2978,1684601,14
304,912,0,2978,1690366,14
