[2023-07-03 22:02:30.25] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.266573008s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-03 22:02:30.52] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.645899432s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/UnsafeMath/ours/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/UnsafeMath/ours/it_9/coverage
[2023-07-03 22:02:34.17] [status] tests: 0/2, fuzzing: 18460/2000000, cov: 151, corpus: 3
[2023-07-03 22:02:37.18] [status] tests: 0/2, fuzzing: 36759/2000000, cov: 151, corpus: 3
[2023-07-03 22:02:40.18] [status] tests: 0/2, fuzzing: 54497/2000000, cov: 151, corpus: 3
[2023-07-03 22:02:43.18] [status] tests: 0/2, fuzzing: 71853/2000000, cov: 151, corpus: 3
[2023-07-03 22:02:46.18] [status] tests: 0/2, fuzzing: 89287/2000000, cov: 151, corpus: 3
[2023-07-03 22:02:49.18] [status] tests: 0/2, fuzzing: 107343/2000000, cov: 151, corpus: 3
[2023-07-03 22:02:52.18] [status] tests: 0/2, fuzzing: 125342/2000000, cov: 151, corpus: 3
[2023-07-03 22:02:55.19] [status] tests: 0/2, fuzzing: 143174/2000000, cov: 151, corpus: 3
[2023-07-03 22:02:58.19] [status] tests: 0/2, fuzzing: 161637/2000000, cov: 151, corpus: 3
[2023-07-03 22:03:01.19] [status] tests: 0/2, fuzzing: 179713/2000000, cov: 151, corpus: 3
[2023-07-03 22:03:04.19] [status] tests: 0/2, fuzzing: 197764/2000000, cov: 151, corpus: 3
[2023-07-03 22:03:07.19] [status] tests: 0/2, fuzzing: 215400/2000000, cov: 151, corpus: 3
[2023-07-03 22:03:10.20] [status] tests: 0/2, fuzzing: 233250/2000000, cov: 151, corpus: 3
[2023-07-03 22:03:13.20] [status] tests: 0/2, fuzzing: 251728/2000000, cov: 151, corpus: 3
[2023-07-03 22:03:16.20] [status] tests: 0/2, fuzzing: 269770/2000000, cov: 151, corpus: 3
[2023-07-03 22:03:19.20] [status] tests: 0/2, fuzzing: 287639/2000000, cov: 151, corpus: 3
[2023-07-03 22:03:22.20] [status] tests: 0/2, fuzzing: 305785/2000000, cov: 151, corpus: 3
[2023-07-03 22:03:25.21] [status] tests: 0/2, fuzzing: 323644/2000000, cov: 151, corpus: 3
[2023-07-03 22:03:28.21] [status] tests: 0/2, fuzzing: 341591/2000000, cov: 151, corpus: 3
[2023-07-03 22:03:31.21] [status] tests: 0/2, fuzzing: 359870/2000000, cov: 151, corpus: 3
[2023-07-03 22:03:34.21] [status] tests: 0/2, fuzzing: 378380/2000000, cov: 151, corpus: 3
[2023-07-03 22:03:37.21] [status] tests: 0/2, fuzzing: 396925/2000000, cov: 151, corpus: 3
[2023-07-03 22:03:40.22] [status] tests: 0/2, fuzzing: 414646/2000000, cov: 151, corpus: 3
[2023-07-03 22:03:43.22] [status] tests: 0/2, fuzzing: 432164/2000000, cov: 151, corpus: 3
[2023-07-03 22:03:46.22] [status] tests: 0/2, fuzzing: 450114/2000000, cov: 151, corpus: 3
[2023-07-03 22:03:49.22] [status] tests: 0/2, fuzzing: 468494/2000000, cov: 151, corpus: 3
[2023-07-03 22:03:52.22] [status] tests: 0/2, fuzzing: 486493/2000000, cov: 151, corpus: 3
[2023-07-03 22:03:55.23] [status] tests: 0/2, fuzzing: 504142/2000000, cov: 151, corpus: 3
[2023-07-03 22:03:58.23] [status] tests: 0/2, fuzzing: 522516/2000000, cov: 151, corpus: 3
[2023-07-03 22:04:01.23] [status] tests: 0/2, fuzzing: 540277/2000000, cov: 151, corpus: 3
[2023-07-03 22:04:04.23] [status] tests: 0/2, fuzzing: 558525/2000000, cov: 151, corpus: 3
[2023-07-03 22:04:07.24] [status] tests: 0/2, fuzzing: 576107/2000000, cov: 151, corpus: 3
[2023-07-03 22:04:10.24] [status] tests: 0/2, fuzzing: 593419/2000000, cov: 151, corpus: 3
[2023-07-03 22:04:13.24] [status] tests: 0/2, fuzzing: 611605/2000000, cov: 151, corpus: 3
[2023-07-03 22:04:16.24] [status] tests: 0/2, fuzzing: 628500/2000000, cov: 151, corpus: 3
[2023-07-03 22:04:19.24] [status] tests: 0/2, fuzzing: 646428/2000000, cov: 151, corpus: 3
[2023-07-03 22:04:22.24] [status] tests: 0/2, fuzzing: 664209/2000000, cov: 151, corpus: 3
[2023-07-03 22:04:25.25] [status] tests: 0/2, fuzzing: 681253/2000000, cov: 151, corpus: 3
[2023-07-03 22:04:28.25] [status] tests: 0/2, fuzzing: 698818/2000000, cov: 151, corpus: 3
[2023-07-03 22:04:31.25] [status] tests: 0/2, fuzzing: 716814/2000000, cov: 151, corpus: 3
[2023-07-03 22:04:34.25] [status] tests: 0/2, fuzzing: 733777/2000000, cov: 151, corpus: 3
[2023-07-03 22:04:37.25] [status] tests: 0/2, fuzzing: 751654/2000000, cov: 151, corpus: 3
