,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,18460,3
2,6,0,151,36759,3
3,9,0,151,54497,3
4,12,0,151,71853,3
5,15,0,151,89287,3
6,18,0,151,107343,3
7,21,0,151,125342,3
8,24,0,151,143174,3
9,27,0,151,161637,3
10,30,0,151,179713,3
11,33,0,151,197764,3
12,36,0,151,215400,3
13,39,0,151,233250,3
14,42,0,151,251728,3
15,45,0,151,269770,3
16,48,0,151,287639,3
17,51,0,151,305785,3
18,54,0,151,323644,3
19,57,0,151,341591,3
20,60,0,151,359870,3
21,63,0,151,378380,3
22,66,0,151,396925,3
23,69,0,151,414646,3
24,72,0,151,432164,3
25,75,0,151,450114,3
26,78,0,151,468494,3
27,81,0,151,486493,3
28,84,0,151,504142,3
29,87,0,151,522516,3
30,90,0,151,540277,3
31,93,0,151,558525,3
32,96,0,151,576107,3
33,99,0,151,593419,3
34,102,0,151,611605,3
35,105,0,151,628500,3
36,108,0,151,646428,3
37,111,0,151,664209,3
38,114,0,151,681253,3
39,117,0,151,698818,3
40,120,0,151,716814,3
41,123,0,151,733777,3
42,126,0,151,751654,3
43,129,0,151,769746,3
44,132,0,151,787290,3
45,135,0,151,805082,3
46,138,0,151,821891,3
47,141,0,151,839708,3
48,144,0,151,857790,3
49,147,0,151,875795,3
50,150,0,151,893515,3
51,153,0,151,911967,3
52,156,0,151,929674,3
53,159,0,151,947525,3
54,162,0,151,965663,3
55,165,0,151,984083,3
56,168,0,151,1002395,3
57,171,0,151,1020302,3
58,174,0,151,1037373,3
59,177,0,151,1055039,3
60,180,0,151,1072928,3
61,183,0,151,1091306,3
62,186,0,151,1109246,3
63,189,0,151,1127213,3
64,192,0,151,1144428,3
65,195,0,151,1161725,3
66,198,0,151,1179466,3
67,201,0,151,1197487,3
68,204,0,151,1215247,3
69,207,0,151,1233254,3
70,210,0,151,1250840,3
71,213,0,151,1268895,3
72,216,0,151,1285583,3
73,219,0,151,1302979,3
74,222,0,151,1320291,3
75,225,0,151,1338205,3
76,228,0,151,1355812,3
77,231,0,151,1373939,3
78,234,0,151,1391503,3
79,237,0,151,1408473,3
80,240,0,151,1426432,3
81,243,0,151,1443798,3
82,246,0,151,1460896,3
83,249,0,151,1479026,3
84,252,0,151,1497345,3
85,255,0,151,1514680,3
86,258,0,151,1533063,3
87,261,0,151,1551200,3
88,264,0,151,1568580,3
89,267,0,151,1586888,3
90,270,0,151,1604999,3
91,273,0,151,1622826,3
92,276,0,151,1641454,3
93,279,0,151,1659518,3
94,282,0,151,1677292,3
95,285,0,151,1694825,3
96,288,0,151,1711495,3
97,291,0,151,1729059,3
98,294,0,151,1747005,3
99,297,0,151,1764872,3
100,300,0,151,1782920,3
101,303,0,151,1801251,3
102,306,0,151,1819713,3
103,309,0,151,1837993,3
104,312,0,151,1855998,3
105,315,0,151,1873712,3
106,318,0,151,1891565,3
107,321,0,151,1909112,3
108,324,0,151,1926930,3
109,327,0,151,1945000,3
110,330,0,151,1962607,3
111,333,0,151,1980948,3
112,336,0,151,1998674,3
