[2023-07-03 13:59:15.33] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.364358422s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 13:59:15.75] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.39204938s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickOverflowSafety/random/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickOverflowSafety/random/it_4/coverage
[2023-07-03 13:59:20.14] [status] tests: 0/5, fuzzing: 15761/2000000, cov: 1640, corpus: 6
[2023-07-03 13:59:23.15] [status] tests: 0/5, fuzzing: 31148/2000000, cov: 1640, corpus: 6
[2023-07-03 13:59:26.15] [status] tests: 0/5, fuzzing: 45947/2000000, cov: 1643, corpus: 7
[2023-07-03 13:59:29.15] [status] tests: 0/5, fuzzing: 61217/2000000, cov: 1643, corpus: 7
[2023-07-03 13:59:32.15] [status] tests: 0/5, fuzzing: 76683/2000000, cov: 1643, corpus: 7
[2023-07-03 13:59:35.15] [status] tests: 0/5, fuzzing: 92119/2000000, cov: 1643, corpus: 7
[2023-07-03 13:59:38.16] [status] tests: 0/5, fuzzing: 107178/2000000, cov: 1643, corpus: 7
[2023-07-03 13:59:41.16] [status] tests: 0/5, fuzzing: 122222/2000000, cov: 1643, corpus: 7
[2023-07-03 13:59:44.16] [status] tests: 0/5, fuzzing: 137610/2000000, cov: 1643, corpus: 7
[2023-07-03 13:59:47.16] [status] tests: 0/5, fuzzing: 152796/2000000, cov: 1643, corpus: 7
[2023-07-03 13:59:50.16] [status] tests: 0/5, fuzzing: 167833/2000000, cov: 1643, corpus: 7
[2023-07-03 13:59:53.17] [status] tests: 0/5, fuzzing: 182822/2000000, cov: 1643, corpus: 7
[2023-07-03 13:59:56.17] [status] tests: 0/5, fuzzing: 198396/2000000, cov: 1643, corpus: 7
[2023-07-03 13:59:59.17] [status] tests: 0/5, fuzzing: 213576/2000000, cov: 1643, corpus: 7
[2023-07-03 14:00:02.17] [status] tests: 0/5, fuzzing: 228527/2000000, cov: 1643, corpus: 7
[2023-07-03 14:00:05.17] [status] tests: 0/5, fuzzing: 244107/2000000, cov: 1643, corpus: 7
[2023-07-03 14:00:08.18] [status] tests: 0/5, fuzzing: 259517/2000000, cov: 1643, corpus: 7
[2023-07-03 14:00:11.18] [status] tests: 0/5, fuzzing: 274881/2000000, cov: 1643, corpus: 7
[2023-07-03 14:00:14.18] [status] tests: 0/5, fuzzing: 290257/2000000, cov: 1643, corpus: 7
[2023-07-03 14:00:17.18] [status] tests: 0/5, fuzzing: 305308/2000000, cov: 1643, corpus: 7
[2023-07-03 14:00:20.18] [status] tests: 0/5, fuzzing: 320577/2000000, cov: 1643, corpus: 7
[2023-07-03 14:00:23.19] [status] tests: 0/5, fuzzing: 336060/2000000, cov: 1643, corpus: 7
[2023-07-03 14:00:26.19] [status] tests: 0/5, fuzzing: 351442/2000000, cov: 1643, corpus: 7
[2023-07-03 14:00:29.19] [status] tests: 0/5, fuzzing: 367442/2000000, cov: 1643, corpus: 7
[2023-07-03 14:00:32.19] [status] tests: 0/5, fuzzing: 382782/2000000, cov: 1643, corpus: 7
[2023-07-03 14:00:35.19] [status] tests: 0/5, fuzzing: 398430/2000000, cov: 1643, corpus: 7
[2023-07-03 14:00:38.20] [status] tests: 0/5, fuzzing: 413396/2000000, cov: 1643, corpus: 7
[2023-07-03 14:00:41.20] [status] tests: 0/5, fuzzing: 429034/2000000, cov: 1643, corpus: 7
[2023-07-03 14:00:44.20] [status] tests: 0/5, fuzzing: 443939/2000000, cov: 1643, corpus: 7
[2023-07-03 14:00:47.20] [status] tests: 0/5, fuzzing: 459569/2000000, cov: 1643, corpus: 7
[2023-07-03 14:00:50.20] [status] tests: 0/5, fuzzing: 474748/2000000, cov: 1643, corpus: 7
[2023-07-03 14:00:53.21] [status] tests: 0/5, fuzzing: 489883/2000000, cov: 1643, corpus: 7
[2023-07-03 14:00:56.21] [status] tests: 0/5, fuzzing: 505036/2000000, cov: 1643, corpus: 7
[2023-07-03 14:00:59.21] [status] tests: 0/5, fuzzing: 520310/2000000, cov: 1643, corpus: 7
[2023-07-03 14:01:02.22] [status] tests: 0/5, fuzzing: 535563/2000000, cov: 1643, corpus: 7
[2023-07-03 14:01:05.22] [status] tests: 0/5, fuzzing: 551111/2000000, cov: 1643, corpus: 7
[2023-07-03 14:01:08.22] [status] tests: 0/5, fuzzing: 566171/2000000, cov: 1643, corpus: 7
[2023-07-03 14:01:11.22] [status] tests: 0/5, fuzzing: 581747/2000000, cov: 1643, corpus: 7
[2023-07-03 14:01:14.22] [status] tests: 0/5, fuzzing: 597367/2000000, cov: 1643, corpus: 7
[2023-07-03 14:01:17.22] [status] tests: 0/5, fuzzing: 612537/2000000, cov: 1643, corpus: 7
[2023-07-03 14:01:20.23] [status] tests: 0/5, fuzzing: 627832/2000000, cov: 1643, corpus: 7
[2023-07-03 14:01:23.23] [status] tests: 0/5, fuzzing: 643343/2000000, cov: 1643, corpus: 7
[2023-07-03 14:01:26.23] [status] tests: 0/5, fuzzing: 658511/2000000, cov: 1643, corpus: 7
[2023-07-03 14:01:29.23] [status] tests: 0/5, fuzzing: 673764/2000000, cov: 1643, corpus: 7
[2023-07-03 14:01:32.23] [status] tests: 0/5, fuzzing: 688873/2000000, cov: 1643, corpus: 7
[2023-07-03 14:01:35.24] [status] tests: 0/5, fuzzing: 703947/2000000, cov: 1643, corpus: 7
[2023-07-03 14:01:38.24] [status] tests: 0/5, fuzzing: 719499/2000000, cov: 1643, corpus: 7
[2023-07-03 14:01:41.24] [status] tests: 0/5, fuzzing: 734857/2000000, cov: 1643, corpus: 7
[2023-07-03 14:01:44.24] [status] tests: 0/5, fuzzing: 750655/2000000, cov: 1643, corpus: 7
[2023-07-03 14:01:47.24] [status] tests: 0/5, fuzzing: 765923/2000000, cov: 1643, corpus: 7
[2023-07-03 14:01:50.25] [status] tests: 0/5, fuzzing: 780781/2000000, cov: 1643, corpus: 7
[2023-07-03 14:01:53.25] [status] tests: 0/5, fuzzing: 796141/2000000, cov: 1643, corpus: 7
[2023-07-03 14:01:56.25] [status] tests: 0/5, fuzzing: 811329/2000000, cov: 1643, corpus: 7
[2023-07-03 14:01:59.25] [status] tests: 0/5, fuzzing: 826260/2000000, cov: 1643, corpus: 7
[2023-07-03 14:02:02.25] [status] tests: 0/5, fuzzing: 841661/2000000, cov: 1643, corpus: 7
[2023-07-03 14:02:05.26] [status] tests: 0/5, fuzzing: 856977/2000000, cov: 1643, corpus: 7
[2023-07-03 14:02:08.26] [status] tests: 0/5, fuzzing: 872399/2000000, cov: 1643, corpus: 7
[2023-07-03 14:02:11.26] [status] tests: 0/5, fuzzing: 887416/2000000, cov: 1643, corpus: 7
[2023-07-03 14:02:14.26] [status] tests: 0/5, fuzzing: 903056/2000000, cov: 1643, corpus: 7
[2023-07-03 14:02:17.26] [status] tests: 0/5, fuzzing: 918160/2000000, cov: 1643, corpus: 7
[2023-07-03 14:02:20.27] [status] tests: 0/5, fuzzing: 933360/2000000, cov: 1643, corpus: 7
[2023-07-03 14:02:23.27] [status] tests: 0/5, fuzzing: 948399/2000000, cov: 1643, corpus: 7
[2023-07-03 14:02:26.27] [status] tests: 0/5, fuzzing: 963760/2000000, cov: 1643, corpus: 7
[2023-07-03 14:02:29.27] [status] tests: 0/5, fuzzing: 979162/2000000, cov: 1643, corpus: 7
[2023-07-03 14:02:32.27] [status] tests: 0/5, fuzzing: 994195/2000000, cov: 1643, corpus: 7
[2023-07-03 14:02:35.28] [status] tests: 0/5, fuzzing: 1009421/2000000, cov: 1643, corpus: 7
[2023-07-03 14:02:38.28] [status] tests: 0/5, fuzzing: 1025000/2000000, cov: 1643, corpus: 7
[2023-07-03 14:02:41.28] [status] tests: 0/5, fuzzing: 1040365/2000000, cov: 1643, corpus: 7
[2023-07-03 14:02:44.28] [status] tests: 0/5, fuzzing: 1055304/2000000, cov: 1643, corpus: 7
[2023-07-03 14:02:47.28] [status] tests: 0/5, fuzzing: 1069837/2000000, cov: 1643, corpus: 7
[2023-07-03 14:02:50.29] [status] tests: 0/5, fuzzing: 1085139/2000000, cov: 1643, corpus: 7
[2023-07-03 14:02:53.29] [status] tests: 0/5, fuzzing: 1100286/2000000, cov: 1643, corpus: 7
[2023-07-03 14:02:56.29] [status] tests: 0/5, fuzzing: 1115454/2000000, cov: 1643, corpus: 7
[2023-07-03 14:02:59.29] [status] tests: 0/5, fuzzing: 1130695/2000000, cov: 1643, corpus: 7
[2023-07-03 14:03:02.29] [status] tests: 0/5, fuzzing: 1145777/2000000, cov: 1643, corpus: 7
[2023-07-03 14:03:05.30] [status] tests: 0/5, fuzzing: 1160688/2000000, cov: 1643, corpus: 7
[2023-07-03 14:03:08.30] [status] tests: 0/5, fuzzing: 1175563/2000000, cov: 1643, corpus: 7
[2023-07-03 14:03:11.30] [status] tests: 0/5, fuzzing: 1191141/2000000, cov: 1643, corpus: 7
[2023-07-03 14:03:14.30] [status] tests: 0/5, fuzzing: 1206624/2000000, cov: 1643, corpus: 7
[2023-07-03 14:03:17.30] [status] tests: 0/5, fuzzing: 1221881/2000000, cov: 1643, corpus: 7
[2023-07-03 14:03:20.30] [status] tests: 0/5, fuzzing: 1237642/2000000, cov: 1643, corpus: 7
[2023-07-03 14:03:23.31] [status] tests: 0/5, fuzzing: 1253007/2000000, cov: 1643, corpus: 7
[2023-07-03 14:03:26.31] [status] tests: 0/5, fuzzing: 1268069/2000000, cov: 1643, corpus: 7
[2023-07-03 14:03:29.31] [status] tests: 0/5, fuzzing: 1283443/2000000, cov: 1643, corpus: 7
[2023-07-03 14:03:32.31] [status] tests: 0/5, fuzzing: 1299052/2000000, cov: 1643, corpus: 7
[2023-07-03 14:03:35.31] [status] tests: 0/5, fuzzing: 1314703/2000000, cov: 1643, corpus: 7
[2023-07-03 14:03:38.32] [status] tests: 0/5, fuzzing: 1330205/2000000, cov: 1643, corpus: 7
[2023-07-03 14:03:41.32] [status] tests: 0/5, fuzzing: 1345499/2000000, cov: 1643, corpus: 7
[2023-07-03 14:03:44.32] [status] tests: 0/5, fuzzing: 1360557/2000000, cov: 1643, corpus: 7
[2023-07-03 14:03:47.32] [status] tests: 0/5, fuzzing: 1375818/2000000, cov: 1643, corpus: 7
[2023-07-03 14:03:50.32] [status] tests: 0/5, fuzzing: 1391204/2000000, cov: 1643, corpus: 7
[2023-07-03 14:03:53.33] [status] tests: 0/5, fuzzing: 1406653/2000000, cov: 1643, corpus: 7
[2023-07-03 14:03:56.33] [status] tests: 0/5, fuzzing: 1421593/2000000, cov: 1643, corpus: 7
[2023-07-03 14:03:59.33] [status] tests: 0/5, fuzzing: 1436396/2000000, cov: 1643, corpus: 7
[2023-07-03 14:04:02.33] [status] tests: 0/5, fuzzing: 1451556/2000000, cov: 1643, corpus: 7
[2023-07-03 14:04:05.34] [status] tests: 0/5, fuzzing: 1466590/2000000, cov: 1643, corpus: 7
[2023-07-03 14:04:08.34] [status] tests: 0/5, fuzzing: 1482004/2000000, cov: 1643, corpus: 7
[2023-07-03 14:04:11.34] [status] tests: 0/5, fuzzing: 1497326/2000000, cov: 1643, corpus: 7
[2023-07-03 14:04:14.34] [status] tests: 0/5, fuzzing: 1512423/2000000, cov: 1643, corpus: 7
[2023-07-03 14:04:17.34] [status] tests: 0/5, fuzzing: 1527754/2000000, cov: 1643, corpus: 7
[2023-07-03 14:04:20.34] [status] tests: 0/5, fuzzing: 1542627/2000000, cov: 1643, corpus: 7
[2023-07-03 14:04:23.35] [status] tests: 0/5, fuzzing: 1557633/2000000, cov: 1643, corpus: 7
[2023-07-03 14:04:26.35] [status] tests: 0/5, fuzzing: 1572400/2000000, cov: 1643, corpus: 7
[2023-07-03 14:04:29.35] [status] tests: 0/5, fuzzing: 1588013/2000000, cov: 1643, corpus: 7
[2023-07-03 14:04:32.35] [status] tests: 0/5, fuzzing: 1603331/2000000, cov: 1643, corpus: 7
[2023-07-03 14:04:35.35] [status] tests: 0/5, fuzzing: 1618108/2000000, cov: 1643, corpus: 7
[2023-07-03 14:04:38.36] [status] tests: 0/5, fuzzing: 1633721/2000000, cov: 1643, corpus: 7
[2023-07-03 14:04:41.36] [status] tests: 0/5, fuzzing: 1648917/2000000, cov: 1643, corpus: 7
[2023-07-03 14:04:44.36] [status] tests: 0/5, fuzzing: 1664479/2000000, cov: 1643, corpus: 7
[2023-07-03 14:04:47.36] [status] tests: 0/5, fuzzing: 1679697/2000000, cov: 1643, corpus: 7
[2023-07-03 14:04:50.36] [status] tests: 0/5, fuzzing: 1694764/2000000, cov: 1643, corpus: 7
[2023-07-03 14:04:53.36] [status] tests: 0/5, fuzzing: 1709963/2000000, cov: 1643, corpus: 7
[2023-07-03 14:04:56.37] [status] tests: 0/5, fuzzing: 1725129/2000000, cov: 1643, corpus: 7
[2023-07-03 14:04:59.37] [status] tests: 0/5, fuzzing: 1740391/2000000, cov: 1643, corpus: 7
[2023-07-03 14:05:02.37] [status] tests: 0/5, fuzzing: 1755508/2000000, cov: 1643, corpus: 7
[2023-07-03 14:05:05.37] [status] tests: 0/5, fuzzing: 1770789/2000000, cov: 1643, corpus: 7
[2023-07-03 14:05:08.37] [status] tests: 0/5, fuzzing: 1786544/2000000, cov: 1643, corpus: 7
[2023-07-03 14:05:11.38] [status] tests: 0/5, fuzzing: 1802014/2000000, cov: 1643, corpus: 7
[2023-07-03 14:05:14.38] [status] tests: 0/5, fuzzing: 1817383/2000000, cov: 1643, corpus: 7
[2023-07-03 14:05:17.38] [status] tests: 0/5, fuzzing: 1832662/2000000, cov: 1643, corpus: 7
[2023-07-03 14:05:20.38] [status] tests: 0/5, fuzzing: 1847818/2000000, cov: 1643, corpus: 7
