,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1640,15761,6
2,6,0,1640,31148,6
3,9,0,1643,45947,7
4,12,0,1643,61217,7
5,15,0,1643,76683,7
6,18,0,1643,92119,7
7,21,0,1643,107178,7
8,24,0,1643,122222,7
9,27,0,1643,137610,7
10,30,0,1643,152796,7
11,33,0,1643,167833,7
12,36,0,1643,182822,7
13,39,0,1643,198396,7
14,42,0,1643,213576,7
15,45,0,1643,228527,7
16,48,0,1643,244107,7
17,51,0,1643,259517,7
18,54,0,1643,274881,7
19,57,0,1643,290257,7
20,60,0,1643,305308,7
21,63,0,1643,320577,7
22,66,0,1643,336060,7
23,69,0,1643,351442,7
24,72,0,1643,367442,7
25,75,0,1643,382782,7
26,78,0,1643,398430,7
27,81,0,1643,413396,7
28,84,0,1643,429034,7
29,87,0,1643,443939,7
30,90,0,1643,459569,7
31,93,0,1643,474748,7
32,96,0,1643,489883,7
33,99,0,1643,505036,7
34,102,0,1643,520310,7
35,105,0,1643,535563,7
36,108,0,1643,551111,7
37,111,0,1643,566171,7
38,114,0,1643,581747,7
39,117,0,1643,597367,7
40,120,0,1643,612537,7
41,123,0,1643,627832,7
42,126,0,1643,643343,7
43,129,0,1643,658511,7
44,132,0,1643,673764,7
45,135,0,1643,688873,7
46,138,0,1643,703947,7
47,141,0,1643,719499,7
48,144,0,1643,734857,7
49,147,0,1643,750655,7
50,150,0,1643,765923,7
51,153,0,1643,780781,7
52,156,0,1643,796141,7
53,159,0,1643,811329,7
54,162,0,1643,826260,7
55,165,0,1643,841661,7
56,168,0,1643,856977,7
57,171,0,1643,872399,7
58,174,0,1643,887416,7
59,177,0,1643,903056,7
60,180,0,1643,918160,7
61,183,0,1643,933360,7
62,186,0,1643,948399,7
63,189,0,1643,963760,7
64,192,0,1643,979162,7
65,195,0,1643,994195,7
66,198,0,1643,1009421,7
67,201,0,1643,1025000,7
68,204,0,1643,1040365,7
69,207,0,1643,1055304,7
70,210,0,1643,1069837,7
71,213,0,1643,1085139,7
72,216,0,1643,1100286,7
73,219,0,1643,1115454,7
74,222,0,1643,1130695,7
75,225,0,1643,1145777,7
76,228,0,1643,1160688,7
77,231,0,1643,1175563,7
78,234,0,1643,1191141,7
79,237,0,1643,1206624,7
80,240,0,1643,1221881,7
81,243,0,1643,1237642,7
82,246,0,1643,1253007,7
83,249,0,1643,1268069,7
84,252,0,1643,1283443,7
85,255,0,1643,1299052,7
86,258,0,1643,1314703,7
87,261,0,1643,1330205,7
88,264,0,1643,1345499,7
89,267,0,1643,1360557,7
90,270,0,1643,1375818,7
91,273,0,1643,1391204,7
92,276,0,1643,1406653,7
93,279,0,1643,1421593,7
94,282,0,1643,1436396,7
95,285,0,1643,1451556,7
96,288,0,1643,1466590,7
97,291,0,1643,1482004,7
98,294,0,1643,1497326,7
99,297,0,1643,1512423,7
100,300,0,1643,1527754,7
101,303,0,1643,1542627,7
102,306,0,1643,1557633,7
103,309,0,1643,1572400,7
104,312,0,1643,1588013,7
105,315,0,1643,1603331,7
106,318,0,1643,1618108,7
107,321,0,1643,1633721,7
108,324,0,1643,1648917,7
109,327,0,1643,1664479,7
110,330,0,1643,1679697,7
111,333,0,1643,1694764,7
112,336,0,1643,1709963,7
113,339,0,1643,1725129,7
114,342,0,1643,1740391,7
115,345,0,1643,1755508,7
116,348,0,1643,1770789,7
117,351,0,1643,1786544,7
118,354,0,1643,1802014,7
119,357,0,1643,1817383,7
120,360,0,1643,1832662,7
121,363,0,1643,1847818,7
122,366,0,1643,1862847,7
123,369,0,1643,1878754,7
124,372,0,1643,1894278,7
125,375,0,1643,1909246,7
126,378,0,1643,1924461,7
127,381,0,1643,1939882,7
128,384,0,1643,1955264,7
129,387,0,1643,1970352,7
130,390,0,1643,1985153,7
