,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,47227,3
2,6,0,151,94726,3
3,9,0,151,143412,3
4,12,0,151,190885,3
5,15,0,151,239624,3
6,18,0,320,286252,8
7,21,0,320,332538,8
8,24,0,320,378342,8
9,27,0,320,423321,8
10,30,0,320,469644,8
11,33,0,320,515192,8
12,36,0,320,561276,8
13,39,0,320,606053,8
14,42,0,320,652639,8
15,45,0,320,699229,8
16,48,0,320,745152,8
17,51,0,320,791675,8
18,54,0,320,837391,8
19,57,0,320,883783,8
20,60,0,320,929987,8
21,63,0,320,976054,8
22,66,0,320,1021651,8
23,69,0,320,1067320,8
24,72,0,320,1113619,8
25,75,0,320,1159392,8
26,78,0,320,1204777,8
27,81,0,320,1249893,8
28,84,0,320,1295869,8
29,87,0,320,1341272,8
30,90,0,320,1385920,8
31,93,0,320,1432200,8
32,96,0,320,1477071,8
33,99,0,320,1522199,8
34,102,0,320,1567671,8
35,105,0,320,1613055,8
36,108,0,320,1659873,8
37,111,0,320,1705872,8
38,114,0,320,1753037,8
39,117,0,320,1799238,8
40,120,0,320,1845871,8
41,123,0,320,1891873,8
42,126,0,320,1939087,8
43,129,0,320,1984325,8
