,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,3,3337,950,23
2,6,3,3664,1922,32
3,9,3,3688,2897,34
4,12,3,3793,3879,35
5,15,3,3806,4897,36
6,18,3,3926,5878,39
7,21,3,3970,6889,41
8,24,3,4143,7806,45
9,27,3,4209,8747,49
10,30,3,4236,9654,50
11,33,3,4325,10489,53
12,36,4,4443,11383,57
13,39,4,4443,12309,57
14,42,5,4605,13234,60
15,45,5,4625,14166,62
16,48,5,4625,15045,62
17,51,5,4680,15909,64
18,54,5,4680,16813,64
19,57,5,4740,17725,65
20,60,5,4740,18630,65
21,63,6,4782,19552,68
22,66,6,4782,20485,68
23,69,6,4782,21406,68
24,72,6,4829,22361,69
25,75,6,4829,23344,69
26,78,6,4829,24305,69
27,81,6,4829,25243,69
28,84,6,4829,26160,69
29,87,6,4829,27062,69
30,90,6,4829,27963,69
31,93,6,4829,28862,69
32,96,6,4829,29794,69
33,99,6,4829,30686,69
34,102,6,4829,31630,69
35,105,6,4829,32564,69
36,108,6,4829,33546,69
37,111,6,4829,34520,69
38,114,6,4839,35505,70
39,117,6,4839,36462,70
40,120,6,4839,37415,70
41,123,6,4839,38374,70
42,126,6,4839,39300,70
43,129,6,4839,40272,70
44,132,6,4839,41208,70
45,135,6,4839,42147,70
46,138,6,4851,43090,71
47,141,6,4851,44051,71
48,144,6,4851,45026,71
49,147,6,4851,45987,71
50,150,6,4851,46955,71
51,153,6,4851,47961,71
52,156,6,4851,48923,71
53,159,6,4851,49881,71
54,162,6,4851,50841,71
55,165,6,4851,51793,71
56,168,6,4851,52767,71
57,171,6,4851,53710,71
58,174,6,4851,54665,71
59,177,6,4851,55640,71
60,180,6,4851,56596,71
61,183,6,4851,57577,71
62,186,6,4851,58533,71
63,189,6,4851,59466,71
64,192,6,4851,60406,71
65,195,6,4851,61367,71
66,198,6,4851,62304,71
67,201,6,4851,63244,71
68,204,6,4863,64174,72
69,207,6,4863,65212,72
70,210,6,4863,66119,72
71,213,6,4863,67090,72
72,216,6,4863,68055,72
73,219,6,4873,69050,73
74,222,6,4873,70028,73
75,225,6,4873,70978,73
76,228,6,4873,71924,73
77,231,6,4873,72900,73
78,234,6,4873,73816,73
79,237,6,4873,74766,73
80,240,6,4873,75729,73
81,243,6,4883,76668,74
82,246,6,4883,77633,74
83,249,6,4883,78614,74
84,252,6,4883,79607,74
85,255,6,4883,80546,74
86,258,6,4883,81503,74
87,261,6,4883,82527,74
88,264,6,4883,83477,74
89,267,6,4883,84438,74
90,270,6,4883,85391,74
91,273,6,4883,86346,74
92,276,6,4883,87375,74
93,279,6,4883,88343,74
94,282,6,4883,89283,74
95,285,6,4883,90222,74
96,288,6,4883,91191,74
97,291,6,4883,92109,74
98,294,6,4883,93013,74
99,297,6,4883,93951,74
100,300,6,4883,94923,74
101,303,6,4883,95897,74
102,306,6,4883,96877,74
103,309,6,4883,97849,74
104,312,6,4883,98807,74
