[2023-05-08 09:20:25.93] Compiling generated-mazes/maze-0.sol... Done! (0.759098444s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-08 09:20:26.82] Running slither on generated-mazes/maze-0.sol... Done! (1.567103704s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_60_testLim_2000000000_maze_0/og/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_60_testLim_2000000000_maze_0/og/it_0/coverage
[2023-05-08 09:20:31.39] [status] tests: 3/47, fuzzing: 950/2000000000, cov: 3337, corpus: 23
[2023-05-08 09:20:34.40] [status] tests: 3/47, fuzzing: 1922/2000000000, cov: 3664, corpus: 32
[2023-05-08 09:20:37.40] [status] tests: 3/47, fuzzing: 2897/2000000000, cov: 3688, corpus: 34
[2023-05-08 09:20:40.40] [status] tests: 3/47, fuzzing: 3879/2000000000, cov: 3793, corpus: 35
[2023-05-08 09:20:43.40] [status] tests: 3/47, fuzzing: 4897/2000000000, cov: 3806, corpus: 36
[2023-05-08 09:20:46.40] [status] tests: 3/47, fuzzing: 5878/2000000000, cov: 3926, corpus: 39
[2023-05-08 09:20:49.40] [status] tests: 3/47, fuzzing: 6889/2000000000, cov: 3970, corpus: 41
[2023-05-08 09:20:52.41] [status] tests: 3/47, fuzzing: 7806/2000000000, cov: 4143, corpus: 45
[2023-05-08 09:20:55.41] [status] tests: 3/47, fuzzing: 8747/2000000000, cov: 4209, corpus: 49
[2023-05-08 09:20:58.41] [status] tests: 3/47, fuzzing: 9654/2000000000, cov: 4236, corpus: 50
[2023-05-08 09:21:01.41] [status] tests: 3/47, fuzzing: 10489/2000000000, cov: 4325, corpus: 53
[2023-05-08 09:21:04.41] [status] tests: 4/47, fuzzing: 11383/2000000000, cov: 4443, corpus: 57
[2023-05-08 09:21:07.42] [status] tests: 4/47, fuzzing: 12309/2000000000, cov: 4443, corpus: 57
[2023-05-08 09:21:10.42] [status] tests: 5/47, fuzzing: 13234/2000000000, cov: 4605, corpus: 60
[2023-05-08 09:21:13.42] [status] tests: 5/47, fuzzing: 14166/2000000000, cov: 4625, corpus: 62
[2023-05-08 09:21:16.42] [status] tests: 5/47, fuzzing: 15045/2000000000, cov: 4625, corpus: 62
[2023-05-08 09:21:19.42] [status] tests: 5/47, fuzzing: 15909/2000000000, cov: 4680, corpus: 64
[2023-05-08 09:21:22.43] [status] tests: 5/47, fuzzing: 16813/2000000000, cov: 4680, corpus: 64
[2023-05-08 09:21:25.43] [status] tests: 5/47, fuzzing: 17725/2000000000, cov: 4740, corpus: 65
[2023-05-08 09:21:28.43] [status] tests: 5/47, fuzzing: 18630/2000000000, cov: 4740, corpus: 65
[2023-05-08 09:21:31.43] [status] tests: 6/47, fuzzing: 19552/2000000000, cov: 4782, corpus: 68
[2023-05-08 09:21:34.44] [status] tests: 6/47, fuzzing: 20485/2000000000, cov: 4782, corpus: 68
[2023-05-08 09:21:37.44] [status] tests: 6/47, fuzzing: 21406/2000000000, cov: 4782, corpus: 68
[2023-05-08 09:21:40.44] [status] tests: 6/47, fuzzing: 22361/2000000000, cov: 4829, corpus: 69
[2023-05-08 09:21:43.44] [status] tests: 6/47, fuzzing: 23344/2000000000, cov: 4829, corpus: 69
[2023-05-08 09:21:46.44] [status] tests: 6/47, fuzzing: 24305/2000000000, cov: 4829, corpus: 69
[2023-05-08 09:21:49.44] [status] tests: 6/47, fuzzing: 25243/2000000000, cov: 4829, corpus: 69
[2023-05-08 09:21:52.45] [status] tests: 6/47, fuzzing: 26160/2000000000, cov: 4829, corpus: 69
[2023-05-08 09:21:55.45] [status] tests: 6/47, fuzzing: 27062/2000000000, cov: 4829, corpus: 69
[2023-05-08 09:21:58.45] [status] tests: 6/47, fuzzing: 27963/2000000000, cov: 4829, corpus: 69
[2023-05-08 09:22:01.45] [status] tests: 6/47, fuzzing: 28862/2000000000, cov: 4829, corpus: 69
[2023-05-08 09:22:04.45] [status] tests: 6/47, fuzzing: 29794/2000000000, cov: 4829, corpus: 69
[2023-05-08 09:22:07.46] [status] tests: 6/47, fuzzing: 30686/2000000000, cov: 4829, corpus: 69
[2023-05-08 09:22:10.46] [status] tests: 6/47, fuzzing: 31630/2000000000, cov: 4829, corpus: 69
[2023-05-08 09:22:13.46] [status] tests: 6/47, fuzzing: 32564/2000000000, cov: 4829, corpus: 69
[2023-05-08 09:22:16.46] [status] tests: 6/47, fuzzing: 33546/2000000000, cov: 4829, corpus: 69
[2023-05-08 09:22:19.46] [status] tests: 6/47, fuzzing: 34520/2000000000, cov: 4829, corpus: 69
[2023-05-08 09:22:22.47] [status] tests: 6/47, fuzzing: 35505/2000000000, cov: 4839, corpus: 70
[2023-05-08 09:22:25.47] [status] tests: 6/47, fuzzing: 36462/2000000000, cov: 4839, corpus: 70
[2023-05-08 09:22:28.47] [status] tests: 6/47, fuzzing: 37415/2000000000, cov: 4839, corpus: 70
[2023-05-08 09:22:31.47] [status] tests: 6/47, fuzzing: 38374/2000000000, cov: 4839, corpus: 70
[2023-05-08 09:22:34.47] [status] tests: 6/47, fuzzing: 39300/2000000000, cov: 4839, corpus: 70
[2023-05-08 09:22:37.48] [status] tests: 6/47, fuzzing: 40272/2000000000, cov: 4839, corpus: 70
[2023-05-08 09:22:40.48] [status] tests: 6/47, fuzzing: 41208/2000000000, cov: 4839, corpus: 70
[2023-05-08 09:22:43.48] [status] tests: 6/47, fuzzing: 42147/2000000000, cov: 4839, corpus: 70
[2023-05-08 09:22:46.48] [status] tests: 6/47, fuzzing: 43090/2000000000, cov: 4851, corpus: 71
[2023-05-08 09:22:49.48] [status] tests: 6/47, fuzzing: 44051/2000000000, cov: 4851, corpus: 71
[2023-05-08 09:22:52.49] [status] tests: 6/47, fuzzing: 45026/2000000000, cov: 4851, corpus: 71
[2023-05-08 09:22:55.49] [status] tests: 6/47, fuzzing: 45987/2000000000, cov: 4851, corpus: 71
[2023-05-08 09:22:58.49] [status] tests: 6/47, fuzzing: 46955/2000000000, cov: 4851, corpus: 71
[2023-05-08 09:23:01.49] [status] tests: 6/47, fuzzing: 47961/2000000000, cov: 4851, corpus: 71
[2023-05-08 09:23:04.50] [status] tests: 6/47, fuzzing: 48923/2000000000, cov: 4851, corpus: 71
[2023-05-08 09:23:07.50] [status] tests: 6/47, fuzzing: 49881/2000000000, cov: 4851, corpus: 71
[2023-05-08 09:23:10.50] [status] tests: 6/47, fuzzing: 50841/2000000000, cov: 4851, corpus: 71
[2023-05-08 09:23:13.50] [status] tests: 6/47, fuzzing: 51793/2000000000, cov: 4851, corpus: 71
