,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,20682,2
2,6,0,285,41844,2
3,9,0,285,62811,2
4,12,0,285,83305,2
5,15,0,285,104181,2
6,18,0,285,124403,2
7,21,0,285,144370,2
8,24,0,285,165704,2
9,27,0,285,186701,2
10,30,0,285,207980,2
11,33,0,285,228817,2
12,36,0,285,248819,2
13,39,0,285,269665,2
14,42,0,285,290487,2
15,45,0,285,311211,2
16,48,0,285,331879,2
17,51,0,285,351894,2
18,54,0,285,372029,2
19,57,0,285,393083,2
20,60,0,285,413780,2
21,63,0,285,434845,2
22,66,0,285,455999,2
23,69,0,285,477105,2
24,72,0,285,497791,2
25,75,0,285,518517,2
26,78,0,285,539273,2
27,81,0,285,559728,2
28,84,0,285,580891,2
29,87,0,285,602037,2
30,90,0,285,623190,2
31,93,0,285,643994,2
32,96,0,285,665229,2
33,99,0,285,686632,2
34,102,0,285,707420,2
35,105,0,285,728579,2
36,108,0,285,749528,2
37,111,0,285,769766,2
38,114,0,285,789964,2
39,117,0,285,811218,2
40,120,0,285,831886,2
41,123,0,285,852774,2
42,126,0,285,873716,2
43,129,0,285,894809,2
44,132,0,285,916105,2
45,135,0,285,936684,2
46,138,0,285,957676,2
47,141,0,285,979109,2
48,144,0,285,1000201,2
49,147,0,285,1020120,2
50,150,0,285,1040732,2
51,153,0,285,1061904,2
52,156,0,285,1082623,2
53,159,0,285,1103563,2
54,162,0,285,1124601,2
55,165,0,285,1145239,2
56,168,0,285,1165885,2
57,171,0,285,1186521,2
58,174,0,285,1207329,2
59,177,0,285,1228901,2
60,180,0,285,1249491,2
61,183,0,285,1270707,2
62,186,0,285,1292064,2
63,189,0,285,1311782,2
64,192,0,285,1332621,2
65,195,0,285,1354058,2
66,198,0,285,1375300,2
67,201,0,285,1396077,2
68,204,0,285,1417123,2
69,207,0,285,1437961,2
70,210,0,285,1458605,2
71,213,0,285,1479112,2
72,216,0,285,1500512,2
73,219,0,285,1521581,2
74,222,0,285,1542858,2
75,225,0,285,1564008,2
76,228,0,285,1584158,2
77,231,0,285,1605445,2
78,234,0,285,1626403,2
79,237,0,285,1646960,2
80,240,0,285,1667556,2
81,243,0,285,1688530,2
82,246,0,285,1709750,2
83,249,0,285,1730289,2
84,252,0,285,1750999,2
85,255,0,285,1771963,2
86,258,0,285,1792655,2
87,261,0,285,1813031,2
88,264,0,285,1833179,2
89,267,0,285,1854317,2
90,270,0,285,1875439,2
91,273,0,285,1896338,2
92,276,0,285,1917505,2
93,279,0,285,1937778,2
94,282,0,285,1958621,2
95,285,0,285,1979772,2
