[2023-07-01 16:57:33.83] Compiling uniswap/test/TickEchidnaTest.sol... Done! (0.353071859s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickEchidnaTest.sol:TickEchidnaTest
[2023-07-01 16:57:34.23] Running slither on uniswap/test/TickEchidnaTest.sol... Done! (1.358940524s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/Tick/ours/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/Tick/ours/it_8/coverage
[2023-07-01 16:57:38.59] [status] tests: 0/2, fuzzing: 20682/2000000, cov: 285, corpus: 2
[2023-07-01 16:57:41.59] [status] tests: 0/2, fuzzing: 41844/2000000, cov: 285, corpus: 2
[2023-07-01 16:57:44.60] [status] tests: 0/2, fuzzing: 62811/2000000, cov: 285, corpus: 2
[2023-07-01 16:57:47.60] [status] tests: 0/2, fuzzing: 83305/2000000, cov: 285, corpus: 2
[2023-07-01 16:57:50.60] [status] tests: 0/2, fuzzing: 104181/2000000, cov: 285, corpus: 2
[2023-07-01 16:57:53.60] [status] tests: 0/2, fuzzing: 124403/2000000, cov: 285, corpus: 2
[2023-07-01 16:57:56.60] [status] tests: 0/2, fuzzing: 144370/2000000, cov: 285, corpus: 2
[2023-07-01 16:57:59.60] [status] tests: 0/2, fuzzing: 165704/2000000, cov: 285, corpus: 2
[2023-07-01 16:58:02.61] [status] tests: 0/2, fuzzing: 186701/2000000, cov: 285, corpus: 2
[2023-07-01 16:58:05.61] [status] tests: 0/2, fuzzing: 207980/2000000, cov: 285, corpus: 2
[2023-07-01 16:58:08.61] [status] tests: 0/2, fuzzing: 228817/2000000, cov: 285, corpus: 2
[2023-07-01 16:58:11.61] [status] tests: 0/2, fuzzing: 248819/2000000, cov: 285, corpus: 2
[2023-07-01 16:58:14.62] [status] tests: 0/2, fuzzing: 269665/2000000, cov: 285, corpus: 2
[2023-07-01 16:58:17.62] [status] tests: 0/2, fuzzing: 290487/2000000, cov: 285, corpus: 2
[2023-07-01 16:58:20.62] [status] tests: 0/2, fuzzing: 311211/2000000, cov: 285, corpus: 2
[2023-07-01 16:58:23.62] [status] tests: 0/2, fuzzing: 331879/2000000, cov: 285, corpus: 2
[2023-07-01 16:58:26.62] [status] tests: 0/2, fuzzing: 351894/2000000, cov: 285, corpus: 2
[2023-07-01 16:58:29.62] [status] tests: 0/2, fuzzing: 372029/2000000, cov: 285, corpus: 2
[2023-07-01 16:58:32.63] [status] tests: 0/2, fuzzing: 393083/2000000, cov: 285, corpus: 2
[2023-07-01 16:58:35.63] [status] tests: 0/2, fuzzing: 413780/2000000, cov: 285, corpus: 2
[2023-07-01 16:58:38.63] [status] tests: 0/2, fuzzing: 434845/2000000, cov: 285, corpus: 2
[2023-07-01 16:58:41.63] [status] tests: 0/2, fuzzing: 455999/2000000, cov: 285, corpus: 2
[2023-07-01 16:58:44.63] [status] tests: 0/2, fuzzing: 477105/2000000, cov: 285, corpus: 2
[2023-07-01 16:58:47.64] [status] tests: 0/2, fuzzing: 497791/2000000, cov: 285, corpus: 2
[2023-07-01 16:58:50.64] [status] tests: 0/2, fuzzing: 518517/2000000, cov: 285, corpus: 2
[2023-07-01 16:58:53.64] [status] tests: 0/2, fuzzing: 539273/2000000, cov: 285, corpus: 2
[2023-07-01 16:58:56.64] [status] tests: 0/2, fuzzing: 559728/2000000, cov: 285, corpus: 2
[2023-07-01 16:58:59.64] [status] tests: 0/2, fuzzing: 580891/2000000, cov: 285, corpus: 2
[2023-07-01 16:59:02.64] [status] tests: 0/2, fuzzing: 602037/2000000, cov: 285, corpus: 2
[2023-07-01 16:59:05.65] [status] tests: 0/2, fuzzing: 623190/2000000, cov: 285, corpus: 2
[2023-07-01 16:59:08.65] [status] tests: 0/2, fuzzing: 643994/2000000, cov: 285, corpus: 2
[2023-07-01 16:59:11.65] [status] tests: 0/2, fuzzing: 665229/2000000, cov: 285, corpus: 2
[2023-07-01 16:59:14.65] [status] tests: 0/2, fuzzing: 686632/2000000, cov: 285, corpus: 2
[2023-07-01 16:59:17.66] [status] tests: 0/2, fuzzing: 707420/2000000, cov: 285, corpus: 2
[2023-07-01 16:59:20.66] [status] tests: 0/2, fuzzing: 728579/2000000, cov: 285, corpus: 2
[2023-07-01 16:59:23.66] [status] tests: 0/2, fuzzing: 749528/2000000, cov: 285, corpus: 2
[2023-07-01 16:59:26.66] [status] tests: 0/2, fuzzing: 769766/2000000, cov: 285, corpus: 2
[2023-07-01 16:59:29.66] [status] tests: 0/2, fuzzing: 789964/2000000, cov: 285, corpus: 2
[2023-07-01 16:59:32.66] [status] tests: 0/2, fuzzing: 811218/2000000, cov: 285, corpus: 2
[2023-07-01 16:59:35.67] [status] tests: 0/2, fuzzing: 831886/2000000, cov: 285, corpus: 2
[2023-07-01 16:59:38.67] [status] tests: 0/2, fuzzing: 852774/2000000, cov: 285, corpus: 2
[2023-07-01 16:59:41.67] [status] tests: 0/2, fuzzing: 873716/2000000, cov: 285, corpus: 2
[2023-07-01 16:59:44.67] [status] tests: 0/2, fuzzing: 894809/2000000, cov: 285, corpus: 2
[2023-07-01 16:59:47.67] [status] tests: 0/2, fuzzing: 916105/2000000, cov: 285, corpus: 2
[2023-07-01 16:59:50.68] [status] tests: 0/2, fuzzing: 936684/2000000, cov: 285, corpus: 2
[2023-07-01 16:59:53.68] [status] tests: 0/2, fuzzing: 957676/2000000, cov: 285, corpus: 2
[2023-07-01 16:59:56.68] [status] tests: 0/2, fuzzing: 979109/2000000, cov: 285, corpus: 2
[2023-07-01 16:59:59.68] [status] tests: 0/2, fuzzing: 1000201/2000000, cov: 285, corpus: 2
[2023-07-01 17:00:02.68] [status] tests: 0/2, fuzzing: 1020120/2000000, cov: 285, corpus: 2
[2023-07-01 17:00:05.69] [status] tests: 0/2, fuzzing: 1040732/2000000, cov: 285, corpus: 2
[2023-07-01 17:00:08.69] [status] tests: 0/2, fuzzing: 1061904/2000000, cov: 285, corpus: 2
[2023-07-01 17:00:11.69] [status] tests: 0/2, fuzzing: 1082623/2000000, cov: 285, corpus: 2
[2023-07-01 17:00:14.69] [status] tests: 0/2, fuzzing: 1103563/2000000, cov: 285, corpus: 2
[2023-07-01 17:00:17.70] [status] tests: 0/2, fuzzing: 1124601/2000000, cov: 285, corpus: 2
[2023-07-01 17:00:20.70] [status] tests: 0/2, fuzzing: 1145239/2000000, cov: 285, corpus: 2
[2023-07-01 17:00:23.70] [status] tests: 0/2, fuzzing: 1165885/2000000, cov: 285, corpus: 2
[2023-07-01 17:00:26.70] [status] tests: 0/2, fuzzing: 1186521/2000000, cov: 285, corpus: 2
[2023-07-01 17:00:29.70] [status] tests: 0/2, fuzzing: 1207329/2000000, cov: 285, corpus: 2
[2023-07-01 17:00:32.70] [status] tests: 0/2, fuzzing: 1228901/2000000, cov: 285, corpus: 2
[2023-07-01 17:00:35.71] [status] tests: 0/2, fuzzing: 1249491/2000000, cov: 285, corpus: 2
[2023-07-01 17:00:38.71] [status] tests: 0/2, fuzzing: 1270707/2000000, cov: 285, corpus: 2
[2023-07-01 17:00:41.71] [status] tests: 0/2, fuzzing: 1292064/2000000, cov: 285, corpus: 2
[2023-07-01 17:00:44.71] [status] tests: 0/2, fuzzing: 1311782/2000000, cov: 285, corpus: 2
[2023-07-01 17:00:47.71] [status] tests: 0/2, fuzzing: 1332621/2000000, cov: 285, corpus: 2
[2023-07-01 17:00:50.72] [status] tests: 0/2, fuzzing: 1354058/2000000, cov: 285, corpus: 2
[2023-07-01 17:00:53.72] [status] tests: 0/2, fuzzing: 1375300/2000000, cov: 285, corpus: 2
[2023-07-01 17:00:56.72] [status] tests: 0/2, fuzzing: 1396077/2000000, cov: 285, corpus: 2
[2023-07-01 17:00:59.72] [status] tests: 0/2, fuzzing: 1417123/2000000, cov: 285, corpus: 2
[2023-07-01 17:01:02.72] [status] tests: 0/2, fuzzing: 1437961/2000000, cov: 285, corpus: 2
[2023-07-01 17:01:05.73] [status] tests: 0/2, fuzzing: 1458605/2000000, cov: 285, corpus: 2
[2023-07-01 17:01:08.73] [status] tests: 0/2, fuzzing: 1479112/2000000, cov: 285, corpus: 2
[2023-07-01 17:01:11.73] [status] tests: 0/2, fuzzing: 1500512/2000000, cov: 285, corpus: 2
[2023-07-01 17:01:14.73] [status] tests: 0/2, fuzzing: 1521581/2000000, cov: 285, corpus: 2
[2023-07-01 17:01:17.74] [status] tests: 0/2, fuzzing: 1542858/2000000, cov: 285, corpus: 2
[2023-07-01 17:01:20.74] [status] tests: 0/2, fuzzing: 1564008/2000000, cov: 285, corpus: 2
[2023-07-01 17:01:23.74] [status] tests: 0/2, fuzzing: 1584158/2000000, cov: 285, corpus: 2
[2023-07-01 17:01:26.74] [status] tests: 0/2, fuzzing: 1605445/2000000, cov: 285, corpus: 2
[2023-07-01 17:01:29.74] [status] tests: 0/2, fuzzing: 1626403/2000000, cov: 285, corpus: 2
[2023-07-01 17:01:32.74] [status] tests: 0/2, fuzzing: 1646960/2000000, cov: 285, corpus: 2
[2023-07-01 17:01:35.75] [status] tests: 0/2, fuzzing: 1667556/2000000, cov: 285, corpus: 2
[2023-07-01 17:01:38.75] [status] tests: 0/2, fuzzing: 1688530/2000000, cov: 285, corpus: 2
[2023-07-01 17:01:41.75] [status] tests: 0/2, fuzzing: 1709750/2000000, cov: 285, corpus: 2
[2023-07-01 17:01:44.75] [status] tests: 0/2, fuzzing: 1730289/2000000, cov: 285, corpus: 2
[2023-07-01 17:01:47.75] [status] tests: 0/2, fuzzing: 1750999/2000000, cov: 285, corpus: 2
[2023-07-01 17:01:50.76] [status] tests: 0/2, fuzzing: 1771963/2000000, cov: 285, corpus: 2
[2023-07-01 17:01:53.76] [status] tests: 0/2, fuzzing: 1792655/2000000, cov: 285, corpus: 2
