,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,15577,4
2,6,0,530,30890,4
3,9,0,530,47310,4
4,12,0,530,62256,4
5,15,0,530,77541,4
6,18,0,530,92747,4
7,21,0,530,107850,4
8,24,0,530,122914,4
9,27,0,530,138763,4
10,30,0,530,154409,4
11,33,0,530,169849,4
12,36,0,530,185449,4
13,39,0,530,201508,4
14,42,0,530,217887,4
15,45,0,530,233674,4
16,48,0,530,248569,4
17,51,0,530,264115,4
18,54,0,530,279271,4
19,57,0,530,295081,4
20,60,0,530,310760,4
21,63,0,530,326674,4
22,66,0,530,342314,4
23,69,0,530,358333,4
24,72,0,530,374677,4
25,75,0,530,389423,4
26,78,0,530,404955,4
27,81,0,530,420280,4
28,84,0,530,435196,4
29,87,0,530,450734,4
30,90,0,530,466401,4
31,93,0,530,481949,4
32,96,0,530,497384,4
33,99,0,530,513111,4
34,102,0,530,528944,4
35,105,0,530,544345,4
36,108,0,530,559768,4
37,111,0,530,574802,4
38,114,0,530,589947,4
39,117,0,530,605384,4
40,120,0,530,620874,4
41,123,0,530,636820,4
42,126,0,530,652125,4
43,129,0,530,667916,4
44,132,0,530,683166,4
45,135,0,530,698512,4
46,138,0,530,714377,4
47,141,0,530,729923,4
48,144,0,530,745012,4
49,147,0,530,760903,4
50,150,0,530,776586,4
51,153,0,530,792736,4
52,156,0,530,808192,4
53,159,0,530,823739,4
54,162,0,530,839585,4
55,165,0,530,855724,4
56,168,0,530,870584,4
57,171,0,530,886684,4
58,174,0,530,902530,4
59,177,0,530,917946,4
60,180,0,530,932783,4
61,183,0,530,948153,4
62,186,0,530,963682,4
63,189,0,530,978874,4
64,192,0,530,994617,4
65,195,0,530,1010384,4
66,198,0,530,1025876,4
67,201,0,530,1040612,4
68,204,0,530,1056184,4
69,207,0,530,1071824,4
70,210,0,530,1087590,4
71,213,0,530,1102992,4
72,216,0,530,1118447,4
73,219,0,530,1134217,4
74,222,0,530,1150133,4
75,225,0,530,1165844,4
76,228,0,530,1181674,4
77,231,0,530,1196937,4
78,234,0,530,1212179,4
79,237,0,530,1228068,4
80,240,0,530,1243584,4
81,243,0,530,1259440,4
82,246,0,530,1275226,4
83,249,0,530,1290667,4
84,252,0,530,1306069,4
85,255,0,530,1321613,4
86,258,0,530,1337537,4
87,261,0,530,1352680,4
88,264,0,530,1367853,4
89,267,0,530,1383338,4
90,270,0,530,1399677,4
91,273,0,530,1414751,4
92,276,0,530,1430917,4
93,279,0,530,1446733,4
94,282,0,530,1462640,4
95,285,0,530,1478155,4
96,288,0,530,1493896,4
97,291,0,530,1509776,4
98,294,0,530,1525885,4
99,297,0,530,1541631,4
100,300,0,530,1557532,4
101,303,0,530,1572815,4
102,306,0,530,1588235,4
103,309,0,530,1603176,4
104,312,0,530,1618610,4
105,315,0,530,1633622,4
106,318,0,530,1649028,4
107,321,0,530,1664810,4
108,324,0,530,1680470,4
109,327,0,530,1696301,4
110,330,0,530,1711515,4
111,333,0,530,1726762,4
112,336,0,530,1742380,4
113,339,0,530,1758662,4
114,342,0,530,1774227,4
115,345,0,530,1790277,4
116,348,0,530,1805596,4
117,351,0,530,1820673,4
118,354,0,530,1836521,4
119,357,0,530,1852455,4
120,360,0,530,1868225,4
121,363,0,530,1884373,4
122,366,0,530,1900114,4
123,369,0,530,1915723,4
124,372,0,530,1930639,4
125,375,0,530,1945880,4
126,378,0,530,1961132,4
127,381,0,530,1976884,4
128,384,0,530,1993228,4
