[2023-06-09 04:01:34.56] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.282514926s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-09 04:01:34.85] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.694533794s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/BitMath/og/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/BitMath/og/it_1/coverage
[2023-06-09 04:01:38.55] [status] tests: 0/3, fuzzing: 15577/2000000, cov: 530, corpus: 4
[2023-06-09 04:01:41.55] [status] tests: 0/3, fuzzing: 30890/2000000, cov: 530, corpus: 4
[2023-06-09 04:01:44.56] [status] tests: 0/3, fuzzing: 47310/2000000, cov: 530, corpus: 4
[2023-06-09 04:01:47.56] [status] tests: 0/3, fuzzing: 62256/2000000, cov: 530, corpus: 4
[2023-06-09 04:01:50.56] [status] tests: 0/3, fuzzing: 77541/2000000, cov: 530, corpus: 4
[2023-06-09 04:01:53.56] [status] tests: 0/3, fuzzing: 92747/2000000, cov: 530, corpus: 4
[2023-06-09 04:01:56.56] [status] tests: 0/3, fuzzing: 107850/2000000, cov: 530, corpus: 4
[2023-06-09 04:01:59.56] [status] tests: 0/3, fuzzing: 122914/2000000, cov: 530, corpus: 4
[2023-06-09 04:02:02.57] [status] tests: 0/3, fuzzing: 138763/2000000, cov: 530, corpus: 4
[2023-06-09 04:02:05.57] [status] tests: 0/3, fuzzing: 154409/2000000, cov: 530, corpus: 4
[2023-06-09 04:02:08.57] [status] tests: 0/3, fuzzing: 169849/2000000, cov: 530, corpus: 4
[2023-06-09 04:02:11.57] [status] tests: 0/3, fuzzing: 185449/2000000, cov: 530, corpus: 4
[2023-06-09 04:02:14.57] [status] tests: 0/3, fuzzing: 201508/2000000, cov: 530, corpus: 4
[2023-06-09 04:02:17.58] [status] tests: 0/3, fuzzing: 217887/2000000, cov: 530, corpus: 4
[2023-06-09 04:02:20.58] [status] tests: 0/3, fuzzing: 233674/2000000, cov: 530, corpus: 4
[2023-06-09 04:02:23.58] [status] tests: 0/3, fuzzing: 248569/2000000, cov: 530, corpus: 4
[2023-06-09 04:02:26.58] [status] tests: 0/3, fuzzing: 264115/2000000, cov: 530, corpus: 4
[2023-06-09 04:02:29.58] [status] tests: 0/3, fuzzing: 279271/2000000, cov: 530, corpus: 4
[2023-06-09 04:02:32.59] [status] tests: 0/3, fuzzing: 295081/2000000, cov: 530, corpus: 4
[2023-06-09 04:02:35.59] [status] tests: 0/3, fuzzing: 310760/2000000, cov: 530, corpus: 4
[2023-06-09 04:02:38.59] [status] tests: 0/3, fuzzing: 326674/2000000, cov: 530, corpus: 4
[2023-06-09 04:02:41.59] [status] tests: 0/3, fuzzing: 342314/2000000, cov: 530, corpus: 4
[2023-06-09 04:02:44.59] [status] tests: 0/3, fuzzing: 358333/2000000, cov: 530, corpus: 4
[2023-06-09 04:02:47.60] [status] tests: 0/3, fuzzing: 374677/2000000, cov: 530, corpus: 4
[2023-06-09 04:02:50.60] [status] tests: 0/3, fuzzing: 389423/2000000, cov: 530, corpus: 4
[2023-06-09 04:02:53.60] [status] tests: 0/3, fuzzing: 404955/2000000, cov: 530, corpus: 4
[2023-06-09 04:02:56.60] [status] tests: 0/3, fuzzing: 420280/2000000, cov: 530, corpus: 4
[2023-06-09 04:02:59.60] [status] tests: 0/3, fuzzing: 435196/2000000, cov: 530, corpus: 4
[2023-06-09 04:03:02.61] [status] tests: 0/3, fuzzing: 450734/2000000, cov: 530, corpus: 4
[2023-06-09 04:03:05.61] [status] tests: 0/3, fuzzing: 466401/2000000, cov: 530, corpus: 4
[2023-06-09 04:03:08.61] [status] tests: 0/3, fuzzing: 481949/2000000, cov: 530, corpus: 4
[2023-06-09 04:03:11.61] [status] tests: 0/3, fuzzing: 497384/2000000, cov: 530, corpus: 4
[2023-06-09 04:03:14.62] [status] tests: 0/3, fuzzing: 513111/2000000, cov: 530, corpus: 4
[2023-06-09 04:03:17.62] [status] tests: 0/3, fuzzing: 528944/2000000, cov: 530, corpus: 4
[2023-06-09 04:03:20.62] [status] tests: 0/3, fuzzing: 544345/2000000, cov: 530, corpus: 4
[2023-06-09 04:03:23.62] [status] tests: 0/3, fuzzing: 559768/2000000, cov: 530, corpus: 4
[2023-06-09 04:03:26.62] [status] tests: 0/3, fuzzing: 574802/2000000, cov: 530, corpus: 4
[2023-06-09 04:03:29.62] [status] tests: 0/3, fuzzing: 589947/2000000, cov: 530, corpus: 4
[2023-06-09 04:03:32.63] [status] tests: 0/3, fuzzing: 605384/2000000, cov: 530, corpus: 4
[2023-06-09 04:03:35.63] [status] tests: 0/3, fuzzing: 620874/2000000, cov: 530, corpus: 4
[2023-06-09 04:03:38.63] [status] tests: 0/3, fuzzing: 636820/2000000, cov: 530, corpus: 4
[2023-06-09 04:03:41.63] [status] tests: 0/3, fuzzing: 652125/2000000, cov: 530, corpus: 4
[2023-06-09 04:03:44.64] [status] tests: 0/3, fuzzing: 667916/2000000, cov: 530, corpus: 4
[2023-06-09 04:03:47.64] [status] tests: 0/3, fuzzing: 683166/2000000, cov: 530, corpus: 4
[2023-06-09 04:03:50.64] [status] tests: 0/3, fuzzing: 698512/2000000, cov: 530, corpus: 4
[2023-06-09 04:03:53.64] [status] tests: 0/3, fuzzing: 714377/2000000, cov: 530, corpus: 4
[2023-06-09 04:03:56.64] [status] tests: 0/3, fuzzing: 729923/2000000, cov: 530, corpus: 4
[2023-06-09 04:03:59.64] [status] tests: 0/3, fuzzing: 745012/2000000, cov: 530, corpus: 4
[2023-06-09 04:04:02.65] [status] tests: 0/3, fuzzing: 760903/2000000, cov: 530, corpus: 4
[2023-06-09 04:04:05.65] [status] tests: 0/3, fuzzing: 776586/2000000, cov: 530, corpus: 4
[2023-06-09 04:04:08.65] [status] tests: 0/3, fuzzing: 792736/2000000, cov: 530, corpus: 4
[2023-06-09 04:04:11.65] [status] tests: 0/3, fuzzing: 808192/2000000, cov: 530, corpus: 4
[2023-06-09 04:04:14.66] [status] tests: 0/3, fuzzing: 823739/2000000, cov: 530, corpus: 4
[2023-06-09 04:04:17.66] [status] tests: 0/3, fuzzing: 839585/2000000, cov: 530, corpus: 4
[2023-06-09 04:04:20.66] [status] tests: 0/3, fuzzing: 855724/2000000, cov: 530, corpus: 4
[2023-06-09 04:04:23.66] [status] tests: 0/3, fuzzing: 870584/2000000, cov: 530, corpus: 4
[2023-06-09 04:04:26.66] [status] tests: 0/3, fuzzing: 886684/2000000, cov: 530, corpus: 4
[2023-06-09 04:04:29.66] [status] tests: 0/3, fuzzing: 902530/2000000, cov: 530, corpus: 4
[2023-06-09 04:04:32.67] [status] tests: 0/3, fuzzing: 917946/2000000, cov: 530, corpus: 4
[2023-06-09 04:04:35.67] [status] tests: 0/3, fuzzing: 932783/2000000, cov: 530, corpus: 4
[2023-06-09 04:04:38.67] [status] tests: 0/3, fuzzing: 948153/2000000, cov: 530, corpus: 4
[2023-06-09 04:04:41.67] [status] tests: 0/3, fuzzing: 963682/2000000, cov: 530, corpus: 4
[2023-06-09 04:04:44.67] [status] tests: 0/3, fuzzing: 978874/2000000, cov: 530, corpus: 4
[2023-06-09 04:04:47.68] [status] tests: 0/3, fuzzing: 994617/2000000, cov: 530, corpus: 4
[2023-06-09 04:04:50.68] [status] tests: 0/3, fuzzing: 1010384/2000000, cov: 530, corpus: 4
[2023-06-09 04:04:53.68] [status] tests: 0/3, fuzzing: 1025876/2000000, cov: 530, corpus: 4
[2023-06-09 04:04:56.68] [status] tests: 0/3, fuzzing: 1040612/2000000, cov: 530, corpus: 4
[2023-06-09 04:04:59.68] [status] tests: 0/3, fuzzing: 1056184/2000000, cov: 530, corpus: 4
[2023-06-09 04:05:02.69] [status] tests: 0/3, fuzzing: 1071824/2000000, cov: 530, corpus: 4
[2023-06-09 04:05:05.69] [status] tests: 0/3, fuzzing: 1087590/2000000, cov: 530, corpus: 4
[2023-06-09 04:05:08.69] [status] tests: 0/3, fuzzing: 1102992/2000000, cov: 530, corpus: 4
[2023-06-09 04:05:11.69] [status] tests: 0/3, fuzzing: 1118447/2000000, cov: 530, corpus: 4
[2023-06-09 04:05:14.69] [status] tests: 0/3, fuzzing: 1134217/2000000, cov: 530, corpus: 4
[2023-06-09 04:05:17.70] [status] tests: 0/3, fuzzing: 1150133/2000000, cov: 530, corpus: 4
[2023-06-09 04:05:20.70] [status] tests: 0/3, fuzzing: 1165844/2000000, cov: 530, corpus: 4
