,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,21796,2
2,6,0,285,43448,2
3,9,0,285,65452,2
4,12,0,285,86665,2
5,15,0,285,108795,2
6,18,0,285,129699,2
7,21,0,285,151485,2
8,24,0,285,172841,2
9,27,0,285,194948,2
10,30,0,285,216747,2
11,33,0,285,238571,2
12,36,0,285,260359,2
13,39,0,285,281571,2
14,42,0,285,302980,2
15,45,0,285,325729,2
16,48,0,285,347165,2
17,51,0,285,369131,2
18,54,0,285,390859,2
19,57,0,285,412966,2
20,60,0,285,434798,2
21,63,0,285,456669,2
22,66,0,285,478980,2
23,69,0,285,500752,2
24,72,0,285,521659,2
25,75,0,285,542749,2
26,78,0,285,564584,2
27,81,0,285,587232,2
28,84,0,285,609135,2
29,87,0,285,631382,2
30,90,0,285,652668,2
31,93,0,285,675020,2
32,96,0,285,696730,2
33,99,0,285,717761,2
34,102,0,285,739235,2
35,105,0,285,761925,2
36,108,0,285,783800,2
37,111,0,285,805585,2
38,114,0,285,826588,2
39,117,0,285,847783,2
40,120,0,285,870293,2
41,123,0,285,892645,2
42,126,0,285,915097,2
43,129,0,285,938305,2
44,132,0,285,960375,2
45,135,0,285,981567,2
46,138,0,285,1002937,2
47,141,0,285,1025674,2
48,144,0,285,1047673,2
49,147,0,285,1069043,2
50,150,0,285,1090579,2
51,153,0,285,1113186,2
52,156,0,285,1135678,2
53,159,0,285,1158720,2
54,162,0,285,1180641,2
55,165,0,285,1203110,2
56,168,0,285,1225079,2
57,171,0,285,1246306,2
58,174,0,285,1267901,2
59,177,0,285,1290222,2
60,180,0,285,1311695,2
61,183,0,285,1333900,2
62,186,0,285,1355509,2
63,189,0,285,1376680,2
64,192,0,285,1398107,2
65,195,0,285,1419740,2
66,198,0,285,1442356,2
67,201,0,285,1464425,2
68,204,0,285,1486851,2
69,207,0,285,1509277,2
70,210,0,285,1531979,2
71,213,0,285,1554917,2
72,216,0,285,1576879,2
73,219,0,285,1598438,2
74,222,0,285,1620368,2
75,225,0,285,1642169,2
76,228,0,285,1664106,2
77,231,0,285,1686451,2
78,234,0,285,1708977,2
79,237,0,285,1731369,2
80,240,0,285,1754132,2
81,243,0,285,1776791,2
82,246,0,285,1799063,2
83,249,0,285,1820909,2
84,252,0,285,1842602,2
85,255,0,285,1864316,2
86,258,0,285,1887117,2
87,261,0,285,1909013,2
88,264,0,285,1930901,2
89,267,0,285,1952956,2
90,270,0,285,1974499,2
91,273,0,285,1996410,2
