,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,9045,6
2,6,0,530,18707,6
3,9,0,530,28136,6
4,12,0,530,37397,6
5,15,0,530,46629,6
6,18,0,530,56512,6
7,21,0,530,65640,6
8,24,0,530,75131,6
9,27,0,530,84503,6
10,30,0,530,93694,6
11,33,0,530,103379,6
12,36,0,530,112692,6
13,39,0,530,121917,6
14,42,0,530,131143,6
15,45,0,530,140938,6
16,48,0,530,150251,6
17,51,0,530,159796,6
18,54,0,530,169416,6
19,57,0,530,178878,6
20,60,0,530,188180,6
21,63,0,530,197622,6
22,66,0,530,207008,6
23,69,0,530,216495,6
24,72,0,530,226094,6
25,75,0,530,235520,6
26,78,0,530,244611,6
27,81,0,530,254137,6
28,84,0,530,263559,6
29,87,0,530,272924,6
30,90,0,530,282113,6
31,93,0,530,291760,6
32,96,0,530,301057,6
33,99,0,530,310343,6
34,102,0,530,320056,6
35,105,0,530,329198,6
36,108,0,530,338883,6
37,111,0,530,348258,6
38,114,0,530,357457,6
39,117,0,530,366889,6
40,120,0,530,376244,6
41,123,0,530,385835,6
42,126,0,530,395142,6
43,129,0,530,404572,6
44,132,0,530,414304,6
45,135,0,530,423801,6
46,138,0,530,433376,6
47,141,0,530,442569,6
48,144,0,530,452493,6
49,147,0,530,461871,6
50,150,0,530,471196,6
51,153,0,530,480748,6
52,156,0,530,490389,6
53,159,0,530,499774,6
54,162,0,530,509337,6
55,165,0,530,518582,6
56,168,0,530,527903,6
57,171,0,530,537232,6
58,174,0,530,546370,6
59,177,0,530,555658,6
60,180,0,530,565093,6
61,183,0,530,574319,6
62,186,0,530,583945,6
63,189,0,530,593454,6
64,192,0,530,602820,6
65,195,0,530,612614,6
66,198,0,530,622331,6
67,201,0,530,631590,6
68,204,0,530,641318,6
69,207,0,530,651195,6
70,210,0,530,660686,6
71,213,0,530,670186,6
72,216,0,530,679485,6
73,219,0,530,688897,6
74,222,0,530,698195,6
75,225,0,530,707787,6
76,228,0,530,717083,6
77,231,0,530,726437,6
78,234,0,530,736000,6
79,237,0,530,745578,6
80,240,0,530,754984,6
81,243,0,530,764376,6
82,246,0,530,773724,6
83,249,0,530,783699,6
84,252,0,530,793228,6
85,255,0,530,802539,6
86,258,0,530,811648,6
87,261,0,530,821270,6
88,264,0,530,831013,6
89,267,0,530,840227,6
90,270,0,530,849984,6
91,273,0,530,859266,6
92,276,0,530,868795,6
93,279,0,530,878323,6
94,282,0,530,887711,6
95,285,0,530,896935,6
96,288,0,530,906454,6
97,291,0,530,916077,6
98,294,0,530,925619,6
99,297,0,530,935140,6
100,300,0,530,944493,6
101,303,0,530,953940,6
102,306,0,530,963582,6
103,309,0,530,972861,6
104,312,0,530,982420,6
105,315,0,530,992282,6
106,318,0,530,1001965,6
107,321,0,530,1011233,6
108,324,0,530,1021000,6
109,327,0,530,1030700,6
110,330,0,530,1040359,6
111,333,0,530,1049919,6
112,336,0,530,1059216,6
113,339,0,530,1068784,6
114,342,0,530,1078122,6
115,345,0,530,1087738,6
116,348,0,530,1097190,6
