[2023-06-09 06:35:02.35] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.282093249s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-09 06:35:02.65] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.689645938s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/BitMath/ours/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/BitMath/ours/it_8/coverage
[2023-06-09 06:35:06.34] [status] tests: 0/3, fuzzing: 9045/2000000, cov: 530, corpus: 6
[2023-06-09 06:35:09.34] [status] tests: 0/3, fuzzing: 18707/2000000, cov: 530, corpus: 6
[2023-06-09 06:35:12.34] [status] tests: 0/3, fuzzing: 28136/2000000, cov: 530, corpus: 6
[2023-06-09 06:35:15.35] [status] tests: 0/3, fuzzing: 37397/2000000, cov: 530, corpus: 6
[2023-06-09 06:35:18.35] [status] tests: 0/3, fuzzing: 46629/2000000, cov: 530, corpus: 6
[2023-06-09 06:35:21.35] [status] tests: 0/3, fuzzing: 56512/2000000, cov: 530, corpus: 6
[2023-06-09 06:35:24.35] [status] tests: 0/3, fuzzing: 65640/2000000, cov: 530, corpus: 6
[2023-06-09 06:35:27.36] [status] tests: 0/3, fuzzing: 75131/2000000, cov: 530, corpus: 6
[2023-06-09 06:35:30.36] [status] tests: 0/3, fuzzing: 84503/2000000, cov: 530, corpus: 6
[2023-06-09 06:35:33.36] [status] tests: 0/3, fuzzing: 93694/2000000, cov: 530, corpus: 6
[2023-06-09 06:35:36.36] [status] tests: 0/3, fuzzing: 103379/2000000, cov: 530, corpus: 6
[2023-06-09 06:35:39.36] [status] tests: 0/3, fuzzing: 112692/2000000, cov: 530, corpus: 6
[2023-06-09 06:35:42.36] [status] tests: 0/3, fuzzing: 121917/2000000, cov: 530, corpus: 6
[2023-06-09 06:35:45.37] [status] tests: 0/3, fuzzing: 131143/2000000, cov: 530, corpus: 6
[2023-06-09 06:35:48.37] [status] tests: 0/3, fuzzing: 140938/2000000, cov: 530, corpus: 6
[2023-06-09 06:35:51.37] [status] tests: 0/3, fuzzing: 150251/2000000, cov: 530, corpus: 6
[2023-06-09 06:35:54.37] [status] tests: 0/3, fuzzing: 159796/2000000, cov: 530, corpus: 6
[2023-06-09 06:35:57.38] [status] tests: 0/3, fuzzing: 169416/2000000, cov: 530, corpus: 6
[2023-06-09 06:36:00.38] [status] tests: 0/3, fuzzing: 178878/2000000, cov: 530, corpus: 6
[2023-06-09 06:36:03.38] [status] tests: 0/3, fuzzing: 188180/2000000, cov: 530, corpus: 6
[2023-06-09 06:36:06.38] [status] tests: 0/3, fuzzing: 197622/2000000, cov: 530, corpus: 6
[2023-06-09 06:36:09.38] [status] tests: 0/3, fuzzing: 207008/2000000, cov: 530, corpus: 6
[2023-06-09 06:36:12.38] [status] tests: 0/3, fuzzing: 216495/2000000, cov: 530, corpus: 6
[2023-06-09 06:36:15.39] [status] tests: 0/3, fuzzing: 226094/2000000, cov: 530, corpus: 6
[2023-06-09 06:36:18.39] [status] tests: 0/3, fuzzing: 235520/2000000, cov: 530, corpus: 6
[2023-06-09 06:36:21.39] [status] tests: 0/3, fuzzing: 244611/2000000, cov: 530, corpus: 6
[2023-06-09 06:36:24.40] [status] tests: 0/3, fuzzing: 254137/2000000, cov: 530, corpus: 6
[2023-06-09 06:36:27.40] [status] tests: 0/3, fuzzing: 263559/2000000, cov: 530, corpus: 6
[2023-06-09 06:36:30.40] [status] tests: 0/3, fuzzing: 272924/2000000, cov: 530, corpus: 6
[2023-06-09 06:36:33.40] [status] tests: 0/3, fuzzing: 282113/2000000, cov: 530, corpus: 6
[2023-06-09 06:36:36.40] [status] tests: 0/3, fuzzing: 291760/2000000, cov: 530, corpus: 6
[2023-06-09 06:36:39.41] [status] tests: 0/3, fuzzing: 301057/2000000, cov: 530, corpus: 6
[2023-06-09 06:36:42.41] [status] tests: 0/3, fuzzing: 310343/2000000, cov: 530, corpus: 6
[2023-06-09 06:36:45.41] [status] tests: 0/3, fuzzing: 320056/2000000, cov: 530, corpus: 6
[2023-06-09 06:36:48.41] [status] tests: 0/3, fuzzing: 329198/2000000, cov: 530, corpus: 6
[2023-06-09 06:36:51.41] [status] tests: 0/3, fuzzing: 338883/2000000, cov: 530, corpus: 6
[2023-06-09 06:36:54.42] [status] tests: 0/3, fuzzing: 348258/2000000, cov: 530, corpus: 6
[2023-06-09 06:36:57.42] [status] tests: 0/3, fuzzing: 357457/2000000, cov: 530, corpus: 6
[2023-06-09 06:37:00.42] [status] tests: 0/3, fuzzing: 366889/2000000, cov: 530, corpus: 6
