,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,33775,4
2,6,0,467,68138,4
3,9,0,467,103025,4
4,12,0,467,137526,4
5,15,0,467,171683,4
6,18,0,467,207080,4
7,21,0,467,242085,4
8,24,0,467,276682,4
9,27,0,467,311202,4
10,30,0,467,345614,4
11,33,0,467,380165,4
12,36,0,467,414974,4
13,39,0,467,449644,4
14,42,0,467,484126,4
15,45,0,467,519832,4
16,48,0,467,554264,4
17,51,0,467,589720,4
18,54,0,467,624652,4
19,57,0,467,659682,4
20,60,0,467,694971,4
21,63,0,467,729910,4
22,66,0,467,764525,4
23,69,0,467,799247,4
24,72,0,467,834407,4
25,75,0,467,869374,4
26,78,0,467,903662,4
27,81,0,467,938910,4
28,84,0,467,974113,4
29,87,0,467,1009037,4
30,90,0,467,1043557,4
31,93,0,467,1077659,4
32,96,0,467,1112708,4
33,99,0,467,1148322,4
34,102,0,467,1183736,4
35,105,0,467,1219286,4
36,108,0,467,1254268,4
37,111,0,467,1289313,4
38,114,0,467,1324170,4
39,117,0,467,1358679,4
40,120,0,467,1393150,4
41,123,0,467,1427777,4
42,126,0,467,1462883,4
43,129,0,467,1497484,4
44,132,0,467,1532434,4
45,135,0,467,1566857,4
46,138,0,467,1602126,4
47,141,0,467,1635498,4
48,144,0,467,1670772,4
49,147,0,467,1705692,4
50,150,0,467,1740753,4
51,153,0,467,1775259,4
52,156,0,467,1810150,4
53,159,0,467,1845199,4
54,162,0,467,1880450,4
55,165,0,467,1914896,4
56,168,0,467,1949896,4
57,171,0,467,1985650,4
