[2023-06-09 00:56:03.43] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.281529288s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-09 00:56:03.73] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.690032498s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/BitMath/og/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/BitMath/og/it_3/coverage
[2023-06-09 00:56:07.42] [status] tests: 0/3, fuzzing: 15816/2000000, cov: 530, corpus: 5
[2023-06-09 00:56:10.42] [status] tests: 0/3, fuzzing: 32342/2000000, cov: 530, corpus: 5
[2023-06-09 00:56:13.42] [status] tests: 0/3, fuzzing: 48479/2000000, cov: 530, corpus: 5
[2023-06-09 00:56:16.43] [status] tests: 0/3, fuzzing: 64760/2000000, cov: 530, corpus: 5
[2023-06-09 00:56:19.43] [status] tests: 0/3, fuzzing: 80659/2000000, cov: 530, corpus: 5
[2023-06-09 00:56:22.43] [status] tests: 0/3, fuzzing: 96516/2000000, cov: 530, corpus: 5
[2023-06-09 00:56:25.44] [status] tests: 0/3, fuzzing: 112801/2000000, cov: 530, corpus: 5
[2023-06-09 00:56:28.44] [status] tests: 0/3, fuzzing: 128965/2000000, cov: 530, corpus: 5
[2023-06-09 00:56:31.44] [status] tests: 0/3, fuzzing: 145792/2000000, cov: 530, corpus: 5
[2023-06-09 00:56:34.44] [status] tests: 0/3, fuzzing: 161506/2000000, cov: 530, corpus: 5
[2023-06-09 00:56:37.44] [status] tests: 0/3, fuzzing: 177692/2000000, cov: 530, corpus: 5
[2023-06-09 00:56:40.44] [status] tests: 0/3, fuzzing: 193567/2000000, cov: 530, corpus: 5
[2023-06-09 00:56:43.45] [status] tests: 0/3, fuzzing: 209834/2000000, cov: 530, corpus: 5
[2023-06-09 00:56:46.45] [status] tests: 0/3, fuzzing: 225851/2000000, cov: 530, corpus: 5
[2023-06-09 00:56:49.45] [status] tests: 0/3, fuzzing: 241821/2000000, cov: 530, corpus: 5
[2023-06-09 00:56:52.45] [status] tests: 0/3, fuzzing: 257448/2000000, cov: 530, corpus: 5
[2023-06-09 00:56:55.46] [status] tests: 0/3, fuzzing: 272880/2000000, cov: 530, corpus: 5
[2023-06-09 00:56:58.46] [status] tests: 0/3, fuzzing: 288989/2000000, cov: 530, corpus: 5
