,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,15816,5
2,6,0,530,32342,5
3,9,0,530,48479,5
4,12,0,530,64760,5
5,15,0,530,80659,5
6,18,0,530,96516,5
7,21,0,530,112801,5
8,24,0,530,128965,5
9,27,0,530,145792,5
10,30,0,530,161506,5
11,33,0,530,177692,5
12,36,0,530,193567,5
13,39,0,530,209834,5
14,42,0,530,225851,5
15,45,0,530,241821,5
16,48,0,530,257448,5
17,51,0,530,272880,5
18,54,0,530,288989,5
19,57,0,530,304639,5
20,60,0,530,320626,5
21,63,0,530,336575,5
22,66,0,530,352586,5
23,69,0,530,368784,5
24,72,0,530,385151,5
25,75,0,530,401245,5
26,78,0,530,417170,5
27,81,0,530,433101,5
28,84,0,530,449079,5
29,87,0,530,464980,5
30,90,0,530,481150,5
31,93,0,530,497475,5
32,96,0,530,513686,5
33,99,0,530,529728,5
34,102,0,530,545812,5
35,105,0,530,562174,5
36,108,0,530,579018,5
37,111,0,530,595582,5
38,114,0,530,611366,5
39,117,0,530,627655,5
40,120,0,530,644072,5
41,123,0,530,660178,5
42,126,0,530,676885,5
43,129,0,530,692839,5
44,132,0,530,708512,5
45,135,0,530,724872,5
46,138,0,530,741363,5
47,141,0,530,757563,5
48,144,0,530,773613,5
49,147,0,530,789728,5
50,150,0,530,805796,5
51,153,0,530,822906,5
52,156,0,530,838614,5
53,159,0,530,854846,5
54,162,0,530,870823,5
55,165,0,530,886687,5
56,168,0,530,902853,5
57,171,0,530,918732,5
58,174,0,530,934671,5
59,177,0,530,950706,5
60,180,0,530,966273,5
61,183,0,530,982140,5
62,186,0,530,998136,5
63,189,0,530,1014409,5
64,192,0,530,1030933,5
65,195,0,530,1048268,5
66,198,0,530,1064933,5
67,201,0,530,1080895,5
68,204,0,530,1097042,5
69,207,0,530,1114163,5
70,210,0,530,1130339,5
71,213,0,530,1146594,5
72,216,0,530,1162251,5
73,219,0,530,1178377,5
74,222,0,530,1194796,5
75,225,0,530,1210803,5
76,228,0,530,1227163,5
77,231,0,530,1243548,5
78,234,0,530,1259896,5
79,237,0,530,1276413,5
80,240,0,530,1292524,5
81,243,0,530,1308972,5
82,246,0,530,1324912,5
83,249,0,530,1341009,5
84,252,0,530,1357079,5
85,255,0,530,1372669,5
86,258,0,530,1388561,5
87,261,0,530,1404605,5
88,264,0,530,1420778,5
89,267,0,530,1436591,5
90,270,0,530,1452787,5
91,273,0,530,1468549,5
92,276,0,530,1484869,5
93,279,0,530,1501043,5
94,282,0,530,1517298,5
95,285,0,530,1533653,5
96,288,0,530,1549621,5
97,291,0,530,1565637,5
98,294,0,530,1582257,5
99,297,0,530,1598284,5
100,300,0,530,1615524,5
101,303,0,530,1631858,5
102,306,0,530,1647973,5
103,309,0,530,1663936,5
104,312,0,530,1680139,5
105,315,0,530,1696706,5
106,318,0,530,1712927,5
107,321,0,530,1728893,5
108,324,0,530,1745268,5
109,327,0,530,1761815,5
110,330,0,530,1778101,5
111,333,0,530,1794327,5
112,336,0,530,1810863,5
113,339,0,530,1827191,5
114,342,0,530,1843700,5
115,345,0,530,1859707,5
116,348,0,530,1876016,5
117,351,0,530,1891995,5
118,354,0,530,1908531,5
119,357,0,530,1924798,5
120,360,0,530,1941167,5
121,363,0,530,1957232,5
122,366,0,530,1973088,5
123,369,0,530,1989286,5
