[2023-07-02 05:15:49.91] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.315476933s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 05:15:50.26] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.266427977s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickMath/og/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickMath/og/it_6/coverage
[2023-07-02 05:15:54.53] [status] tests: 0/3, fuzzing: 6040/2000000, cov: 1307, corpus: 3
[2023-07-02 05:15:57.53] [status] tests: 0/3, fuzzing: 12332/2000000, cov: 1307, corpus: 3
[2023-07-02 05:16:00.53] [status] tests: 0/3, fuzzing: 18481/2000000, cov: 1307, corpus: 3
[2023-07-02 05:16:03.53] [status] tests: 0/3, fuzzing: 24822/2000000, cov: 1307, corpus: 3
[2023-07-02 05:16:06.53] [status] tests: 0/3, fuzzing: 31190/2000000, cov: 1307, corpus: 3
[2023-07-02 05:16:09.54] [status] tests: 0/3, fuzzing: 37495/2000000, cov: 1307, corpus: 3
[2023-07-02 05:16:12.54] [status] tests: 0/3, fuzzing: 43799/2000000, cov: 1307, corpus: 3
[2023-07-02 05:16:15.54] [status] tests: 0/3, fuzzing: 49980/2000000, cov: 1307, corpus: 3
[2023-07-02 05:16:18.54] [status] tests: 0/3, fuzzing: 56354/2000000, cov: 1307, corpus: 3
[2023-07-02 05:16:21.55] [status] tests: 0/3, fuzzing: 62658/2000000, cov: 1307, corpus: 3
[2023-07-02 05:16:24.55] [status] tests: 0/3, fuzzing: 68918/2000000, cov: 1307, corpus: 3
[2023-07-02 05:16:27.55] [status] tests: 0/3, fuzzing: 75028/2000000, cov: 1307, corpus: 3
[2023-07-02 05:16:30.55] [status] tests: 0/3, fuzzing: 81330/2000000, cov: 1307, corpus: 3
[2023-07-02 05:16:33.56] [status] tests: 0/3, fuzzing: 87465/2000000, cov: 1307, corpus: 3
[2023-07-02 05:16:36.56] [status] tests: 0/3, fuzzing: 93692/2000000, cov: 1307, corpus: 3
[2023-07-02 05:16:39.56] [status] tests: 0/3, fuzzing: 100050/2000000, cov: 1307, corpus: 3
[2023-07-02 05:16:42.56] [status] tests: 0/3, fuzzing: 106476/2000000, cov: 1307, corpus: 3
[2023-07-02 05:16:45.56] [status] tests: 0/3, fuzzing: 112806/2000000, cov: 1307, corpus: 3
[2023-07-02 05:16:48.57] [status] tests: 0/3, fuzzing: 119105/2000000, cov: 1307, corpus: 3
[2023-07-02 05:16:51.57] [status] tests: 0/3, fuzzing: 125433/2000000, cov: 1307, corpus: 3
[2023-07-02 05:16:54.57] [status] tests: 0/3, fuzzing: 131762/2000000, cov: 1307, corpus: 3
[2023-07-02 05:16:57.57] [status] tests: 0/3, fuzzing: 138015/2000000, cov: 1307, corpus: 3
[2023-07-02 05:17:00.58] [status] tests: 0/3, fuzzing: 144307/2000000, cov: 1307, corpus: 3
[2023-07-02 05:17:03.58] [status] tests: 0/3, fuzzing: 150643/2000000, cov: 1307, corpus: 3
[2023-07-02 05:17:06.58] [status] tests: 0/3, fuzzing: 156958/2000000, cov: 1307, corpus: 3
[2023-07-02 05:17:09.58] [status] tests: 0/3, fuzzing: 163181/2000000, cov: 1307, corpus: 3
[2023-07-02 05:17:12.58] [status] tests: 0/3, fuzzing: 169648/2000000, cov: 1307, corpus: 3
[2023-07-02 05:17:15.59] [status] tests: 0/3, fuzzing: 176107/2000000, cov: 1307, corpus: 3
[2023-07-02 05:17:18.59] [status] tests: 0/3, fuzzing: 182397/2000000, cov: 1307, corpus: 3
[2023-07-02 05:17:21.59] [status] tests: 0/3, fuzzing: 188674/2000000, cov: 1307, corpus: 3
[2023-07-02 05:17:24.59] [status] tests: 0/3, fuzzing: 194907/2000000, cov: 1307, corpus: 3
[2023-07-02 05:17:27.59] [status] tests: 0/3, fuzzing: 201095/2000000, cov: 1307, corpus: 3
[2023-07-02 05:17:30.60] [status] tests: 0/3, fuzzing: 207416/2000000, cov: 1307, corpus: 3
[2023-07-02 05:17:33.60] [status] tests: 0/3, fuzzing: 213723/2000000, cov: 1307, corpus: 3
[2023-07-02 05:17:36.60] [status] tests: 0/3, fuzzing: 219952/2000000, cov: 1307, corpus: 3
[2023-07-02 05:17:39.60] [status] tests: 0/3, fuzzing: 226185/2000000, cov: 1307, corpus: 3
[2023-07-02 05:17:42.60] [status] tests: 0/3, fuzzing: 232516/2000000, cov: 1307, corpus: 3
