,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,6040,3
2,6,0,1307,12332,3
3,9,0,1307,18481,3
4,12,0,1307,24822,3
5,15,0,1307,31190,3
6,18,0,1307,37495,3
7,21,0,1307,43799,3
8,24,0,1307,49980,3
9,27,0,1307,56354,3
10,30,0,1307,62658,3
11,33,0,1307,68918,3
12,36,0,1307,75028,3
13,39,0,1307,81330,3
14,42,0,1307,87465,3
15,45,0,1307,93692,3
16,48,0,1307,100050,3
17,51,0,1307,106476,3
18,54,0,1307,112806,3
19,57,0,1307,119105,3
20,60,0,1307,125433,3
21,63,0,1307,131762,3
22,66,0,1307,138015,3
23,69,0,1307,144307,3
24,72,0,1307,150643,3
25,75,0,1307,156958,3
26,78,0,1307,163181,3
27,81,0,1307,169648,3
28,84,0,1307,176107,3
29,87,0,1307,182397,3
30,90,0,1307,188674,3
31,93,0,1307,194907,3
32,96,0,1307,201095,3
33,99,0,1307,207416,3
34,102,0,1307,213723,3
35,105,0,1307,219952,3
36,108,0,1307,226185,3
37,111,0,1307,232516,3
38,114,0,1307,238786,3
39,117,0,1307,245163,3
40,120,0,1307,251640,3
41,123,0,1307,257848,3
42,126,0,1307,264258,3
43,129,0,1307,270638,3
44,132,0,1307,276950,3
45,135,0,1307,283322,3
46,138,0,1307,289609,3
47,141,0,1307,295869,3
48,144,0,1307,302372,3
49,147,0,1307,308613,3
50,150,0,1307,315115,3
51,153,0,1307,321480,3
52,156,0,1307,327770,3
53,159,0,1307,334147,3
54,162,0,1307,340325,3
55,165,0,1307,346495,3
56,168,0,1307,352913,3
57,171,0,1307,359069,3
58,174,0,1307,365340,3
59,177,0,1307,371589,3
60,180,0,1307,377880,3
61,183,0,1307,384286,3
62,186,0,1307,390688,3
63,189,0,1307,396957,3
64,192,0,1307,403188,3
65,195,0,1307,409462,3
66,198,0,1307,415864,3
67,201,0,1307,422271,3
68,204,0,1307,428477,3
69,207,0,1307,434726,3
70,210,0,1307,441037,3
71,213,0,1307,447380,3
72,216,0,1307,453528,3
73,219,0,1307,459681,3
74,222,0,1307,465792,3
75,225,0,1307,472043,3
76,228,0,1307,478409,3
77,231,0,1307,484803,3
78,234,0,1307,491204,3
79,237,0,1307,497681,3
80,240,0,1307,503897,3
81,243,0,1307,510103,3
82,246,0,1307,516686,3
83,249,0,1307,523106,3
84,252,0,1307,529434,3
85,255,0,1307,535762,3
86,258,0,1307,542102,3
87,261,0,1307,548187,3
88,264,0,1307,554618,3
89,267,0,1307,561183,3
90,270,0,1307,567658,3
91,273,0,1307,573817,3
92,276,0,1307,580122,3
93,279,0,1307,586426,3
94,282,0,1307,592850,3
95,285,0,1307,599315,3
96,288,0,1307,605554,3
97,291,0,1307,611824,3
98,294,0,1307,618043,3
99,297,0,1307,624473,3
100,300,0,1307,630631,3
101,303,0,1307,636928,3
102,306,0,1307,643366,3
103,309,0,1307,649620,3
104,312,0,1307,655926,3
105,315,0,1307,662112,3
106,318,0,1307,668329,3
107,321,0,1307,674753,3
108,324,0,1307,681039,3
109,327,0,1307,687504,3
110,330,0,1307,693793,3
111,333,0,1307,699721,3
112,336,0,1307,706031,3
113,339,0,1307,712260,3
114,342,0,1307,718572,3
115,345,0,1307,724973,3
116,348,0,1307,731312,3
117,351,0,1307,737777,3
118,354,0,1307,744115,3
119,357,0,1307,750545,3
120,360,0,1307,756790,3
121,363,0,1307,763049,3
122,366,0,1307,769389,3
123,369,0,1307,775705,3
124,372,0,1307,782089,3
125,375,0,1307,788447,3
126,378,0,1307,794712,3
127,381,0,1307,800891,3
128,384,0,1307,807267,3
129,387,0,1307,813511,3
130,390,0,1307,819615,3
131,393,0,1307,825889,3
132,396,0,1307,832212,3
133,399,0,1307,838537,3
134,402,0,1307,844857,3
135,405,0,1307,851158,3
136,408,0,1307,857556,3
137,411,0,1307,863963,3
138,414,0,1307,870206,3
139,417,0,1307,876603,3
140,420,0,1307,882960,3
141,423,0,1307,889421,3
142,426,0,1307,895759,3
143,429,0,1307,902124,3
144,432,0,1307,908476,3
145,435,0,1307,914616,3
146,438,0,1307,920864,3
147,441,0,1307,927269,3
148,444,0,1307,933702,3
149,447,0,1307,940123,3
150,450,0,1307,946457,3
151,453,0,1307,952853,3
152,456,0,1307,959138,3
153,459,0,1307,965640,3
154,462,0,1307,972000,3
155,465,0,1307,978113,3
156,468,0,1307,984560,3
157,471,0,1307,990869,3
158,474,0,1307,997106,3
159,477,0,1307,1003552,3
160,480,0,1307,1010101,3
161,483,0,1307,1016358,3
162,486,0,1307,1022563,3
163,489,0,1307,1028818,3
164,492,0,1307,1035407,3
165,495,0,1307,1041546,3
166,498,0,1307,1047950,3
167,501,0,1307,1054236,3
168,504,0,1307,1060672,3
169,507,0,1307,1066999,3
170,510,0,1307,1073194,3
171,513,0,1307,1079263,3
172,516,0,1307,1085441,3
173,519,0,1307,1091846,3
174,522,0,1307,1098306,3
175,525,0,1307,1104837,3
176,528,0,1307,1111281,3
177,531,0,1307,1117588,3
178,534,0,1307,1123922,3
179,537,0,1307,1130268,3
180,540,0,1307,1136623,3
181,543,0,1307,1143001,3
182,546,0,1307,1149318,3
