,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1640,11527,5
2,6,0,1640,22955,5
3,9,0,1643,33908,6
4,12,0,1643,44958,6
5,15,0,1643,55825,6
6,18,0,1643,66950,6
7,21,0,1643,78191,6
8,24,0,1643,89641,6
9,27,0,1643,100824,6
10,30,0,1643,111880,6
11,33,0,1643,123064,6
12,36,0,1643,133783,6
13,39,0,1643,145187,6
14,42,0,1643,156355,6
15,45,0,1643,167616,6
16,48,0,1643,178658,6
17,51,0,1643,189681,6
18,54,0,1643,200711,6
19,57,0,1643,211888,6
20,60,0,1643,223015,6
21,63,0,1643,234144,6
22,66,0,1643,245287,6
23,69,0,1643,256358,6
24,72,0,1643,267703,6
25,75,0,1643,279135,6
26,78,0,1643,290193,6
27,81,0,1643,301177,6
28,84,0,1643,312679,6
29,87,0,1643,323945,6
30,90,0,1643,335078,6
31,93,0,1643,346436,6
32,96,0,1643,357812,6
33,99,0,1643,369108,6
34,102,0,1643,380226,6
35,105,0,1643,391509,6
36,108,0,1643,403083,6
37,111,0,1643,414149,6
38,114,0,1643,425349,6
39,117,0,1643,436809,6
40,120,0,1643,447993,6
41,123,0,1643,459462,6
42,126,0,1643,471155,6
43,129,0,1643,482580,6
44,132,0,1643,494121,6
45,135,0,1643,505636,6
46,138,0,1643,517696,6
47,141,0,1643,529086,6
48,144,0,1643,540367,6
49,147,0,1643,551392,6
50,150,0,1643,562464,6
51,153,0,1643,573580,6
52,156,0,1643,585060,6
53,159,0,1643,596762,6
54,162,0,1643,607911,6
55,165,0,1643,619091,6
56,168,0,1643,630320,6
57,171,0,1643,641149,6
58,174,0,1643,652575,6
59,177,0,1643,663879,6
60,180,0,1643,675490,6
61,183,0,1643,686871,6
62,186,0,1643,698128,6
63,189,0,1643,709745,6
64,192,0,1643,721141,6
65,195,0,1643,732510,6
66,198,0,1643,743622,6
67,201,0,1643,754882,6
68,204,0,1643,765944,6
69,207,0,1643,777524,6
70,210,0,1643,788979,6
71,213,0,1643,799926,6
72,216,0,1643,811183,6
73,219,0,1643,822705,6
74,222,0,1643,833863,6
75,225,0,1643,844917,6
76,228,0,1643,855883,6
77,231,0,1643,867217,6
78,234,0,1643,878783,6
79,237,0,1643,889967,6
80,240,0,1643,901545,6
81,243,0,1643,912670,6
82,246,0,1643,924371,6
83,249,0,1643,935428,6
84,252,0,1643,946924,6
85,255,0,1643,958257,6
86,258,0,1643,969591,6
87,261,0,1643,980423,6
88,264,0,1643,991758,6
89,267,0,1643,1002678,6
90,270,0,1643,1013845,6
91,273,0,1643,1025364,6
92,276,0,1643,1036567,6
93,279,0,1643,1047952,6
94,282,0,1643,1059273,6
95,285,0,1643,1070490,6
96,288,0,1643,1081762,6
97,291,0,1643,1093325,6
98,294,0,1643,1104747,6
99,297,0,1643,1115950,6
100,300,0,1643,1127589,6
101,303,0,1643,1138452,6
102,306,0,1643,1148645,6
103,309,0,1643,1159694,6
104,312,0,1643,1171244,6
105,315,0,1643,1182494,6
106,318,0,1643,1193816,6
107,321,0,1643,1205184,6
108,324,0,1643,1216927,6
109,327,0,1643,1228593,6
110,330,0,1643,1240113,6
111,333,0,1643,1251677,6
112,336,0,1643,1263178,6
113,339,0,1643,1274160,6
114,342,0,1643,1285105,6
115,345,0,1643,1296538,6
116,348,0,1643,1307716,6
117,351,0,1643,1319328,6
118,354,0,1643,1330378,6
119,357,0,1643,1341489,6
120,360,0,1643,1352892,6
121,363,0,1643,1364634,6
122,366,0,1643,1375964,6
123,369,0,1643,1387591,6
124,372,0,1643,1398575,6
125,375,0,1643,1409499,6
126,378,0,1643,1421139,6
127,381,0,1643,1433069,6
128,384,0,1643,1444283,6
129,387,0,1643,1455770,6
130,390,0,1643,1466888,6
131,393,0,1643,1477852,6
132,396,0,1643,1488989,6
133,399,0,1643,1500638,6
134,402,0,1643,1512500,6
135,405,0,1643,1524290,6
136,408,0,1643,1535631,6
137,411,0,1643,1546613,6
138,414,0,1643,1557961,6
139,417,0,1643,1569574,6
140,420,0,1643,1580610,6
141,423,0,1643,1591719,6
142,426,0,1643,1602545,6
143,429,0,1643,1613745,6
144,432,0,1643,1625230,6
145,435,0,1643,1636643,6
146,438,0,1643,1648003,6
147,441,0,1643,1659314,6
148,444,0,1643,1670455,6
149,447,0,1643,1681925,6
150,450,0,1643,1693148,6
151,453,0,1643,1704715,6
152,456,0,1643,1715818,6
153,459,0,1643,1727210,6
154,462,0,1643,1738052,6
155,465,0,1643,1749204,6
156,468,0,1643,1760398,6
157,471,0,1643,1771677,6
158,474,0,1643,1782720,6
159,477,0,1643,1793749,6
160,480,0,1643,1804869,6
161,483,0,1643,1816328,6
162,486,0,1643,1827304,6
163,489,0,1643,1838240,6
164,492,0,1643,1849572,6
165,495,0,1643,1860356,6
166,498,0,1643,1871457,6
167,501,0,1643,1882813,6
168,504,0,1643,1894203,6
169,507,0,1643,1905834,6
170,510,0,1643,1916657,6
171,513,0,1643,1928129,6
172,516,0,1643,1939278,6
173,519,0,1643,1950333,6
174,522,0,1643,1961613,6
175,525,0,1643,1972675,6
176,528,0,1643,1984171,6
177,531,0,1643,1994941,6
