[2023-07-03 17:55:29.90] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.365979908s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 17:55:30.32] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.376374606s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickOverflowSafety/ours/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickOverflowSafety/ours/it_5/coverage
[2023-07-03 17:55:34.70] [status] tests: 0/5, fuzzing: 11527/2000000, cov: 1640, corpus: 5
[2023-07-03 17:55:37.70] [status] tests: 0/5, fuzzing: 22955/2000000, cov: 1640, corpus: 5
[2023-07-03 17:55:40.71] [status] tests: 0/5, fuzzing: 33908/2000000, cov: 1643, corpus: 6
[2023-07-03 17:55:43.71] [status] tests: 0/5, fuzzing: 44958/2000000, cov: 1643, corpus: 6
[2023-07-03 17:55:46.71] [status] tests: 0/5, fuzzing: 55825/2000000, cov: 1643, corpus: 6
[2023-07-03 17:55:49.71] [status] tests: 0/5, fuzzing: 66950/2000000, cov: 1643, corpus: 6
[2023-07-03 17:55:52.72] [status] tests: 0/5, fuzzing: 78191/2000000, cov: 1643, corpus: 6
[2023-07-03 17:55:55.72] [status] tests: 0/5, fuzzing: 89641/2000000, cov: 1643, corpus: 6
[2023-07-03 17:55:58.72] [status] tests: 0/5, fuzzing: 100824/2000000, cov: 1643, corpus: 6
[2023-07-03 17:56:01.72] [status] tests: 0/5, fuzzing: 111880/2000000, cov: 1643, corpus: 6
[2023-07-03 17:56:04.73] [status] tests: 0/5, fuzzing: 123064/2000000, cov: 1643, corpus: 6
[2023-07-03 17:56:07.73] [status] tests: 0/5, fuzzing: 133783/2000000, cov: 1643, corpus: 6
[2023-07-03 17:56:10.73] [status] tests: 0/5, fuzzing: 145187/2000000, cov: 1643, corpus: 6
[2023-07-03 17:56:13.73] [status] tests: 0/5, fuzzing: 156355/2000000, cov: 1643, corpus: 6
[2023-07-03 17:56:16.73] [status] tests: 0/5, fuzzing: 167616/2000000, cov: 1643, corpus: 6
[2023-07-03 17:56:19.74] [status] tests: 0/5, fuzzing: 178658/2000000, cov: 1643, corpus: 6
[2023-07-03 17:56:22.74] [status] tests: 0/5, fuzzing: 189681/2000000, cov: 1643, corpus: 6
[2023-07-03 17:56:25.74] [status] tests: 0/5, fuzzing: 200711/2000000, cov: 1643, corpus: 6
[2023-07-03 17:56:28.74] [status] tests: 0/5, fuzzing: 211888/2000000, cov: 1643, corpus: 6
[2023-07-03 17:56:31.75] [status] tests: 0/5, fuzzing: 223015/2000000, cov: 1643, corpus: 6
[2023-07-03 17:56:34.75] [status] tests: 0/5, fuzzing: 234144/2000000, cov: 1643, corpus: 6
[2023-07-03 17:56:37.75] [status] tests: 0/5, fuzzing: 245287/2000000, cov: 1643, corpus: 6
[2023-07-03 17:56:40.75] [status] tests: 0/5, fuzzing: 256358/2000000, cov: 1643, corpus: 6
[2023-07-03 17:56:43.75] [status] tests: 0/5, fuzzing: 267703/2000000, cov: 1643, corpus: 6
