,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1640,11371,8
2,6,0,1640,23200,8
3,9,0,1640,34496,8
4,12,0,1640,45980,8
5,15,0,1640,57458,8
6,18,0,1640,69036,8
7,21,0,1640,80472,8
8,24,0,1640,92094,8
9,27,0,1643,103810,9
10,30,0,1643,114931,9
11,33,0,1643,126376,9
12,36,0,1643,138095,9
13,39,0,1643,149722,9
14,42,0,1643,161372,9
15,45,0,1643,172625,9
16,48,0,1643,184448,9
17,51,0,1643,195843,9
18,54,0,1643,207535,9
19,57,0,1643,219444,9
20,60,0,1643,230906,9
21,63,0,1643,242855,9
22,66,0,1643,254699,9
23,69,0,1643,265946,9
24,72,0,1643,277454,9
25,75,0,1643,289158,9
26,78,0,1643,300962,9
27,81,0,1643,312693,9
28,84,0,1643,324220,9
29,87,0,1643,335684,9
30,90,0,1643,347070,9
31,93,0,1643,358682,9
32,96,0,1643,370616,9
33,99,0,1643,381870,9
34,102,0,1643,393231,9
35,105,0,1643,404910,9
36,108,0,1643,416310,9
37,111,0,1643,427648,9
38,114,0,1643,439145,9
39,117,0,1643,450587,9
40,120,0,1643,462368,9
41,123,0,1643,473757,9
42,126,0,1643,485136,9
43,129,0,1643,496203,9
44,132,0,1643,508209,9
45,135,0,1643,519607,9
46,138,0,1643,531058,9
47,141,0,1643,542789,9
48,144,0,1643,554322,9
49,147,0,1643,566153,9
50,150,0,1643,577610,9
51,153,0,1643,589149,9
52,156,0,1643,600912,9
53,159,0,1643,612706,9
54,162,0,1643,624379,9
55,165,0,1643,635618,9
56,168,0,1643,647030,9
57,171,0,1643,658597,9
58,174,0,1643,670222,9
59,177,0,1643,681422,9
60,180,0,1643,692989,9
61,183,0,1643,704421,9
62,186,0,1643,715532,9
63,189,0,1643,726772,9
64,192,0,1643,738487,9
65,195,0,1643,750353,9
66,198,0,1643,761662,9
67,201,0,1643,773003,9
68,204,0,1643,784752,9
69,207,0,1643,796125,9
70,210,0,1643,807936,9
71,213,0,1643,819730,9
72,216,0,1643,831263,9
73,219,0,1643,842750,9
74,222,0,1643,855008,9
75,225,0,1643,866921,9
76,228,0,1643,878964,9
77,231,0,1643,890574,9
78,234,0,1643,902310,9
79,237,0,1643,913742,9
80,240,0,1643,925464,9
81,243,0,1643,937337,9
82,246,0,1643,948908,9
83,249,0,1643,960369,9
84,252,0,1643,971877,9
85,255,0,1643,983279,9
86,258,0,1643,994982,9
87,261,0,1643,1006280,9
88,264,0,1643,1018178,9
89,267,0,1643,1029579,9
90,270,0,1643,1040999,9
91,273,0,1643,1052171,9
92,276,0,1643,1063554,9
93,279,0,1643,1074964,9
94,282,0,1643,1086448,9
95,285,0,1643,1097761,9
96,288,0,1643,1109035,9
97,291,0,1643,1120600,9
98,294,0,1643,1132711,9
99,297,0,1643,1144351,9
100,300,0,1643,1156094,9
101,303,0,1643,1167585,9
102,306,0,1643,1178990,9
103,309,0,1643,1190596,9
104,312,0,1643,1202147,9
105,315,0,1643,1213618,9
106,318,0,1643,1225434,9
107,321,0,1643,1237211,9
108,324,0,1643,1249412,9
109,327,0,1643,1261143,9
110,330,0,1643,1272759,9
111,333,0,1643,1284459,9
112,336,0,1643,1296138,9
113,339,0,1643,1307503,9
114,342,0,1643,1319256,9
115,345,0,1643,1330860,9
116,348,0,1643,1342983,9
117,351,0,1643,1354634,9
118,354,0,1643,1366175,9
119,357,0,1643,1377657,9
120,360,0,1643,1389643,9
121,363,0,1643,1401614,9
122,366,0,1870,1413244,10
123,369,0,1870,1424185,10
124,372,0,1870,1435659,10
125,375,0,1870,1447017,10
126,378,0,1870,1458321,10
127,381,0,1870,1469855,10
128,384,0,1870,1481922,10
129,387,0,1870,1493324,10
130,390,0,1870,1504836,10
131,393,0,1870,1516304,10
132,396,0,1870,1527751,10
133,399,0,1870,1539153,10
134,402,0,1870,1550787,10
135,405,0,1870,1562419,10
136,408,0,1870,1574036,10
137,411,0,1870,1585582,10
138,414,0,1870,1596854,10
139,417,0,1870,1608572,10
140,420,0,1870,1620147,10
141,423,0,1870,1631818,10
142,426,0,1870,1643002,10
143,429,0,1870,1654513,10
144,432,0,1870,1666030,10
145,435,0,1870,1677534,10
146,438,0,1870,1689180,10
147,441,0,1870,1700688,10
148,444,0,1870,1712371,10
149,447,0,1870,1723937,10
150,450,0,1870,1735437,10
151,453,0,1870,1746927,10
152,456,0,1870,1758844,10
153,459,0,1870,1770035,10
154,462,0,1870,1781556,10
155,465,0,1870,1792919,10
156,468,0,1870,1804354,10
157,471,0,1870,1816210,10
158,474,0,1870,1827858,10
159,477,0,1870,1839587,10
160,480,0,1870,1850859,10
161,483,0,1870,1862672,10
162,486,0,1870,1874012,10
163,489,0,1870,1885712,10
164,492,0,1870,1897103,10
165,495,0,1870,1909363,10
166,498,0,1870,1921042,10
167,501,0,1870,1932841,10
168,504,0,1870,1944234,10
169,507,0,1870,1955813,10
170,510,0,1870,1967269,10
171,513,0,1870,1979056,10
172,516,0,1870,1990869,10
