[2023-07-03 15:16:14.40] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.367511536s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 15:16:14.82] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.397313576s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickOverflowSafety/ours/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickOverflowSafety/ours/it_8/coverage
[2023-07-03 15:16:19.22] [status] tests: 0/5, fuzzing: 11371/2000000, cov: 1640, corpus: 8
[2023-07-03 15:16:22.22] [status] tests: 0/5, fuzzing: 23200/2000000, cov: 1640, corpus: 8
[2023-07-03 15:16:25.22] [status] tests: 0/5, fuzzing: 34496/2000000, cov: 1640, corpus: 8
[2023-07-03 15:16:28.22] [status] tests: 0/5, fuzzing: 45980/2000000, cov: 1640, corpus: 8
[2023-07-03 15:16:31.23] [status] tests: 0/5, fuzzing: 57458/2000000, cov: 1640, corpus: 8
[2023-07-03 15:16:34.23] [status] tests: 0/5, fuzzing: 69036/2000000, cov: 1640, corpus: 8
[2023-07-03 15:16:37.23] [status] tests: 0/5, fuzzing: 80472/2000000, cov: 1640, corpus: 8
[2023-07-03 15:16:40.23] [status] tests: 0/5, fuzzing: 92094/2000000, cov: 1640, corpus: 8
[2023-07-03 15:16:43.24] [status] tests: 0/5, fuzzing: 103810/2000000, cov: 1643, corpus: 9
[2023-07-03 15:16:46.24] [status] tests: 0/5, fuzzing: 114931/2000000, cov: 1643, corpus: 9
[2023-07-03 15:16:49.24] [status] tests: 0/5, fuzzing: 126376/2000000, cov: 1643, corpus: 9
[2023-07-03 15:16:52.24] [status] tests: 0/5, fuzzing: 138095/2000000, cov: 1643, corpus: 9
[2023-07-03 15:16:55.24] [status] tests: 0/5, fuzzing: 149722/2000000, cov: 1643, corpus: 9
[2023-07-03 15:16:58.25] [status] tests: 0/5, fuzzing: 161372/2000000, cov: 1643, corpus: 9
[2023-07-03 15:17:01.25] [status] tests: 0/5, fuzzing: 172625/2000000, cov: 1643, corpus: 9
[2023-07-03 15:17:04.25] [status] tests: 0/5, fuzzing: 184448/2000000, cov: 1643, corpus: 9
[2023-07-03 15:17:07.25] [status] tests: 0/5, fuzzing: 195843/2000000, cov: 1643, corpus: 9
[2023-07-03 15:17:10.25] [status] tests: 0/5, fuzzing: 207535/2000000, cov: 1643, corpus: 9
[2023-07-03 15:17:13.26] [status] tests: 0/5, fuzzing: 219444/2000000, cov: 1643, corpus: 9
[2023-07-03 15:17:16.26] [status] tests: 0/5, fuzzing: 230906/2000000, cov: 1643, corpus: 9
[2023-07-03 15:17:19.26] [status] tests: 0/5, fuzzing: 242855/2000000, cov: 1643, corpus: 9
[2023-07-03 15:17:22.26] [status] tests: 0/5, fuzzing: 254699/2000000, cov: 1643, corpus: 9
[2023-07-03 15:17:25.26] [status] tests: 0/5, fuzzing: 265946/2000000, cov: 1643, corpus: 9
[2023-07-03 15:17:28.27] [status] tests: 0/5, fuzzing: 277454/2000000, cov: 1643, corpus: 9
[2023-07-03 15:17:31.27] [status] tests: 0/5, fuzzing: 289158/2000000, cov: 1643, corpus: 9
[2023-07-03 15:17:34.27] [status] tests: 0/5, fuzzing: 300962/2000000, cov: 1643, corpus: 9
[2023-07-03 15:17:37.27] [status] tests: 0/5, fuzzing: 312693/2000000, cov: 1643, corpus: 9
[2023-07-03 15:17:40.27] [status] tests: 0/5, fuzzing: 324220/2000000, cov: 1643, corpus: 9
[2023-07-03 15:17:43.28] [status] tests: 0/5, fuzzing: 335684/2000000, cov: 1643, corpus: 9
[2023-07-03 15:17:46.28] [status] tests: 0/5, fuzzing: 347070/2000000, cov: 1643, corpus: 9
[2023-07-03 15:17:49.28] [status] tests: 0/5, fuzzing: 358682/2000000, cov: 1643, corpus: 9
[2023-07-03 15:17:52.29] [status] tests: 0/5, fuzzing: 370616/2000000, cov: 1643, corpus: 9
[2023-07-03 15:17:55.29] [status] tests: 0/5, fuzzing: 381870/2000000, cov: 1643, corpus: 9
[2023-07-03 15:17:58.29] [status] tests: 0/5, fuzzing: 393231/2000000, cov: 1643, corpus: 9
