,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,3513,4
2,6,0,1509,7304,4
3,9,0,1509,10721,4
4,12,0,1509,14093,4
5,15,0,1509,17731,4
6,18,0,1509,21550,4
7,21,0,1509,25151,4
8,24,0,1509,28762,4
9,27,0,1509,32301,4
10,30,0,1509,35761,4
11,33,0,1509,39256,4
12,36,0,1509,42768,4
13,39,0,1509,46520,4
14,42,0,1509,50178,4
15,45,0,1509,53290,4
16,48,0,1509,56986,4
17,51,0,1509,60444,4
18,54,0,1509,64189,4
19,57,0,1509,67405,4
20,60,0,1509,70854,4
21,63,0,1509,74343,4
22,66,0,1520,77961,5
23,69,0,1520,81378,5
24,72,0,1520,84941,5
25,75,0,1520,88347,5
26,78,0,1520,91933,5
27,81,0,1520,95276,5
28,84,0,1520,98765,5
29,87,0,1520,102034,5
30,90,0,1520,105049,5
31,93,0,1520,108679,5
32,96,0,1520,112443,5
33,99,0,1520,115659,5
34,102,0,1520,119232,5
35,105,0,1520,122708,5
36,108,0,1520,126326,5
37,111,0,1520,129999,5
38,114,0,1520,133416,5
39,117,0,1520,137034,5
40,120,0,1520,140451,5
41,123,0,1520,143734,5
42,126,0,1520,147268,5
43,129,0,1520,150752,5
44,132,0,1520,154381,5
45,135,0,1520,158053,5
46,138,0,1520,161559,5
47,141,0,1520,165067,5
48,144,0,1520,168685,5
49,147,0,1520,172418,5
50,150,0,1520,176207,5
51,153,0,1520,179727,5
52,156,0,1520,183277,5
53,159,0,1520,186684,5
54,162,0,1520,190296,5
55,165,0,1520,193512,5
56,168,0,1520,196854,5
57,171,0,1520,200268,5
58,174,0,1520,204087,5
59,177,0,1520,207504,5
60,180,0,1520,210934,5
61,183,0,1520,214672,5
62,186,0,1520,218010,5
63,189,0,1520,221370,5
64,192,0,1520,224926,5
65,195,0,1520,228318,5
66,198,0,1520,232117,5
67,201,0,1520,235693,5
68,204,0,1520,239311,5
69,207,0,1520,242728,5
70,210,0,1520,246244,5
71,213,0,1520,249661,5
72,216,0,1520,253361,5
73,219,0,1520,256979,5
74,222,0,1520,260702,5
75,225,0,1520,264008,5
76,228,0,1520,267515,5
77,231,0,1520,271112,5
78,234,0,1520,274801,5
79,237,0,1520,278290,5
80,240,0,1520,281772,5
81,243,0,1520,285178,5
82,246,0,1520,288913,5
83,249,0,1520,292368,5
84,252,0,1520,295849,5
85,255,0,1520,299347,5
86,258,0,1520,302965,5
87,261,0,1520,306181,5
88,264,0,1520,309656,5
89,267,0,1520,313161,5
90,270,0,1520,316589,5
91,273,0,1520,320651,5
92,276,0,1520,324058,5
93,279,0,1520,327356,5
94,282,0,1520,331285,5
95,285,0,1520,334642,5
96,288,0,1520,338319,5
97,291,0,1520,341736,5
98,294,0,1520,345318,5
99,297,0,1520,348704,5
100,300,0,1520,352283,5
101,303,0,1520,356011,5
102,306,0,1520,359547,5
103,309,0,1520,363090,5
104,312,0,1520,367006,5
105,315,0,1520,370578,5
106,318,0,1520,374301,5
107,321,0,1520,377774,5
108,324,0,1520,381191,5
109,327,0,1520,384810,5
110,330,0,1520,388392,5
111,333,0,1520,391953,5
112,336,0,1520,395772,5
113,339,0,1520,399084,5
114,342,0,1520,402903,5
115,345,0,1520,406315,5
116,348,0,1520,409509,5
117,351,0,1520,413216,5
118,354,0,1520,416981,5
119,357,0,1520,420473,5
120,360,0,1520,424403,5
121,363,0,1520,428124,5
122,366,0,1520,431742,5
123,369,0,1520,435092,5
124,372,0,1520,438694,5
125,375,0,1520,442387,5
126,378,0,1520,446035,5
127,381,0,1520,449415,5
128,384,0,1520,453024,5
129,387,0,1520,456513,5
130,390,0,1520,459921,5
131,393,0,1520,463504,5
132,396,0,1520,467197,5
133,399,0,1520,470442,5
134,402,0,1520,474089,5
135,405,0,1520,477842,5
136,408,0,1520,481285,5
137,411,0,1520,485207,5
138,414,0,1520,488614,5
139,417,0,1520,492153,5
140,420,0,1520,495859,5
141,423,0,1520,499255,5
142,426,0,1520,502671,5
143,429,0,1520,506147,5
144,432,0,1520,509966,5
145,435,0,1520,513521,5
146,438,0,1520,517078,5
147,441,0,1520,520712,5
148,444,0,1520,524448,5
149,447,0,1520,528066,5
150,450,0,1520,531794,5
151,453,0,1520,535211,5
152,456,0,1520,538989,5
153,459,0,1520,542525,5
154,462,0,1520,546314,5
155,465,0,1520,549688,5
156,468,0,1520,553364,5
157,471,0,1520,556770,5
158,474,0,1520,560353,5
159,477,0,1520,564373,5
160,480,0,1520,567852,5
161,483,0,1520,571430,5
162,486,0,1520,575011,5
163,489,0,1520,578428,5
164,492,0,1520,582129,5
165,495,0,1520,585925,5
166,498,0,1520,589236,5
167,501,0,1520,592854,5
168,504,0,1520,596271,5
169,507,0,1520,599670,5
170,510,0,1520,603498,5
171,513,0,1520,607025,5
172,516,0,1520,610667,5
173,519,0,1520,614079,5
174,522,0,1520,618012,5
175,525,0,1520,621429,5
176,528,0,1520,625295,5
177,531,0,1520,628607,5
178,534,0,1520,632178,5
179,537,0,1520,636086,5
180,540,0,1520,639796,5
181,543,0,1520,643268,5
182,546,0,1520,646941,5
183,549,0,1520,650357,5
184,552,0,1520,653908,5
185,555,0,1520,657321,5
186,558,0,1520,661021,5
187,561,0,1520,664599,5
188,564,0,1520,668173,5
189,567,0,1520,672102,5
190,570,0,1520,675338,5
191,573,0,1520,678956,5
192,576,0,1520,682574,5
193,579,0,1520,686123,5
194,582,0,1520,689616,5
195,585,0,1520,693274,5
196,588,0,1520,696950,5
197,591,0,1520,700445,5
198,594,0,1520,704203,5
199,597,0,1520,707486,5
200,600,0,1520,711101,5
201,603,0,1520,714672,5
202,606,0,1520,718324,5
203,609,0,1520,721878,5
204,612,0,1520,725697,5
205,615,0,1520,729245,5
206,618,0,1520,732672,5
207,621,0,1520,736290,5
208,624,0,1520,739777,5
209,627,0,1520,743128,5
210,630,0,1520,746696,5
211,633,0,1520,750481,5
212,636,0,1520,753851,5
213,639,0,1520,757469,5
214,642,0,1520,761409,5
215,645,0,1520,764825,5
216,648,0,1520,768748,5
217,651,0,1520,772339,5
218,654,0,1520,775784,5
219,657,0,1520,779132,5
220,660,0,1520,782750,5
221,663,0,1520,786412,5
222,666,0,1520,789968,5
223,669,0,1520,793584,5
224,672,0,1520,797010,5
225,675,0,1520,800700,5
226,678,0,1520,804296,5
227,681,0,1520,807784,5
228,684,0,1520,811438,5
229,687,0,1520,814937,5
230,690,0,1520,818354,5
231,693,0,1520,821830,5
232,696,0,1520,825783,5
233,699,0,1520,829672,5
234,702,0,1520,833360,5
235,705,0,1520,837117,5
236,708,0,1520,840507,5
237,711,0,1520,844245,5
238,714,0,1520,847734,5
239,717,0,1520,851233,5
240,720,0,1520,854819,5
241,723,0,1520,858711,5
242,726,0,1520,862118,5
243,729,0,1520,865715,5
244,732,0,1520,869144,5
245,735,0,1520,872832,5
246,738,0,1520,876409,5
247,741,0,1520,880119,5
248,744,0,1520,883588,5
249,747,0,1520,887066,5
250,750,0,1520,890680,5
251,753,0,1520,894084,5
252,756,0,1520,897702,5
253,759,0,1520,901423,5
254,762,0,1520,905182,5
255,765,0,1520,909018,5
256,768,0,1520,913025,5
257,771,0,1520,916343,5
258,774,0,1520,920241,5
259,777,0,1520,923490,5
260,780,0,1520,927301,5
261,783,0,1520,931172,5
262,786,0,1520,934880,5
263,789,0,1520,938727,5
264,792,0,1520,942272,5
265,795,0,1520,945936,5
266,798,0,1520,949353,5
267,801,0,1520,953365,5
268,804,0,1520,956839,5
269,807,0,1520,960232,5
270,810,0,1520,963959,5
271,813,0,1520,967751,5
272,816,0,1520,971377,5
273,819,0,1520,974865,5
274,822,0,1520,978411,5
275,825,0,1520,981933,5
276,828,0,1520,985520,5
277,831,0,1520,989230,5
278,834,0,1520,992625,5
279,837,0,1520,996444,5
280,840,0,1520,999859,5
281,843,0,1520,1003473,5
282,846,0,1520,1006890,5
283,849,0,1520,1010353,5
284,852,0,1520,1013860,5
285,855,0,1520,1017631,5
286,858,0,1520,1021161,5
287,861,0,1520,1024595,5
288,864,0,1520,1027933,5
289,867,0,1520,1031551,5
290,870,0,1520,1035006,5
291,873,0,1520,1038904,5
292,876,0,1520,1042292,5
293,879,0,1520,1046003,5
294,882,0,1520,1049671,5
295,885,0,1520,1053178,5
296,888,0,1520,1056715,5
297,891,0,1520,1060534,5
298,894,0,1520,1064031,5
299,897,0,1520,1067950,5
300,900,0,1520,1071388,5
301,903,0,1520,1075127,5
302,906,0,1520,1078946,5
303,909,0,1520,1082576,5
304,912,0,1520,1086310,5
305,915,0,1520,1089325,5
306,918,0,1520,1093032,5
307,921,0,1520,1096650,5
308,924,0,1520,1099866,5
309,927,0,1520,1103283,5
310,930,0,1520,1106666,5
311,933,0,1520,1110447,5
312,936,0,1520,1114058,5
313,939,0,1520,1117672,5
314,942,0,1520,1121260,5
315,945,0,1520,1125079,5
316,948,0,1520,1128726,5
317,951,0,1520,1132433,5
318,954,0,1520,1136180,5
319,957,0,1520,1139618,5
320,960,0,1520,1143305,5
321,963,0,1520,1146820,5
322,966,0,1520,1150282,5
323,969,0,1520,1153921,5
324,972,0,1520,1157764,5
325,975,0,1520,1161251,5
326,978,0,1520,1164668,5
327,981,0,1520,1168400,5
328,984,0,1520,1171909,5
329,987,0,1520,1175728,5
330,990,0,1520,1179346,5
331,993,0,1520,1182790,5
332,996,0,1520,1186408,5
333,999,0,1520,1189624,5
334,1002,0,1520,1193283,5
335,1005,0,1520,1197040,5
336,1008,0,1520,1200813,5
337,1011,0,1520,1204372,5
338,1014,0,1520,1207999,5
339,1017,0,1520,1211484,5
340,1020,0,1520,1215013,5
341,1023,0,1520,1218721,5
342,1026,0,1520,1222185,5
343,1029,0,1520,1225867,5
344,1032,0,1520,1229613,5
345,1035,0,1520,1233152,5
346,1038,0,1520,1237134,5
347,1041,0,1520,1240752,5
348,1044,0,1520,1244346,5
349,1047,0,1520,1247954,5
350,1050,0,1520,1251731,5
351,1053,0,1520,1255550,5
352,1056,0,1520,1258828,5
353,1059,0,1520,1262454,5
354,1062,0,1520,1266031,5
355,1065,0,1520,1269757,5
356,1068,0,1520,1273493,5
357,1071,0,1520,1277111,5
358,1074,0,1520,1280930,5
359,1077,0,1520,1284582,5
360,1080,0,1520,1287957,5
361,1083,0,1520,1291374,5
362,1086,0,1520,1295388,5
363,1089,0,1520,1299163,5
364,1092,0,1520,1302701,5
365,1095,0,1520,1306103,5
366,1098,0,1520,1309790,5
367,1101,0,1520,1313304,5
368,1104,0,1520,1317060,5
369,1107,0,1520,1320678,5
370,1110,0,1520,1324284,5
371,1113,0,1520,1327701,5
372,1116,0,1520,1331364,5
373,1119,0,1520,1335183,5
374,1122,0,1520,1338844,5
375,1125,0,1520,1342558,5
376,1128,0,1520,1345959,5
377,1131,0,1520,1349371,5
378,1134,0,1520,1353307,5
379,1137,0,1520,1356884,5
380,1140,0,1520,1360351,5
381,1143,0,1520,1364160,5
382,1146,0,1520,1367290,5
383,1149,0,1520,1371109,5
384,1152,0,1520,1374687,5
385,1155,0,1520,1378046,5
386,1158,0,1520,1381641,5
387,1161,0,1520,1385500,5
388,1164,0,1520,1389148,5
389,1167,0,1520,1392967,5
390,1170,0,1520,1396585,5
391,1173,0,1520,1400207,5
392,1176,0,1520,1403963,5
393,1179,0,1520,1407781,5
394,1182,0,1520,1411356,5
395,1185,0,1520,1415094,5
396,1188,0,1520,1418866,5
397,1191,0,1520,1422557,5
398,1194,0,1520,1426146,5
399,1197,0,1520,1429603,5
400,1200,0,1520,1433427,5
401,1203,0,1520,1436942,5
402,1206,0,1520,1440518,5
403,1209,0,1520,1444110,5
404,1212,0,1520,1447914,5
405,1215,0,1520,1451727,5
406,1218,0,1520,1455282,5
407,1221,0,1520,1459284,5
408,1224,0,1520,1462871,5
409,1227,0,1520,1466457,5
410,1230,0,1520,1469956,5
411,1233,0,1520,1473743,5
412,1236,0,1520,1477491,5
413,1239,0,1520,1480994,5
414,1242,0,1520,1484532,5
415,1245,0,1520,1488323,5
416,1248,0,1520,1492095,5
417,1251,0,1520,1495652,5
418,1254,0,1520,1499390,5
419,1257,0,1520,1502790,5
420,1260,0,1520,1506664,5
421,1263,0,1520,1510142,5
422,1266,0,1520,1513793,5
423,1269,0,1520,1517295,5
424,1272,0,1520,1521064,5
425,1275,0,1520,1524783,5
426,1278,0,1520,1528360,5
427,1281,0,1520,1532084,5
428,1284,0,1520,1535355,5
429,1287,0,1520,1539049,5
430,1290,0,1520,1542558,5
431,1293,0,1520,1546321,5
432,1296,0,1520,1549938,5
433,1299,0,1520,1553292,5
434,1302,0,1520,1556990,5
435,1305,0,1520,1560608,5
436,1308,0,1520,1564349,5
437,1311,0,1520,1567993,5
438,1314,0,1520,1571427,5
439,1317,0,1520,1574976,5
440,1320,0,1520,1579022,5
441,1323,0,1520,1582548,5
442,1326,0,1520,1586330,5
443,1329,0,1520,1590149,5
444,1332,0,1520,1593715,5
445,1335,0,1520,1597287,5
446,1338,0,1520,1601084,5
447,1341,0,1520,1604787,5
448,1344,0,1520,1608331,5
449,1347,0,1520,1611949,5
450,1350,0,1520,1615289,5
451,1353,0,1520,1618675,5
452,1356,0,1520,1622515,5
453,1359,0,1520,1625999,5
454,1362,0,1520,1629617,5
455,1365,0,1520,1633319,5
456,1368,0,1520,1636724,5
457,1371,0,1520,1640342,5
458,1374,0,1520,1643798,5
459,1377,0,1520,1647532,5
460,1380,0,1520,1650949,5
461,1383,0,1520,1654562,5
462,1386,0,1520,1658354,5
463,1389,0,1520,1661972,5
464,1392,0,1520,1665369,5
465,1395,0,1520,1668941,5
466,1398,0,1520,1672542,5
467,1401,0,1520,1676318,5
468,1404,0,1520,1679884,5
469,1407,0,1520,1683279,5
470,1410,0,1520,1686859,5
471,1413,0,1520,1690555,5
472,1416,0,1520,1693994,5
473,1419,0,1520,1697530,5
474,1422,0,1520,1701084,5
475,1425,0,1520,1704608,5
476,1428,0,1520,1708226,5
477,1431,0,1520,1711662,5
478,1434,0,1520,1715466,5
479,1437,0,1520,1718970,5
480,1440,0,1520,1722386,5
481,1443,0,1520,1725789,5
482,1446,0,1520,1729160,5
483,1449,0,1520,1732778,5
484,1452,0,1520,1736285,5
485,1455,0,1520,1740159,5
486,1458,0,1520,1743865,5
487,1461,0,1520,1747330,5
488,1464,0,1520,1751067,5
489,1467,0,1520,1754805,5
490,1470,0,1520,1758486,5
491,1473,0,1520,1761765,5
492,1476,0,1520,1765671,5
493,1479,0,1520,1769463,5
494,1482,0,1520,1773149,5
495,1485,0,1520,1776450,5
496,1488,0,1520,1780012,5
497,1491,0,1520,1783770,5
498,1494,0,1520,1786986,5
499,1497,0,1520,1790403,5
500,1500,0,1520,1794308,5
501,1503,0,1520,1797760,5
502,1506,0,1520,1800948,5
503,1509,0,1520,1804345,5
504,1512,0,1520,1808048,5
505,1515,0,1520,1811631,5
506,1518,0,1520,1815478,5
507,1521,0,1520,1818831,5
508,1524,0,1520,1822627,5
509,1527,0,1520,1825965,5
510,1530,0,1520,1829841,5
511,1533,0,1520,1833075,5
512,1536,0,1520,1837024,5
513,1539,0,1520,1840272,5
514,1542,0,1520,1843970,5
515,1545,0,1520,1847417,5
516,1548,0,1520,1851042,5
517,1551,0,1520,1854843,5
518,1554,0,1520,1858376,5
519,1557,0,1520,1862409,5
520,1560,0,1520,1865761,5
521,1563,0,1520,1869300,5
522,1566,0,1520,1872890,5
523,1569,0,1520,1876446,5
524,1572,0,1520,1880061,5
525,1575,0,1520,1883793,5
526,1578,0,1520,1887410,5
527,1581,0,1520,1890871,5
528,1584,0,1520,1894489,5
529,1587,0,1520,1897973,5
530,1590,0,1520,1901166,5
531,1593,0,1520,1905198,5
532,1596,0,1520,1908783,5
533,1599,0,1520,1912497,5
534,1602,0,1520,1916162,5
535,1605,0,1520,1919780,5
