[2023-06-12 19:30:15.00] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.35050511s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 19:30:15.39] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.866079589s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SwapMath/ours/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SwapMath/ours/it_1/coverage
[2023-06-12 19:30:19.26] [status] tests: 0/2, fuzzing: 3513/2000000, cov: 1509, corpus: 4
[2023-06-12 19:30:22.26] [status] tests: 0/2, fuzzing: 7304/2000000, cov: 1509, corpus: 4
[2023-06-12 19:30:25.27] [status] tests: 0/2, fuzzing: 10721/2000000, cov: 1509, corpus: 4
[2023-06-12 19:30:28.27] [status] tests: 0/2, fuzzing: 14093/2000000, cov: 1509, corpus: 4
[2023-06-12 19:30:31.27] [status] tests: 0/2, fuzzing: 17731/2000000, cov: 1509, corpus: 4
[2023-06-12 19:30:34.27] [status] tests: 0/2, fuzzing: 21550/2000000, cov: 1509, corpus: 4
[2023-06-12 19:30:37.28] [status] tests: 0/2, fuzzing: 25151/2000000, cov: 1509, corpus: 4
[2023-06-12 19:30:40.28] [status] tests: 0/2, fuzzing: 28762/2000000, cov: 1509, corpus: 4
[2023-06-12 19:30:43.28] [status] tests: 0/2, fuzzing: 32301/2000000, cov: 1509, corpus: 4
[2023-06-12 19:30:46.28] [status] tests: 0/2, fuzzing: 35761/2000000, cov: 1509, corpus: 4
[2023-06-12 19:30:49.28] [status] tests: 0/2, fuzzing: 39256/2000000, cov: 1509, corpus: 4
[2023-06-12 19:30:52.28] [status] tests: 0/2, fuzzing: 42768/2000000, cov: 1509, corpus: 4
[2023-06-12 19:30:55.29] [status] tests: 0/2, fuzzing: 46520/2000000, cov: 1509, corpus: 4
[2023-06-12 19:30:58.29] [status] tests: 0/2, fuzzing: 50178/2000000, cov: 1509, corpus: 4
[2023-06-12 19:31:01.29] [status] tests: 0/2, fuzzing: 53290/2000000, cov: 1509, corpus: 4
[2023-06-12 19:31:04.29] [status] tests: 0/2, fuzzing: 56986/2000000, cov: 1509, corpus: 4
[2023-06-12 19:31:07.30] [status] tests: 0/2, fuzzing: 60444/2000000, cov: 1509, corpus: 4
[2023-06-12 19:31:10.30] [status] tests: 0/2, fuzzing: 64189/2000000, cov: 1509, corpus: 4
[2023-06-12 19:31:13.30] [status] tests: 0/2, fuzzing: 67405/2000000, cov: 1509, corpus: 4
[2023-06-12 19:31:16.30] [status] tests: 0/2, fuzzing: 70854/2000000, cov: 1509, corpus: 4
[2023-06-12 19:31:19.30] [status] tests: 0/2, fuzzing: 74343/2000000, cov: 1509, corpus: 4
[2023-06-12 19:31:22.30] [status] tests: 0/2, fuzzing: 77961/2000000, cov: 1520, corpus: 5
[2023-06-12 19:31:25.31] [status] tests: 0/2, fuzzing: 81378/2000000, cov: 1520, corpus: 5
[2023-06-12 19:31:28.31] [status] tests: 0/2, fuzzing: 84941/2000000, cov: 1520, corpus: 5
[2023-06-12 19:31:31.31] [status] tests: 0/2, fuzzing: 88347/2000000, cov: 1520, corpus: 5
[2023-06-12 19:31:34.31] [status] tests: 0/2, fuzzing: 91933/2000000, cov: 1520, corpus: 5
[2023-06-12 19:31:37.32] [status] tests: 0/2, fuzzing: 95276/2000000, cov: 1520, corpus: 5
[2023-06-12 19:31:40.32] [status] tests: 0/2, fuzzing: 98765/2000000, cov: 1520, corpus: 5
[2023-06-12 19:31:43.32] [status] tests: 0/2, fuzzing: 102034/2000000, cov: 1520, corpus: 5
[2023-06-12 19:31:46.32] [status] tests: 0/2, fuzzing: 105049/2000000, cov: 1520, corpus: 5
[2023-06-12 19:31:49.33] [status] tests: 0/2, fuzzing: 108679/2000000, cov: 1520, corpus: 5
[2023-06-12 19:31:52.33] [status] tests: 0/2, fuzzing: 112443/2000000, cov: 1520, corpus: 5
[2023-06-12 19:31:55.34] [status] tests: 0/2, fuzzing: 115659/2000000, cov: 1520, corpus: 5
[2023-06-12 19:31:58.34] [status] tests: 0/2, fuzzing: 119232/2000000, cov: 1520, corpus: 5
[2023-06-12 19:32:01.34] [status] tests: 0/2, fuzzing: 122708/2000000, cov: 1520, corpus: 5
[2023-06-12 19:32:04.34] [status] tests: 0/2, fuzzing: 126326/2000000, cov: 1520, corpus: 5
[2023-06-12 19:32:07.34] [status] tests: 0/2, fuzzing: 129999/2000000, cov: 1520, corpus: 5
[2023-06-12 19:32:10.36] [status] tests: 0/2, fuzzing: 133416/2000000, cov: 1520, corpus: 5
[2023-06-12 19:32:13.36] [status] tests: 0/2, fuzzing: 137034/2000000, cov: 1520, corpus: 5
[2023-06-12 19:32:16.36] [status] tests: 0/2, fuzzing: 140451/2000000, cov: 1520, corpus: 5
[2023-06-12 19:32:19.37] [status] tests: 0/2, fuzzing: 143734/2000000, cov: 1520, corpus: 5
[2023-06-12 19:32:22.37] [status] tests: 0/2, fuzzing: 147268/2000000, cov: 1520, corpus: 5
[2023-06-12 19:32:25.37] [status] tests: 0/2, fuzzing: 150752/2000000, cov: 1520, corpus: 5
[2023-06-12 19:32:28.38] [status] tests: 0/2, fuzzing: 154381/2000000, cov: 1520, corpus: 5
[2023-06-12 19:32:31.38] [status] tests: 0/2, fuzzing: 158053/2000000, cov: 1520, corpus: 5
[2023-06-12 19:32:34.38] [status] tests: 0/2, fuzzing: 161559/2000000, cov: 1520, corpus: 5
[2023-06-12 19:32:37.39] [status] tests: 0/2, fuzzing: 165067/2000000, cov: 1520, corpus: 5
[2023-06-12 19:32:40.39] [status] tests: 0/2, fuzzing: 168685/2000000, cov: 1520, corpus: 5
[2023-06-12 19:32:43.39] [status] tests: 0/2, fuzzing: 172418/2000000, cov: 1520, corpus: 5
[2023-06-12 19:32:46.39] [status] tests: 0/2, fuzzing: 176207/2000000, cov: 1520, corpus: 5
[2023-06-12 19:32:49.40] [status] tests: 0/2, fuzzing: 179727/2000000, cov: 1520, corpus: 5
[2023-06-12 19:32:52.40] [status] tests: 0/2, fuzzing: 183277/2000000, cov: 1520, corpus: 5
[2023-06-12 19:32:55.40] [status] tests: 0/2, fuzzing: 186684/2000000, cov: 1520, corpus: 5
