[2023-07-04 00:07:12.69] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.267355107s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-04 00:07:12.96] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.645564501s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/UnsafeMath/og/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/UnsafeMath/og/it_6/coverage
[2023-07-04 00:07:16.61] [status] tests: 0/2, fuzzing: 18607/2000000, cov: 151, corpus: 2
[2023-07-04 00:07:19.61] [status] tests: 0/2, fuzzing: 37097/2000000, cov: 151, corpus: 2
[2023-07-04 00:07:22.61] [status] tests: 0/2, fuzzing: 55694/2000000, cov: 151, corpus: 2
[2023-07-04 00:07:25.62] [status] tests: 0/2, fuzzing: 75038/2000000, cov: 151, corpus: 2
[2023-07-04 00:07:28.62] [status] tests: 0/2, fuzzing: 94639/2000000, cov: 151, corpus: 2
[2023-07-04 00:07:31.62] [status] tests: 0/2, fuzzing: 113393/2000000, cov: 151, corpus: 2
[2023-07-04 00:07:34.62] [status] tests: 0/2, fuzzing: 132297/2000000, cov: 151, corpus: 2
[2023-07-04 00:07:37.62] [status] tests: 0/2, fuzzing: 151520/2000000, cov: 151, corpus: 2
[2023-07-04 00:07:40.62] [status] tests: 0/2, fuzzing: 170736/2000000, cov: 151, corpus: 2
[2023-07-04 00:07:43.63] [status] tests: 0/2, fuzzing: 189310/2000000, cov: 151, corpus: 2
[2023-07-04 00:07:46.63] [status] tests: 0/2, fuzzing: 208910/2000000, cov: 151, corpus: 2
[2023-07-04 00:07:49.63] [status] tests: 0/2, fuzzing: 228139/2000000, cov: 151, corpus: 2
[2023-07-04 00:07:52.63] [status] tests: 0/2, fuzzing: 246216/2000000, cov: 151, corpus: 2
[2023-07-04 00:07:55.63] [status] tests: 0/2, fuzzing: 264860/2000000, cov: 151, corpus: 2
