,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,18607,2
2,6,0,151,37097,2
3,9,0,151,55694,2
4,12,0,151,75038,2
5,15,0,151,94639,2
6,18,0,151,113393,2
7,21,0,151,132297,2
8,24,0,151,151520,2
9,27,0,151,170736,2
10,30,0,151,189310,2
11,33,0,151,208910,2
12,36,0,151,228139,2
13,39,0,151,246216,2
14,42,0,151,264860,2
15,45,0,151,283390,2
16,48,0,151,302520,2
17,51,0,151,321266,2
18,54,0,151,339851,2
19,57,0,151,359073,2
20,60,0,151,378293,2
21,63,0,151,396360,2
22,66,0,151,414864,2
23,69,0,151,433749,2
24,72,0,151,452450,2
25,75,0,151,471486,2
26,78,0,151,489656,2
27,81,0,151,509767,2
28,84,0,151,528673,2
29,87,0,151,548006,2
30,90,0,151,566623,2
31,93,0,151,585857,2
32,96,0,151,604802,2
33,99,0,151,624898,2
34,102,0,151,642835,2
35,105,0,151,662439,2
36,108,0,151,681784,2
37,111,0,151,700789,2
38,114,0,151,719138,2
39,117,0,151,737659,2
40,120,0,151,756527,2
41,123,0,151,775226,2
42,126,0,151,795173,2
43,129,0,151,815544,2
44,132,0,151,834610,2
45,135,0,151,852964,2
46,138,0,151,871602,2
47,141,0,151,890725,2
48,144,0,151,909082,2
49,147,0,151,928255,2
50,150,0,151,947495,2
51,153,0,151,967557,2
52,156,0,151,985914,2
53,159,0,151,1005840,2
54,162,0,151,1025184,2
55,165,0,151,1044763,2
56,168,0,151,1063288,2
57,171,0,151,1081890,2
58,174,0,151,1100027,2
59,177,0,151,1118276,2
60,180,0,151,1137784,2
61,183,0,151,1156741,2
62,186,0,151,1176052,2
63,189,0,151,1194340,2
64,192,0,151,1213176,2
65,195,0,151,1231286,2
66,198,0,151,1249586,2
67,201,0,151,1268415,2
68,204,0,151,1287570,2
69,207,0,151,1306243,2
70,210,0,151,1325724,2
71,213,0,151,1345172,2
72,216,0,151,1364866,2
73,219,0,151,1384639,2
74,222,0,151,1403333,2
75,225,0,151,1423147,2
76,228,0,151,1441669,2
77,231,0,151,1459701,2
78,234,0,151,1478864,2
79,237,0,151,1499185,2
80,240,0,151,1518114,2
81,243,0,151,1537657,2
82,246,0,151,1556731,2
83,249,0,151,1575171,2
84,252,0,151,1593890,2
85,255,0,151,1612755,2
86,258,0,151,1632461,2
87,261,0,151,1651816,2
88,264,0,151,1671419,2
89,267,0,151,1690998,2
90,270,0,151,1709927,2
91,273,0,151,1728457,2
92,276,0,151,1747607,2
93,279,0,151,1765697,2
94,282,0,151,1784894,2
95,285,0,151,1804348,2
96,288,0,151,1824437,2
97,291,0,151,1844612,2
98,294,0,151,1864019,2
99,297,0,151,1883111,2
100,300,0,151,1901695,2
101,303,0,151,1919522,2
102,306,0,151,1937983,2
103,309,0,151,1957773,2
104,312,0,151,1975466,2
105,315,0,151,1995628,2
