[2023-06-04 20:52:24.17] Compiling smart-pulse/0.5.7/Crowdfunding.sol... Done! (0.23075261s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/Crowdfunding.sol:Crowdfunding
[2023-06-04 20:52:24.40] Running slither on smart-pulse/0.5.7/Crowdfunding.sol... Done! (0.309637995s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/Crowdfunding/ours/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/Crowdfunding/ours/it_2/coverage
[2023-06-04 20:52:27.72] [status] tests: 0/1, fuzzing: 35993/2000000, cov: 151, corpus: 3
[2023-06-04 20:52:30.72] [status] tests: 0/1, fuzzing: 72817/2000000, cov: 151, corpus: 3
[2023-06-04 20:52:33.72] [status] tests: 0/1, fuzzing: 110021/2000000, cov: 320, corpus: 4
[2023-06-04 20:52:36.72] [status] tests: 0/1, fuzzing: 147500/2000000, cov: 320, corpus: 4
[2023-06-04 20:52:39.73] [status] tests: 0/1, fuzzing: 184219/2000000, cov: 320, corpus: 4
[2023-06-04 20:52:42.73] [status] tests: 0/1, fuzzing: 221209/2000000, cov: 320, corpus: 4
[2023-06-04 20:52:45.73] [status] tests: 0/1, fuzzing: 258470/2000000, cov: 320, corpus: 4
[2023-06-04 20:52:48.73] [status] tests: 0/1, fuzzing: 295472/2000000, cov: 320, corpus: 4
[2023-06-04 20:52:51.73] [status] tests: 0/1, fuzzing: 332340/2000000, cov: 320, corpus: 4
[2023-06-04 20:52:54.73] [status] tests: 0/1, fuzzing: 368750/2000000, cov: 320, corpus: 4
[2023-06-04 20:52:57.74] [status] tests: 0/1, fuzzing: 405870/2000000, cov: 320, corpus: 4
[2023-06-04 20:53:00.74] [status] tests: 0/1, fuzzing: 442367/2000000, cov: 320, corpus: 4
[2023-06-04 20:53:03.74] [status] tests: 0/1, fuzzing: 479678/2000000, cov: 320, corpus: 4
[2023-06-04 20:53:06.74] [status] tests: 0/1, fuzzing: 517446/2000000, cov: 320, corpus: 4
[2023-06-04 20:53:09.75] [status] tests: 0/1, fuzzing: 554655/2000000, cov: 320, corpus: 4
[2023-06-04 20:53:12.75] [status] tests: 0/1, fuzzing: 590372/2000000, cov: 320, corpus: 4
[2023-06-04 20:53:15.75] [status] tests: 0/1, fuzzing: 627439/2000000, cov: 320, corpus: 4
[2023-06-04 20:53:18.75] [status] tests: 0/1, fuzzing: 664267/2000000, cov: 320, corpus: 4
[2023-06-04 20:53:21.75] [status] tests: 0/1, fuzzing: 701134/2000000, cov: 320, corpus: 4
[2023-06-04 20:53:24.75] [status] tests: 0/1, fuzzing: 737973/2000000, cov: 320, corpus: 4
[2023-06-04 20:53:27.76] [status] tests: 0/1, fuzzing: 776034/2000000, cov: 320, corpus: 4
[2023-06-04 20:53:30.76] [status] tests: 0/1, fuzzing: 813508/2000000, cov: 320, corpus: 4
[2023-06-04 20:53:33.76] [status] tests: 0/1, fuzzing: 850811/2000000, cov: 320, corpus: 4
[2023-06-04 20:53:36.76] [status] tests: 0/1, fuzzing: 887962/2000000, cov: 320, corpus: 4
[2023-06-04 20:53:39.77] [status] tests: 0/1, fuzzing: 924222/2000000, cov: 320, corpus: 4
[2023-06-04 20:53:42.77] [status] tests: 0/1, fuzzing: 961533/2000000, cov: 320, corpus: 4
[2023-06-04 20:53:45.77] [status] tests: 0/1, fuzzing: 997942/2000000, cov: 320, corpus: 4
[2023-06-04 20:53:48.77] [status] tests: 0/1, fuzzing: 1035103/2000000, cov: 320, corpus: 4
[2023-06-04 20:53:51.77] [status] tests: 0/1, fuzzing: 1072591/2000000, cov: 320, corpus: 4
[2023-06-04 20:53:54.77] [status] tests: 0/1, fuzzing: 1108922/2000000, cov: 320, corpus: 4
[2023-06-04 20:53:57.78] [status] tests: 0/1, fuzzing: 1145920/2000000, cov: 320, corpus: 4
[2023-06-04 20:54:00.78] [status] tests: 0/1, fuzzing: 1182678/2000000, cov: 320, corpus: 4
[2023-06-04 20:54:03.78] [status] tests: 0/1, fuzzing: 1219790/2000000, cov: 320, corpus: 4
[2023-06-04 20:54:06.78] [status] tests: 0/1, fuzzing: 1257086/2000000, cov: 320, corpus: 4
[2023-06-04 20:54:09.78] [status] tests: 0/1, fuzzing: 1293179/2000000, cov: 320, corpus: 4
[2023-06-04 20:54:12.79] [status] tests: 0/1, fuzzing: 1329204/2000000, cov: 320, corpus: 4
[2023-06-04 20:54:15.79] [status] tests: 0/1, fuzzing: 1365919/2000000, cov: 320, corpus: 4
[2023-06-04 20:54:18.79] [status] tests: 0/1, fuzzing: 1402339/2000000, cov: 320, corpus: 4
[2023-06-04 20:54:21.79] [status] tests: 0/1, fuzzing: 1438584/2000000, cov: 320, corpus: 4
[2023-06-04 20:54:24.79] [status] tests: 0/1, fuzzing: 1475203/2000000, cov: 320, corpus: 4
