,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,35993,3
2,6,0,151,72817,3
3,9,0,320,110021,4
4,12,0,320,147500,4
5,15,0,320,184219,4
6,18,0,320,221209,4
7,21,0,320,258470,4
8,24,0,320,295472,4
9,27,0,320,332340,4
10,30,0,320,368750,4
11,33,0,320,405870,4
12,36,0,320,442367,4
13,39,0,320,479678,4
14,42,0,320,517446,4
15,45,0,320,554655,4
16,48,0,320,590372,4
17,51,0,320,627439,4
18,54,0,320,664267,4
19,57,0,320,701134,4
20,60,0,320,737973,4
21,63,0,320,776034,4
22,66,0,320,813508,4
23,69,0,320,850811,4
24,72,0,320,887962,4
25,75,0,320,924222,4
26,78,0,320,961533,4
27,81,0,320,997942,4
28,84,0,320,1035103,4
29,87,0,320,1072591,4
30,90,0,320,1108922,4
31,93,0,320,1145920,4
32,96,0,320,1182678,4
33,99,0,320,1219790,4
34,102,0,320,1257086,4
35,105,0,320,1293179,4
36,108,0,320,1329204,4
37,111,0,320,1365919,4
38,114,0,320,1402339,4
39,117,0,320,1438584,4
40,120,0,320,1475203,4
41,123,0,320,1512336,4
42,126,0,320,1549149,4
43,129,0,320,1585583,4
44,132,0,320,1623321,4
45,135,0,320,1659298,4
46,138,0,320,1696379,4
47,141,0,320,1733199,4
48,144,0,320,1770405,4
49,147,0,320,1806996,4
50,150,0,320,1844870,4
51,153,0,320,1881984,4
52,156,0,320,1918021,4
53,159,0,320,1954829,4
54,162,0,320,1991892,4
