[2023-06-04 12:45:29.90] Compiling generated-mazes/maze-2.sol... Done! (0.776987645s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-06-04 12:45:30.81] Running slither on generated-mazes/maze-2.sol... Done! (1.597317579s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_2/random/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_2/random/it_7/coverage
[2023-06-04 12:45:35.41] [status] tests: 6/47, fuzzing: 707/2000000, cov: 4718, corpus: 5
[2023-06-04 12:45:38.41] [status] tests: 6/47, fuzzing: 1569/2000000, cov: 4907, corpus: 9
[2023-06-04 12:45:41.42] [status] tests: 7/47, fuzzing: 2508/2000000, cov: 5065, corpus: 14
[2023-06-04 12:45:44.42] [status] tests: 7/47, fuzzing: 3440/2000000, cov: 5141, corpus: 16
[2023-06-04 12:45:47.42] [status] tests: 7/47, fuzzing: 4248/2000000, cov: 5141, corpus: 16
[2023-06-04 12:45:50.42] [status] tests: 7/47, fuzzing: 5157/2000000, cov: 5208, corpus: 18
[2023-06-04 12:45:53.42] [status] tests: 8/47, fuzzing: 6066/2000000, cov: 5208, corpus: 19
[2023-06-04 12:45:56.43] [status] tests: 8/47, fuzzing: 6975/2000000, cov: 5245, corpus: 20
[2023-06-04 12:45:59.43] [status] tests: 8/47, fuzzing: 7950/2000000, cov: 5245, corpus: 20
[2023-06-04 12:46:02.43] [status] tests: 8/47, fuzzing: 8859/2000000, cov: 5245, corpus: 20
[2023-06-04 12:46:05.43] [status] tests: 9/47, fuzzing: 9741/2000000, cov: 5266, corpus: 21
[2023-06-04 12:46:08.44] [status] tests: 9/47, fuzzing: 10751/2000000, cov: 5266, corpus: 21
[2023-06-04 12:46:11.44] [status] tests: 9/47, fuzzing: 11706/2000000, cov: 5266, corpus: 21
[2023-06-04 12:46:14.44] [status] tests: 9/47, fuzzing: 12615/2000000, cov: 5266, corpus: 21
[2023-06-04 12:46:17.44] [status] tests: 9/47, fuzzing: 13423/2000000, cov: 5314, corpus: 23
[2023-06-04 12:46:20.44] [status] tests: 9/47, fuzzing: 14433/2000000, cov: 5327, corpus: 24
[2023-06-04 12:46:23.44] [status] tests: 10/47, fuzzing: 15270/2000000, cov: 5384, corpus: 26
[2023-06-04 12:46:26.45] [status] tests: 10/47, fuzzing: 16300/2000000, cov: 5384, corpus: 26
