,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,6,4718,707,5
2,6,6,4907,1569,9
3,9,7,5065,2508,14
4,12,7,5141,3440,16
5,15,7,5141,4248,16
6,18,7,5208,5157,18
7,21,8,5208,6066,19
8,24,8,5245,6975,20
9,27,8,5245,7950,20
10,30,8,5245,8859,20
11,33,9,5266,9741,21
12,36,9,5266,10751,21
13,39,9,5266,11706,21
14,42,9,5266,12615,21
15,45,9,5314,13423,23
16,48,9,5327,14433,24
17,51,10,5384,15270,26
18,54,10,5384,16300,26
19,57,10,5384,17181,26
20,60,10,5406,18127,27
21,63,10,5441,19137,28
22,66,10,5473,20042,29
23,69,11,5517,20996,30
24,72,11,5517,21953,30
25,75,11,5539,22963,31
26,78,11,5539,23827,31
27,81,11,5539,24736,31
28,84,11,5539,25755,31
29,87,11,5539,26659,31
30,90,11,5539,27568,31
31,93,11,5539,28566,31
32,96,11,5539,29576,31
33,99,11,5539,30533,31
34,102,11,5539,31543,31
35,105,11,5539,32406,31
36,108,11,5539,33367,31
37,111,11,5539,34237,31
38,114,11,5539,35247,31
39,117,11,5539,36156,31
40,120,11,5587,37166,32
41,123,11,5587,38064,32
42,126,11,5587,39074,32
43,129,11,5587,40051,32
44,132,11,5587,40958,32
45,135,11,5587,41867,32
46,138,11,5587,42877,32
47,141,11,5587,43818,32
48,144,11,5587,44727,32
49,147,11,5587,45664,32
50,150,11,5587,46627,32
51,153,11,5587,47637,32
52,156,11,5587,48578,32
53,159,11,5587,49540,32
54,162,11,5621,50461,33
55,165,11,5621,51437,33
56,168,11,5621,52398,33
57,171,11,5621,53307,33
58,174,11,5621,54216,33
59,177,11,5621,55125,33
60,180,11,5621,56159,33
61,183,11,5621,57075,33
62,186,11,5621,57959,33
63,189,11,5621,58924,33
64,192,11,5621,59926,33
65,195,11,5621,60835,33
66,198,11,5621,61731,33
67,201,11,5621,62640,33
68,204,11,5621,63661,33
69,207,11,5621,64600,33
70,210,11,5631,65582,34
71,213,11,5631,66470,34
72,216,11,5641,67421,35
73,219,11,5641,68330,35
74,222,11,5641,69340,35
75,225,11,5666,70249,36
76,228,11,5666,71233,36
77,231,11,5666,72206,36
78,234,11,5666,73134,36
79,237,11,5666,74110,36
80,240,11,5666,75019,36
81,243,11,5666,75928,36
82,246,11,5666,76938,36
83,249,11,5666,77887,36
84,252,12,5687,78847,37
85,255,12,5687,79756,37
86,258,12,5687,80724,37
87,261,12,5687,81724,37
88,264,12,5687,82633,37
89,267,12,5687,83625,37
90,270,12,5687,84668,37
91,273,12,5687,85577,37
92,276,12,5687,86608,37
93,279,12,5687,87562,37
94,282,12,5687,88522,37
95,285,12,5687,89532,37
96,288,12,5687,90441,37
97,291,12,5687,91437,37
98,294,12,5687,92413,37
99,297,12,5687,93322,37
100,300,12,5687,94318,37
101,303,12,5687,95227,37
102,306,12,5687,96163,37
103,309,12,5687,97214,37
104,312,12,5687,98115,37
105,315,12,5687,99107,37
106,318,12,5687,100117,37
107,321,12,5687,101026,37
108,324,12,5687,101941,37
109,327,12,5687,102951,37
110,330,12,5687,103931,37
111,333,12,5687,104941,37
112,336,12,5697,105850,38
113,339,12,5697,106844,38
114,342,12,5697,107843,38
115,345,12,5697,108853,38
116,348,12,5697,109863,38
117,351,12,5697,110770,38
118,354,12,5697,111831,38
119,357,12,5697,112811,38
120,360,12,5697,113720,38
121,363,12,5697,114685,38
122,366,12,5697,115583,38
123,369,12,5697,116548,38
124,372,12,5697,117558,38
125,375,12,5697,118467,38
126,378,12,5697,119438,38
127,381,12,5697,120440,38
128,384,12,5697,121349,38
129,387,12,5697,122415,38
130,390,12,5697,123333,38
131,393,12,5697,124371,38
132,396,12,5697,125280,38
133,399,12,5707,126252,39
134,402,12,5707,127216,39
135,405,12,5707,128139,39
136,408,12,5707,129144,39
137,411,12,5707,130117,39
138,414,12,5707,131127,39
139,417,12,5707,132076,39
140,420,12,5707,133086,39
141,423,12,5707,133995,39
142,426,12,5707,134978,39
143,429,12,5707,135969,39
144,432,12,5707,136944,39
145,435,12,5707,137853,39
146,438,12,5707,138762,39
147,441,12,5707,139662,39
148,444,12,5707,140644,39
149,447,12,5707,141611,39
150,450,12,5733,142553,40
151,453,12,5733,143460,40
152,456,12,5733,144504,40
153,459,12,5733,145509,40
154,462,12,5733,146405,40
155,465,12,5733,147415,40
156,468,12,5733,148324,40
157,471,12,5733,149330,40
158,474,12,5733,150283,40
159,477,12,5733,151248,40
160,480,12,5746,152255,40
161,483,12,5746,153265,41
162,486,12,5746,154162,41
163,489,12,5746,155071,41
164,492,12,5746,156081,41
165,495,12,5746,157061,41
166,498,12,5746,158030,41
167,501,12,5746,159056,41
168,504,12,5746,159965,41
169,507,12,5746,160961,41
170,510,12,5746,161914,41
171,513,12,5746,162865,41
172,516,12,5746,163854,41
173,519,12,5746,164833,41
174,522,12,5746,165742,41
175,525,12,5746,166707,41
176,528,12,5746,167756,41
177,531,12,5746,168672,41
178,534,12,5746,169622,41
179,537,12,5746,170632,41
180,540,12,5746,171614,41
181,543,12,5746,172565,41
182,546,12,5746,173546,41
