,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2969,5474,8
2,6,0,2973,11256,9
3,9,0,2975,17135,10
4,12,0,2975,22701,10
5,15,0,2975,28530,10
6,18,0,2975,34595,10
7,21,0,2975,40251,10
8,24,0,2975,45819,10
9,27,0,2975,51648,10
10,30,0,2975,57464,10
11,33,0,2975,63086,10
12,36,0,2975,68636,10
13,39,0,2975,74207,10
14,42,0,2975,79882,10
15,45,0,2975,85670,10
16,48,0,2975,91396,10
17,51,0,2975,97170,10
18,54,0,2975,102917,10
19,57,0,2975,108741,10
20,60,0,2975,114142,10
21,63,0,2975,119810,10
22,66,0,2975,125914,10
23,69,0,2975,131413,10
24,72,0,2975,137445,10
25,75,0,2975,143012,10
26,78,0,2975,148543,10
27,81,0,2975,154029,10
28,84,0,2975,159834,10
29,87,0,2975,165919,10
30,90,0,2975,171824,10
31,93,0,2975,177540,10
32,96,0,2975,183190,10
33,99,0,2975,188790,10
34,102,0,2975,194599,10
35,105,0,2975,200518,10
36,108,0,2975,206395,10
37,111,0,2975,212100,10
38,114,0,2975,217832,10
39,117,0,2975,223643,10
40,120,0,2975,229607,10
41,123,0,2975,235493,10
42,126,0,2975,241350,10
43,129,0,2975,247142,10
44,132,0,2975,252908,10
45,135,0,2975,258805,10
46,138,0,2975,264707,10
47,141,0,2975,270341,10
48,144,0,2975,276131,10
49,147,0,2975,281869,10
50,150,0,2975,287772,10
51,153,0,2975,293602,10
52,156,0,2975,299213,10
53,159,0,2975,304767,10
54,162,0,2975,310588,10
55,165,0,2975,316061,10
56,168,0,2975,321735,10
57,171,0,2975,327511,10
58,174,0,2975,333197,10
59,177,0,2975,339081,10
60,180,0,2975,344994,10
61,183,0,2975,350620,10
62,186,0,2975,356605,10
63,189,0,2975,362556,10
64,192,0,2975,368162,10
65,195,0,2975,373809,10
66,198,0,2975,379705,10
67,201,0,2975,385506,10
68,204,0,2975,391267,10
69,207,0,2975,396775,10
70,210,0,2975,402634,10
71,213,0,2975,408285,10
72,216,0,2975,414081,10
73,219,0,2975,420009,10
74,222,0,2975,425710,10
75,225,0,2975,431450,10
76,228,0,2975,437230,10
77,231,0,2975,442898,10
78,234,0,2978,448850,11
79,237,0,2978,454621,11
80,240,0,2978,460131,11
81,243,0,2978,466026,11
82,246,0,2978,471739,11
83,249,0,2978,477157,11
84,252,0,2978,483206,11
85,255,0,2978,488934,11
86,258,0,2978,494566,11
87,261,0,2978,500281,11
88,264,0,2978,506161,11
89,267,0,2978,511969,11
90,270,0,2978,517781,11
91,273,0,2978,523346,11
92,276,0,2978,529248,11
93,279,0,2978,534866,11
94,282,0,2978,540494,11
95,285,0,2978,546291,11
96,288,0,2978,552081,11
97,291,0,2978,557973,11
98,294,0,2978,563997,11
99,297,0,2978,569656,11
100,300,0,2978,575767,11
101,303,0,2978,581571,11
102,306,0,2978,587419,11
103,309,0,2978,593013,11
104,312,0,2978,599036,11
105,315,0,2978,604861,11
106,318,0,2978,610804,11
107,321,0,2978,616504,11
108,324,0,2978,622146,11
109,327,0,2978,628080,11
110,330,0,2978,633956,11
111,333,0,2978,639672,11
112,336,0,2978,645444,11
113,339,0,2978,651270,11
114,342,0,2978,657311,11
115,345,0,2978,662998,11
116,348,0,2978,668667,11
117,351,0,2978,674469,11
118,354,0,2978,680376,11
119,357,0,2978,686163,11
120,360,0,2978,691992,11
121,363,0,2978,697675,11
122,366,0,2978,703407,11
123,369,0,2978,709307,11
124,372,0,2978,715189,11
125,375,0,2978,721089,11
126,378,0,2978,727036,11
127,381,0,2978,732794,11
128,384,0,2978,738357,11
129,387,0,2978,744180,11
130,390,0,2978,749992,11
131,393,0,2978,755804,11
132,396,0,2978,761505,11
133,399,0,2978,767284,11
134,402,0,2978,772863,11
135,405,0,2978,778604,11
136,408,0,2978,784219,11
137,411,0,2978,789758,11
138,414,0,2978,795736,11
139,417,0,2978,801455,11
140,420,0,2978,807144,11
141,423,0,2978,813106,11
142,426,0,2978,818756,11
143,429,0,2978,824401,11
144,432,0,2978,830212,11
145,435,0,2978,835924,11
146,438,0,2978,841552,11
147,441,0,2978,847322,11
148,444,0,2978,853171,11
149,447,0,2978,859022,11
150,450,0,2978,864710,11
151,453,0,2978,870540,11
152,456,0,2978,876114,11
153,459,0,2978,882099,11
154,462,0,2978,887775,11
155,465,0,2978,893592,11
156,468,0,2978,899453,11
157,471,0,2978,905444,11
158,474,0,2978,911118,11
159,477,0,2978,916695,11
