,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,167.9,40758.9,3.2
2,6.0,0.0,184.8,82194.0,3.3
3,9.0,0.0,210.2,123873.2,3.5
4,12.0,0.0,227.1,165248.9,3.6
5,15.0,0.0,244.0,206587.6,3.7
6,18.0,0.0,244.0,247314.7,3.7
7,21.0,0.0,260.0,287722.0,3.8
8,24.0,0.0,260.9,328006.8,3.9
9,27.0,0.0,277.8,368526.4,4.0
10,30.0,0.0,277.8,408781.4,4.0
11,33.0,0.0,277.8,449228.8,4.0
12,36.0,0.0,277.8,489668.9,4.0
13,39.0,0.0,277.8,530130.5,4.0
14,42.0,0.0,293.8,570471.8,4.1
15,45.0,0.0,311.6,610616.0,4.3
16,48.0,0.0,311.6,650731.4,4.3
17,51.0,0.0,328.5,690732.4,4.5
18,54.0,0.0,328.5,730514.7,4.5
19,57.0,0.0,328.5,770246.1,4.5
20,60.0,0.0,328.5,809710.7,4.5
21,63.0,0.0,328.5,849772.5,4.5
22,66.0,0.0,328.5,889956.0,4.5
23,69.0,0.0,328.5,930000.2,4.5
24,72.0,0.0,328.5,970591.9,4.5
25,75.0,0.0,328.5,1011050.8,4.5
26,78.0,0.0,328.5,1051553.2,4.5
27,81.0,0.0,328.5,1091755.8,4.5
28,84.0,0.0,328.5,1131658.9,4.5
29,87.0,0.0,328.5,1171912.7,4.5
30,90.0,0.0,328.5,1212202.3,4.5
31,93.0,0.0,328.5,1252533.5,4.5
32,96.0,0.0,328.5,1292414.8,4.5
33,99.0,0.0,328.5,1332446.6,4.5
34,102.0,0.0,328.5,1372591.8,4.5
35,105.0,0.0,328.5,1412966.2,4.5
36,108.0,0.0,328.5,1453312.7,4.5
37,111.0,0.0,328.5,1493670.6,4.5
38,114.0,0.0,328.5,1533843.8,4.5
39,117.0,0.0,328.5,1573564.6,4.5
40,120.0,0.0,328.5,1613273.8,4.5
41,123.0,0.0,328.5,1653221.0,4.5
42,126.0,0.0,328.5,1693457.1,4.5
43,129.0,0.0,328.5,1733343.4,4.5
44,132.0,0.0,328.5,1773450.4,4.5
45,135.0,0.0,328.5,1813538.7,4.5
46,140.7,0.0,328.5,1853888.0,4.5
47,155.4,0.0,328.5,1889694.5,4.5
48,158.7,0.0,328.5,1904748.5,4.5
49,159.6,0.0,328.5,1915345.4,4.5
50,160.5,0.0,328.5,1925978.7,4.5
51,161.4,0.0,328.5,1937085.5,4.5
52,162.3,0.0,328.5,1947690.6,4.5
53,163.2,0.0,328.5,1958186.6,4.5
54,164.1,0.0,328.5,1968808.6,4.5
55,165.0,0.0,328.5,1979195.3,4.5
