,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,14364,3
2,6,0,603,28655,3
3,9,0,603,42682,3
4,12,0,603,57123,3
5,15,0,603,72101,3
6,18,0,603,87002,3
7,21,0,603,101231,3
8,24,0,603,115467,3
9,27,0,603,129822,3
10,30,0,603,143855,3
11,33,0,603,158036,3
12,36,0,603,172346,3
13,39,0,603,186976,3
14,42,0,603,201286,3
15,45,0,603,215959,3
16,48,0,603,230321,3
17,51,0,603,244894,3
18,54,0,603,259665,3
19,57,0,603,274251,3
20,60,0,603,288087,3
21,63,0,603,302759,3
22,66,0,603,317200,3
23,69,0,603,331751,3
24,72,0,603,345832,3
25,75,0,603,360342,3
26,78,0,603,374619,3
27,81,0,603,388613,3
28,84,0,603,402936,3
29,87,0,603,417752,3
30,90,0,603,432221,3
31,93,0,603,446422,3
32,96,0,603,461107,3
33,99,0,603,475529,3
34,102,0,603,489207,3
35,105,0,603,503053,3
36,108,0,603,517137,3
37,111,0,603,531368,3
38,114,0,603,546317,3
39,117,0,603,560833,3
40,120,0,603,575131,3
41,123,0,603,589441,3
42,126,0,603,603716,3
43,129,0,603,618178,3
44,132,0,603,633085,3
45,135,0,603,647730,3
46,138,0,603,662528,3
47,141,0,603,677272,3
48,144,0,603,691921,3
49,147,0,603,706265,3
50,150,0,603,720920,3
51,153,0,603,735028,3
52,156,0,603,749656,3
53,159,0,603,764580,3
54,162,0,603,778670,3
55,165,0,603,793109,3
56,168,0,603,807115,3
57,171,0,603,821280,3
58,174,0,603,835637,3
59,177,0,603,849629,3
60,180,0,603,863812,3
61,183,0,603,878346,3
62,186,0,603,891934,3
63,189,0,603,905911,3
64,192,0,603,920004,3
65,195,0,603,933852,3
66,198,0,603,948576,3
67,201,0,603,963101,3
68,204,0,603,977390,3
69,207,0,603,991692,3
70,210,0,603,1005955,3
71,213,0,603,1020004,3
72,216,0,603,1034418,3
73,219,0,603,1049085,3
74,222,0,603,1062968,3
75,225,0,603,1077445,3
76,228,0,603,1091998,3
77,231,0,603,1106733,3
78,234,0,603,1121251,3
79,237,0,603,1135575,3
80,240,0,603,1150016,3
81,243,0,603,1164163,3
82,246,0,603,1178772,3
83,249,0,603,1193156,3
84,252,0,603,1207348,3
85,255,0,603,1222118,3
86,258,0,603,1236721,3
87,261,0,603,1250727,3
88,264,0,603,1264852,3
89,267,0,603,1279364,3
90,270,0,603,1293786,3
91,273,0,603,1308730,3
92,276,0,603,1322570,3
93,279,0,603,1337231,3
94,282,0,603,1351873,3
95,285,0,603,1365977,3
96,288,0,603,1379880,3
97,291,0,603,1394292,3
98,294,0,603,1408540,3
99,297,0,603,1423376,3
100,300,0,603,1437171,3
101,303,0,603,1451214,3
102,306,0,603,1465285,3
103,309,0,603,1480372,3
104,312,0,603,1494805,3
105,315,0,603,1509182,3
106,318,0,603,1524285,3
107,321,0,603,1539049,3
108,324,0,603,1553479,3
109,327,0,603,1567910,3
110,330,0,603,1582524,3
111,333,0,603,1596924,3
112,336,0,603,1610917,3
113,339,0,603,1625277,3
114,342,0,603,1639562,3
115,345,0,603,1654122,3
116,348,0,603,1668670,3
117,351,0,603,1682672,3
118,354,0,603,1697000,3
119,357,0,603,1711970,3
120,360,0,603,1726507,3
121,363,0,603,1741403,3
122,366,0,603,1755854,3
123,369,0,603,1770090,3
124,372,0,603,1784606,3
125,375,0,603,1799150,3
126,378,0,603,1813281,3
127,381,0,603,1827529,3
128,384,0,603,1842145,3
129,387,0,603,1856900,3
130,390,0,603,1870912,3
131,393,0,603,1885774,3
132,396,0,603,1899924,3
133,399,0,603,1914434,3
134,402,0,603,1928921,3
135,405,0,603,1943250,3
136,408,0,603,1957504,3
137,411,0,603,1971948,3
138,414,0,603,1986108,3
