[2023-06-10 18:12:40.92] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.280088496s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 18:12:41.22] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.680589131s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/LowGasSafeMath/og/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/LowGasSafeMath/og/it_8/coverage
[2023-06-10 18:12:44.90] [status] tests: 0/6, fuzzing: 14364/2000000, cov: 603, corpus: 3
[2023-06-10 18:12:47.90] [status] tests: 0/6, fuzzing: 28655/2000000, cov: 603, corpus: 3
[2023-06-10 18:12:50.91] [status] tests: 0/6, fuzzing: 42682/2000000, cov: 603, corpus: 3
[2023-06-10 18:12:53.91] [status] tests: 0/6, fuzzing: 57123/2000000, cov: 603, corpus: 3
[2023-06-10 18:12:56.91] [status] tests: 0/6, fuzzing: 72101/2000000, cov: 603, corpus: 3
[2023-06-10 18:12:59.91] [status] tests: 0/6, fuzzing: 87002/2000000, cov: 603, corpus: 3
[2023-06-10 18:13:02.91] [status] tests: 0/6, fuzzing: 101231/2000000, cov: 603, corpus: 3
[2023-06-10 18:13:05.92] [status] tests: 0/6, fuzzing: 115467/2000000, cov: 603, corpus: 3
[2023-06-10 18:13:08.92] [status] tests: 0/6, fuzzing: 129822/2000000, cov: 603, corpus: 3
[2023-06-10 18:13:11.92] [status] tests: 0/6, fuzzing: 143855/2000000, cov: 603, corpus: 3
[2023-06-10 18:13:14.92] [status] tests: 0/6, fuzzing: 158036/2000000, cov: 603, corpus: 3
[2023-06-10 18:13:17.92] [status] tests: 0/6, fuzzing: 172346/2000000, cov: 603, corpus: 3
[2023-06-10 18:13:20.93] [status] tests: 0/6, fuzzing: 186976/2000000, cov: 603, corpus: 3
[2023-06-10 18:13:23.93] [status] tests: 0/6, fuzzing: 201286/2000000, cov: 603, corpus: 3
[2023-06-10 18:13:26.93] [status] tests: 0/6, fuzzing: 215959/2000000, cov: 603, corpus: 3
[2023-06-10 18:13:29.93] [status] tests: 0/6, fuzzing: 230321/2000000, cov: 603, corpus: 3
[2023-06-10 18:13:32.94] [status] tests: 0/6, fuzzing: 244894/2000000, cov: 603, corpus: 3
[2023-06-10 18:13:35.94] [status] tests: 0/6, fuzzing: 259665/2000000, cov: 603, corpus: 3
[2023-06-10 18:13:38.94] [status] tests: 0/6, fuzzing: 274251/2000000, cov: 603, corpus: 3
[2023-06-10 18:13:41.94] [status] tests: 0/6, fuzzing: 288087/2000000, cov: 603, corpus: 3
[2023-06-10 18:13:44.94] [status] tests: 0/6, fuzzing: 302759/2000000, cov: 603, corpus: 3
[2023-06-10 18:13:47.94] [status] tests: 0/6, fuzzing: 317200/2000000, cov: 603, corpus: 3
[2023-06-10 18:13:50.95] [status] tests: 0/6, fuzzing: 331751/2000000, cov: 603, corpus: 3
[2023-06-10 18:13:53.95] [status] tests: 0/6, fuzzing: 345832/2000000, cov: 603, corpus: 3
[2023-06-10 18:13:56.95] [status] tests: 0/6, fuzzing: 360342/2000000, cov: 603, corpus: 3
[2023-06-10 18:13:59.95] [status] tests: 0/6, fuzzing: 374619/2000000, cov: 603, corpus: 3
[2023-06-10 18:14:02.95] [status] tests: 0/6, fuzzing: 388613/2000000, cov: 603, corpus: 3
[2023-06-10 18:14:05.96] [status] tests: 0/6, fuzzing: 402936/2000000, cov: 603, corpus: 3
[2023-06-10 18:14:08.96] [status] tests: 0/6, fuzzing: 417752/2000000, cov: 603, corpus: 3
[2023-06-10 18:14:11.96] [status] tests: 0/6, fuzzing: 432221/2000000, cov: 603, corpus: 3
[2023-06-10 18:14:14.96] [status] tests: 0/6, fuzzing: 446422/2000000, cov: 603, corpus: 3
[2023-06-10 18:14:17.96] [status] tests: 0/6, fuzzing: 461107/2000000, cov: 603, corpus: 3
[2023-06-10 18:14:20.97] [status] tests: 0/6, fuzzing: 475529/2000000, cov: 603, corpus: 3
[2023-06-10 18:14:23.97] [status] tests: 0/6, fuzzing: 489207/2000000, cov: 603, corpus: 3
[2023-06-10 18:14:26.97] [status] tests: 0/6, fuzzing: 503053/2000000, cov: 603, corpus: 3
[2023-06-10 18:14:29.97] [status] tests: 0/6, fuzzing: 517137/2000000, cov: 603, corpus: 3
[2023-06-10 18:14:32.97] [status] tests: 0/6, fuzzing: 531368/2000000, cov: 603, corpus: 3
[2023-06-10 18:14:35.98] [status] tests: 0/6, fuzzing: 546317/2000000, cov: 603, corpus: 3
[2023-06-10 18:14:38.98] [status] tests: 0/6, fuzzing: 560833/2000000, cov: 603, corpus: 3
[2023-06-10 18:14:41.98] [status] tests: 0/6, fuzzing: 575131/2000000, cov: 603, corpus: 3
[2023-06-10 18:14:44.98] [status] tests: 0/6, fuzzing: 589441/2000000, cov: 603, corpus: 3
[2023-06-10 18:14:47.98] [status] tests: 0/6, fuzzing: 603716/2000000, cov: 603, corpus: 3
[2023-06-10 18:14:50.99] [status] tests: 0/6, fuzzing: 618178/2000000, cov: 603, corpus: 3
[2023-06-10 18:14:53.99] [status] tests: 0/6, fuzzing: 633085/2000000, cov: 603, corpus: 3
