[2023-06-10 21:19:33.72] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.280101274s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 21:19:34.01] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.675890623s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/LowGasSafeMath/og/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/LowGasSafeMath/og/it_6/coverage
[2023-06-10 21:19:37.69] [status] tests: 0/6, fuzzing: 14149/2000000, cov: 603, corpus: 3
[2023-06-10 21:19:40.69] [status] tests: 0/6, fuzzing: 28622/2000000, cov: 603, corpus: 3
[2023-06-10 21:19:43.69] [status] tests: 0/6, fuzzing: 43162/2000000, cov: 603, corpus: 3
[2023-06-10 21:19:46.70] [status] tests: 0/6, fuzzing: 57649/2000000, cov: 603, corpus: 3
[2023-06-10 21:19:49.70] [status] tests: 0/6, fuzzing: 71853/2000000, cov: 603, corpus: 3
[2023-06-10 21:19:52.70] [status] tests: 0/6, fuzzing: 86227/2000000, cov: 603, corpus: 3
[2023-06-10 21:19:55.70] [status] tests: 0/6, fuzzing: 101051/2000000, cov: 603, corpus: 3
[2023-06-10 21:19:58.70] [status] tests: 0/6, fuzzing: 115536/2000000, cov: 603, corpus: 3
[2023-06-10 21:20:01.70] [status] tests: 0/6, fuzzing: 129727/2000000, cov: 603, corpus: 3
[2023-06-10 21:20:04.71] [status] tests: 0/6, fuzzing: 144265/2000000, cov: 603, corpus: 3
[2023-06-10 21:20:07.71] [status] tests: 0/6, fuzzing: 159061/2000000, cov: 603, corpus: 3
[2023-06-10 21:20:10.71] [status] tests: 0/6, fuzzing: 173000/2000000, cov: 603, corpus: 3
[2023-06-10 21:20:13.71] [status] tests: 0/6, fuzzing: 187237/2000000, cov: 603, corpus: 3
[2023-06-10 21:20:16.72] [status] tests: 0/6, fuzzing: 201639/2000000, cov: 603, corpus: 3
[2023-06-10 21:20:19.72] [status] tests: 0/6, fuzzing: 216407/2000000, cov: 603, corpus: 3
[2023-06-10 21:20:22.72] [status] tests: 0/6, fuzzing: 230506/2000000, cov: 603, corpus: 3
[2023-06-10 21:20:25.72] [status] tests: 0/6, fuzzing: 245163/2000000, cov: 603, corpus: 3
[2023-06-10 21:20:28.72] [status] tests: 0/6, fuzzing: 259595/2000000, cov: 603, corpus: 3
[2023-06-10 21:20:31.73] [status] tests: 0/6, fuzzing: 274528/2000000, cov: 603, corpus: 3
[2023-06-10 21:20:34.73] [status] tests: 0/6, fuzzing: 289071/2000000, cov: 603, corpus: 3
[2023-06-10 21:20:37.73] [status] tests: 0/6, fuzzing: 303124/2000000, cov: 603, corpus: 3
[2023-06-10 21:20:40.73] [status] tests: 0/6, fuzzing: 317366/2000000, cov: 603, corpus: 3
[2023-06-10 21:20:43.73] [status] tests: 0/6, fuzzing: 331445/2000000, cov: 603, corpus: 3
[2023-06-10 21:20:46.74] [status] tests: 0/6, fuzzing: 345741/2000000, cov: 603, corpus: 3
[2023-06-10 21:20:49.74] [status] tests: 0/6, fuzzing: 360158/2000000, cov: 603, corpus: 3
[2023-06-10 21:20:52.74] [status] tests: 0/6, fuzzing: 374530/2000000, cov: 603, corpus: 3
[2023-06-10 21:20:55.74] [status] tests: 0/6, fuzzing: 389535/2000000, cov: 603, corpus: 3
[2023-06-10 21:20:58.74] [status] tests: 0/6, fuzzing: 403902/2000000, cov: 603, corpus: 3
[2023-06-10 21:21:01.75] [status] tests: 0/6, fuzzing: 418499/2000000, cov: 603, corpus: 3
[2023-06-10 21:21:04.75] [status] tests: 0/6, fuzzing: 432561/2000000, cov: 603, corpus: 3
[2023-06-10 21:21:07.75] [status] tests: 0/6, fuzzing: 447398/2000000, cov: 603, corpus: 3
[2023-06-10 21:21:10.75] [status] tests: 0/6, fuzzing: 462164/2000000, cov: 603, corpus: 3
[2023-06-10 21:21:13.76] [status] tests: 0/6, fuzzing: 476634/2000000, cov: 603, corpus: 3
[2023-06-10 21:21:16.76] [status] tests: 0/6, fuzzing: 490924/2000000, cov: 603, corpus: 3
[2023-06-10 21:21:19.76] [status] tests: 0/6, fuzzing: 505672/2000000, cov: 603, corpus: 3
[2023-06-10 21:21:22.76] [status] tests: 0/6, fuzzing: 520312/2000000, cov: 603, corpus: 3
[2023-06-10 21:21:25.76] [status] tests: 0/6, fuzzing: 534789/2000000, cov: 603, corpus: 3
[2023-06-10 21:21:28.77] [status] tests: 0/6, fuzzing: 549462/2000000, cov: 603, corpus: 3
[2023-06-10 21:21:31.77] [status] tests: 0/6, fuzzing: 563839/2000000, cov: 603, corpus: 3
[2023-06-10 21:21:34.77] [status] tests: 0/6, fuzzing: 578335/2000000, cov: 603, corpus: 3
[2023-06-10 21:21:37.77] [status] tests: 0/6, fuzzing: 592480/2000000, cov: 603, corpus: 3
[2023-06-10 21:21:40.77] [status] tests: 0/6, fuzzing: 606743/2000000, cov: 603, corpus: 3
[2023-06-10 21:21:43.78] [status] tests: 0/6, fuzzing: 621115/2000000, cov: 603, corpus: 3
[2023-06-10 21:21:46.78] [status] tests: 0/6, fuzzing: 634966/2000000, cov: 603, corpus: 3
[2023-06-10 21:21:49.78] [status] tests: 0/6, fuzzing: 649456/2000000, cov: 603, corpus: 3
[2023-06-10 21:21:52.78] [status] tests: 0/6, fuzzing: 663875/2000000, cov: 603, corpus: 3
[2023-06-10 21:21:55.78] [status] tests: 0/6, fuzzing: 678566/2000000, cov: 603, corpus: 3
[2023-06-10 21:21:58.78] [status] tests: 0/6, fuzzing: 693154/2000000, cov: 603, corpus: 3
[2023-06-10 21:22:01.79] [status] tests: 0/6, fuzzing: 707451/2000000, cov: 603, corpus: 3
[2023-06-10 21:22:04.79] [status] tests: 0/6, fuzzing: 721764/2000000, cov: 603, corpus: 3
[2023-06-10 21:22:07.79] [status] tests: 0/6, fuzzing: 736273/2000000, cov: 603, corpus: 3
[2023-06-10 21:22:10.79] [status] tests: 0/6, fuzzing: 750896/2000000, cov: 603, corpus: 3
[2023-06-10 21:22:13.80] [status] tests: 0/6, fuzzing: 765405/2000000, cov: 603, corpus: 3
[2023-06-10 21:22:16.80] [status] tests: 0/6, fuzzing: 780163/2000000, cov: 603, corpus: 3
[2023-06-10 21:22:19.80] [status] tests: 0/6, fuzzing: 794943/2000000, cov: 603, corpus: 3
[2023-06-10 21:22:22.80] [status] tests: 0/6, fuzzing: 809556/2000000, cov: 603, corpus: 3
[2023-06-10 21:22:25.80] [status] tests: 0/6, fuzzing: 823999/2000000, cov: 603, corpus: 3
[2023-06-10 21:22:28.81] [status] tests: 0/6, fuzzing: 838615/2000000, cov: 603, corpus: 3
[2023-06-10 21:22:31.81] [status] tests: 0/6, fuzzing: 853092/2000000, cov: 603, corpus: 3
[2023-06-10 21:22:34.81] [status] tests: 0/6, fuzzing: 867542/2000000, cov: 603, corpus: 3
[2023-06-10 21:22:37.81] [status] tests: 0/6, fuzzing: 881990/2000000, cov: 603, corpus: 3
[2023-06-10 21:22:40.81] [status] tests: 0/6, fuzzing: 896324/2000000, cov: 603, corpus: 3
[2023-06-10 21:22:43.82] [status] tests: 0/6, fuzzing: 910912/2000000, cov: 603, corpus: 3
[2023-06-10 21:22:46.82] [status] tests: 0/6, fuzzing: 925145/2000000, cov: 603, corpus: 3
[2023-06-10 21:22:49.82] [status] tests: 0/6, fuzzing: 939796/2000000, cov: 603, corpus: 3
[2023-06-10 21:22:52.82] [status] tests: 0/6, fuzzing: 954116/2000000, cov: 603, corpus: 3
[2023-06-10 21:22:55.82] [status] tests: 0/6, fuzzing: 968961/2000000, cov: 603, corpus: 3
[2023-06-10 21:22:58.83] [status] tests: 0/6, fuzzing: 983539/2000000, cov: 603, corpus: 3
[2023-06-10 21:23:01.83] [status] tests: 0/6, fuzzing: 998266/2000000, cov: 603, corpus: 3
[2023-06-10 21:23:04.83] [status] tests: 0/6, fuzzing: 1012492/2000000, cov: 603, corpus: 3
[2023-06-10 21:23:07.83] [status] tests: 0/6, fuzzing: 1026699/2000000, cov: 603, corpus: 3
[2023-06-10 21:23:10.83] [status] tests: 0/6, fuzzing: 1041338/2000000, cov: 603, corpus: 3
[2023-06-10 21:23:13.84] [status] tests: 0/6, fuzzing: 1056134/2000000, cov: 603, corpus: 3
[2023-06-10 21:23:16.84] [status] tests: 0/6, fuzzing: 1070579/2000000, cov: 603, corpus: 3
[2023-06-10 21:23:19.84] [status] tests: 0/6, fuzzing: 1084966/2000000, cov: 603, corpus: 3
[2023-06-10 21:23:22.84] [status] tests: 0/6, fuzzing: 1099568/2000000, cov: 603, corpus: 3
[2023-06-10 21:23:25.84] [status] tests: 0/6, fuzzing: 1113905/2000000, cov: 603, corpus: 3
[2023-06-10 21:23:28.85] [status] tests: 0/6, fuzzing: 1128033/2000000, cov: 603, corpus: 3
[2023-06-10 21:23:31.85] [status] tests: 0/6, fuzzing: 1142849/2000000, cov: 603, corpus: 3
[2023-06-10 21:23:34.85] [status] tests: 0/6, fuzzing: 1157578/2000000, cov: 603, corpus: 3
[2023-06-10 21:23:37.85] [status] tests: 0/6, fuzzing: 1171873/2000000, cov: 603, corpus: 3
[2023-06-10 21:23:40.85] [status] tests: 0/6, fuzzing: 1186558/2000000, cov: 603, corpus: 3
[2023-06-10 21:23:43.86] [status] tests: 0/6, fuzzing: 1201042/2000000, cov: 603, corpus: 3
[2023-06-10 21:23:46.86] [status] tests: 0/6, fuzzing: 1215378/2000000, cov: 603, corpus: 3
[2023-06-10 21:23:49.86] [status] tests: 0/6, fuzzing: 1229871/2000000, cov: 603, corpus: 3
[2023-06-10 21:23:52.86] [status] tests: 0/6, fuzzing: 1244116/2000000, cov: 603, corpus: 3
